row_id,true_prob,label_is_yes,p_zero_shot,p_finetuned
2581,0.04742587317756678,False,0.51031,0.48861
2582,0.04742587317756678,False,0.39576,0.41143
2583,0.04742587317756678,False,0.39731,0.40933
2584,0.04742587317756678,False,0.38955,0.38568
2585,0.04742587317756678,False,0.41458,0.41933
2586,0.9525741268224334,True,0.68968,0.7113
2587,0.9525741268224334,True,0.59696,0.62149
2588,0.9525741268224334,True,0.67176,0.66792
2589,0.04742587317756678,False,0.46641,0.43393
2590,0.9525741268224334,True,0.50163,0.46156
2591,0.04742587317756678,False,0.52926,0.49837
2592,0.04742587317756678,False,0.38389,0.38107
2593,0.9525741268224334,True,0.5406,0.56314
2594,0.9525741268224334,True,0.64094,0.64044
2595,0.9525741268224334,True,0.58489,0.59251
2596,0.04742587317756678,False,0.49512,0.47615
2597,0.9525741268224334,True,0.65578,0.67032
2598,0.9525741268224334,True,0.61457,0.62327
2599,0.9525741268224334,True,0.49457,0.51464
2600,0.9525741268224334,True,0.45886,0.47777
2601,0.9525741268224334,True,0.49837,0.53143
2602,0.04742587317756678,False,0.53467,0.5271
2603,0.04742587317756678,False,0.44328,0.46371
2604,0.9525741268224334,True,0.60372,0.57591
2605,0.04742587317756678,False,0.4859,0.51139
2606,0.9525741268224334,True,0.48644,0.47182
2607,0.9525741268224334,True,0.64492,0.64567
2608,0.04742587317756678,False,0.52656,0.52277
2609,0.04742587317756678,False,0.63492,0.612
2610,0.04742587317756678,False,0.4374,0.47074
2611,0.9525741268224334,True,0.55993,0.54491
2612,0.9525741268224334,True,0.46749,0.42887
2613,0.9525741268224334,True,0.5933,0.59277
2614,0.04742587317756678,False,0.49241,0.46263
2615,0.04742587317756678,False,0.46857,0.49837
2616,0.04742587317756678,False,0.45724,0.45186
2617,0.9525741268224334,True,0.57644,0.60684
2618,0.04742587317756678,True,0.50109,0.46803
2619,0.9525741268224334,True,0.67128,0.67367
2620,0.04742587317756678,False,0.47885,0.45401
2621,0.04742587317756678,False,0.48807,0.46587
2622,0.9525741268224334,True,0.49457,0.52764
2623,0.9525741268224334,True,0.64343,0.62633
2624,0.9525741268224334,True,0.71772,0.72209
2625,0.9525741268224334,True,0.51681,0.54383
2626,0.04742587317756678,False,0.48861,0.49132
2627,0.9525741268224334,True,0.61406,0.63341
2628,0.04742587317756678,False,0.5674,0.57432
2629,0.9525741268224334,True,0.60424,0.58752
2630,0.9525741268224334,True,0.53413,0.54599
2631,0.04742587317756678,False,0.45671,0.44918
2632,0.9525741268224334,True,0.55565,0.5594
2633,0.9525741268224334,True,0.52169,0.5674
2634,0.9525741268224334,True,0.54276,0.55029
2635,0.9525741268224334,True,0.54706,0.56367
2636,0.04742587317756678,False,0.50488,0.47506
2637,0.9525741268224334,True,0.53737,0.56314
2638,0.9525741268224334,True,0.56527,0.54706
2639,0.9525741268224334,True,0.60424,0.61534
2640,0.04742587317756678,False,0.47723,0.45563
2641,0.04742587317756678,False,0.46317,0.43713
2642,0.04742587317756678,False,0.43473,0.39576
2643,0.9525741268224334,True,0.55404,0.60606
2644,0.9525741268224334,True,0.561,0.57882
2645,0.04742587317756678,True,0.46587,0.4621
2646,0.04742587317756678,False,0.41038,0.42303
2647,0.9525741268224334,True,0.65381,0.63114
2648,0.9525741268224334,True,0.50434,0.53575
2649,0.04742587317756678,False,0.58014,0.58436
2650,0.04742587317756678,False,0.44596,0.4326
2651,0.9525741268224334,True,0.5912,0.587
2652,0.04742587317756678,True,0.34619,0.32004
2653,0.9525741268224334,True,0.56581,0.5891
2654,0.04742587317756678,False,0.52764,0.5179
2655,0.04742587317756678,False,0.3249,0.33498
2656,0.04742587317756678,False,0.37928,0.34951
2657,0.9525741268224334,True,0.60217,0.64268
2658,0.9525741268224334,True,0.52169,0.50163
2659,0.04742587317756678,False,0.44596,0.45455
2660,0.04742587317756678,False,0.44757,0.42118
2661,0.9525741268224334,True,0.55833,0.54437
2662,0.04742587317756678,False,0.54545,0.51681
2663,0.04742587317756678,False,0.24105,0.22574
2664,0.9525741268224334,True,0.55619,0.58542
2665,0.9525741268224334,True,0.54706,0.58568
2666,0.04742587317756678,False,0.50814,0.46371
2667,0.04742587317756678,False,0.46048,0.44274
2668,0.04742587317756678,False,0.40304,0.43153
2669,0.04742587317756678,False,0.5298,0.52764
2670,0.04742587317756678,False,0.41353,0.42039
2671,0.04742587317756678,False,0.52602,0.50434
2672,0.9525741268224334,True,0.50759,0.49186
2673,0.04742587317756678,False,0.44007,0.40122
2674,0.9525741268224334,True,0.50488,0.51573
2675,0.04742587317756678,False,0.53197,0.52115
2676,0.9525741268224334,True,0.63442,0.63164
2677,0.04742587317756678,False,0.37164,0.33064
2678,0.04742587317756678,False,0.46479,0.46803
2679,0.04742587317756678,False,0.48644,0.47669
2680,0.9525741268224334,True,0.57485,0.61534
2681,0.04742587317756678,False,0.36257,0.36433
2682,0.9525741268224334,True,0.64641,0.63542
2683,0.9525741268224334,False,0.53034,0.53521
2684,0.04742587317756678,False,0.26335,0.23578
2685,0.04742587317756678,False,0.42622,0.39187
2686,0.9525741268224334,True,0.58594,0.58489
2687,0.04742587317756678,False,0.35657,0.32633
2688,0.04742587317756678,False,0.45994,0.48156
2689,0.04742587317756678,False,0.49946,0.47506
2690,0.9525741268224334,True,0.53089,0.53952
2691,0.9525741268224334,True,0.60684,0.64368
2692,0.9525741268224334,True,0.50054,0.47506
2693,0.9525741268224334,True,0.48427,0.51735
2694,0.04742587317756678,False,0.37418,0.36458
2695,0.9525741268224334,True,0.53629,0.53629
2696,0.04742587317756678,False,0.45079,0.41458
2697,0.9525741268224334,True,0.52385,0.54706
2698,0.04742587317756678,False,0.4794,0.43153
2699,0.9525741268224334,True,0.68875,0.6966
2700,0.04742587317756678,False,0.44328,0.46102
2701,0.9525741268224334,True,0.5674,0.62327
2702,0.04742587317756678,False,0.53251,0.50217
2703,0.04742587317756678,False,0.45778,0.43126
2704,0.9525741268224334,True,0.45509,0.46803
2705,0.04742587317756678,True,0.46263,0.44542
2706,0.04742587317756678,False,0.52926,0.52439
2707,0.9525741268224334,True,0.5775,0.56634
2708,0.04742587317756678,False,0.38337,0.38826
2709,0.9525741268224334,True,0.67652,0.68243
2710,0.9525741268224334,True,0.56953,0.58989
2711,0.04742587317756678,False,0.39783,0.41353
2712,0.04742587317756678,False,0.34471,0.3316
2713,0.9525741268224334,True,0.50109,0.5206
2714,0.04742587317756678,True,0.42568,0.4406
2715,0.04742587317756678,False,0.43473,0.41221
2716,0.9525741268224334,True,0.72943,0.73969
2717,0.9525741268224334,True,0.57219,0.57219
2718,0.9525741268224334,True,0.43419,0.4594
2719,0.04742587317756678,True,0.43953,0.40749
2720,0.04742587317756678,False,0.32087,0.29521
2721,0.04742587317756678,False,0.38132,0.36006
2722,0.04742587317756678,False,0.33788,0.29329
2723,0.9525741268224334,True,0.59904,0.58489
2724,0.04742587317756678,False,0.5626,0.54329
2725,0.9525741268224334,True,0.57644,0.55993
2726,0.9525741268224334,True,0.561,0.60684
2727,0.04742587317756678,False,0.47561,0.42595
2728,0.04742587317756678,False,0.31032,0.30777
2729,0.04742587317756678,False,0.37012,0.37012
2730,0.9525741268224334,True,0.60787,0.60942
2731,0.04742587317756678,False,0.52926,0.54168
2732,0.9525741268224334,True,0.5179,0.5519
2733,0.9525741268224334,True,0.50651,0.49837
2734,0.9525741268224334,True,0.58857,0.59199
2735,0.9525741268224334,True,0.66309,0.6684
2736,0.9525741268224334,True,0.58384,0.60008
2737,0.04742587317756678,False,0.33667,0.29267
2738,0.04742587317756678,False,0.5179,0.50326
2739,0.04742587317756678,False,0.41038,0.39472
2740,0.9525741268224334,True,0.64492,0.6626
2741,0.9525741268224334,True,0.7247,0.74199
2742,0.04742587317756678,False,0.48319,0.49457
2743,0.04742587317756678,False,0.38748,0.38903
2744,0.04742587317756678,False,0.32395,0.32538
2745,0.04742587317756678,False,0.53575,0.49566
2746,0.9525741268224334,True,0.52656,0.55619
2747,0.9525741268224334,True,0.5141,0.52494
2748,0.9525741268224334,True,0.53359,0.53629
2749,0.04742587317756678,False,0.40409,0.36886
2750,0.9525741268224334,True,0.63391,0.63164
2751,0.9525741268224334,True,0.62021,0.65725
2752,0.04742587317756678,False,0.41986,0.4481
2753,0.9525741268224334,True,0.61045,0.63038
2754,0.9525741268224334,True,0.5179,0.50271
2755,0.9525741268224334,True,0.43419,0.43953
2756,0.04742587317756678,False,0.40828,0.41406
2757,0.04742587317756678,False,0.24105,0.21546
2758,0.04742587317756678,False,0.42409,0.41616
2759,0.04742587317756678,False,0.5298,0.53413
2760,0.9525741268224334,True,0.5406,0.56927
2761,0.04742587317756678,False,0.43419,0.44864
2762,0.9525741268224334,True,0.58014,0.61329
2763,0.04742587317756678,False,0.47777,0.49566
2764,0.9525741268224334,True,0.57697,0.54921
2765,0.04742587317756678,False,0.53197,0.50651
2766,0.04742587317756678,False,0.60476,0.59434
2767,0.04742587317756678,False,0.56953,0.54437
2768,0.9525741268224334,True,0.53737,0.58726
2769,0.9525741268224334,True,0.60839,0.60916
2770,0.9525741268224334,True,0.68875,0.69672
2771,0.9525741268224334,True,0.7275,0.73922
2772,0.04742587317756678,False,0.50326,0.5298
2773,0.9525741268224334,True,0.53467,0.55243
2774,0.9525741268224334,True,0.63593,0.68043
2775,0.9525741268224334,True,0.55029,0.52764
2776,0.9525741268224334,True,0.56421,0.54168
2777,0.9525741268224334,True,0.60424,0.6138
2778,0.04742587317756678,False,0.5206,0.51627
2779,0.04742587317756678,False,0.35409,0.34105
2780,0.04742587317756678,False,0.51627,0.51735
2781,0.9525741268224334,True,0.54222,0.55565
2782,0.9525741268224334,True,0.59956,0.57432
2783,0.04742587317756678,False,0.49946,0.52548
2784,0.04742587317756678,False,0.39731,0.3968
2785,0.04742587317756678,False,0.45294,0.42834
2786,0.04742587317756678,False,0.46317,0.4729
2787,0.9525741268224334,True,0.57538,0.5519
2788,0.9525741268224334,True,0.72035,0.74167
2789,0.9525741268224334,True,0.55243,0.58857
2790,0.9525741268224334,True,0.65037,0.63894
2791,0.9525741268224334,True,0.60684,0.59539
2792,0.9525741268224334,True,0.64442,0.6609
2793,0.04742587317756678,False,0.54599,0.5519
2794,0.9525741268224334,False,0.58805,0.57802
2795,0.04742587317756678,False,0.50705,0.46695
2796,0.9525741268224334,True,0.52764,0.50163
2797,0.04742587317756678,False,0.50054,0.46479
2798,0.9525741268224334,False,0.69153,0.70536
2799,0.04742587317756678,True,0.44381,0.40749
2800,0.9525741268224334,True,0.63089,0.64044
2801,0.9525741268224334,True,0.57272,0.54222
2802,0.9525741268224334,True,0.561,0.58805
2803,0.04742587317756678,False,0.36257,0.37038
2804,0.9525741268224334,True,0.54921,0.54975
2805,0.04742587317756678,False,0.28937,0.25628
2806,0.04742587317756678,False,0.53952,0.54599
2807,0.9525741268224334,True,0.60787,0.622
2808,0.9525741268224334,False,0.62072,0.61868
2809,0.9525741268224334,True,0.6032,0.63743
2810,0.9525741268224334,True,0.57485,0.59774
2811,0.04742587317756678,False,0.47777,0.48861
2812,0.04742587317756678,False,0.36508,0.34056
2813,0.9525741268224334,True,0.65185,0.687
2814,0.04742587317756678,False,0.47182,0.43766
2815,0.04742587317756678,False,0.48156,0.43526
2816,0.04742587317756678,False,0.55404,0.52926
2817,0.9525741268224334,True,0.56154,0.612
2818,0.9525741268224334,False,0.58067,0.58962
2819,0.9525741268224334,False,0.61303,0.62327
2820,0.9525741268224334,True,0.66792,0.69176
2821,0.04742587317756678,False,0.43846,0.42171
2822,0.9525741268224334,True,0.58962,0.59617
2823,0.04742587317756678,False,0.4729,0.49078
2824,0.04742587317756678,False,0.55565,0.52548
2825,0.9525741268224334,True,0.561,0.55082
2826,0.04742587317756678,False,0.50217,0.48861
2827,0.9525741268224334,True,0.587,0.57378
2828,0.04742587317756678,False,0.53898,0.50759
2829,0.9525741268224334,True,0.66888,0.68723
2830,0.9525741268224334,True,0.54006,0.56207
2831,0.04742587317756678,False,0.49241,0.49295
2832,0.9525741268224334,True,0.62123,0.64517
2833,0.9525741268224334,True,0.62785,0.67212
2834,0.9525741268224334,True,0.56847,0.61123
2835,0.04742587317756678,False,0.40461,0.37443
2836,0.04742587317756678,False,0.55351,0.55993
2837,0.9525741268224334,True,0.61097,0.60113
2838,0.04742587317756678,False,0.51735,0.51031
2839,0.9525741268224334,True,0.55082,0.58805
2840,0.04742587317756678,False,0.41248,0.38851
2841,0.9525741268224334,True,0.73348,0.72567
2842,0.9525741268224334,True,0.52926,0.52656
2843,0.9525741268224334,True,0.6156,0.62251
2844,0.9525741268224334,True,0.57591,0.58489
2845,0.9525741268224334,True,0.49186,0.51952
2846,0.04742587317756678,False,0.45832,0.46966
2847,0.04742587317756678,False,0.56474,0.55351
2848,0.9525741268224334,True,0.57007,0.58621
2849,0.9525741268224334,True,0.59434,0.59225
2850,0.9525741268224334,True,0.58067,0.6319
2851,0.9525741268224334,True,0.45724,0.4859
2852,0.04742587317756678,False,0.45025,0.45886
2853,0.04742587317756678,True,0.39992,0.40278
2854,0.9525741268224334,True,0.4524,0.41854
2855,0.04742587317756678,False,0.3994,0.40174
2856,0.9525741268224334,True,0.62785,0.64876
2857,0.04742587317756678,False,0.38645,0.3844
2858,0.04742587317756678,True,0.41248,0.42993
2859,0.04742587317756678,False,0.47398,0.51464
2860,0.04742587317756678,False,0.41564,0.40906
2861,0.04742587317756678,False,0.56687,0.5674
2862,0.04742587317756678,False,0.45455,0.42887
2863,0.9525741268224334,True,0.45563,0.47506
2864,0.9525741268224334,True,0.5406,0.55619
2865,0.9525741268224334,True,0.5038,0.52656
2866,0.04742587317756678,False,0.37723,0.38286
2867,0.04742587317756678,False,0.53952,0.57935
2868,0.04742587317756678,False,0.46479,0.4406
2869,0.04742587317756678,False,0.431,0.39265
2870,0.9525741268224334,True,0.55029,0.55082
2871,0.9525741268224334,True,0.59539,0.62149
2872,0.9525741268224334,True,0.53034,0.55619
2873,0.9525741268224334,True,0.48698,0.50759
2874,0.9525741268224334,True,0.58489,0.60113
2875,0.9525741268224334,True,0.57272,0.57166
2876,0.04742587317756678,False,0.37215,0.35956
2877,0.9525741268224334,True,0.65283,0.6592
2878,0.04742587317756678,False,0.36911,0.34766
2879,0.04742587317756678,False,0.37114,0.37266
2880,0.9525741268224334,True,0.57538,0.56527
2881,0.04742587317756678,False,0.47128,0.44971
2882,0.04742587317756678,False,0.43526,0.44221
2883,0.04742587317756678,False,0.43153,0.44596
2884,0.04742587317756678,False,0.55458,0.52602
2885,0.04742587317756678,False,0.50109,0.52548
2886,0.9525741268224334,True,0.49349,0.51681
2887,0.9525741268224334,True,0.65822,0.65332
2888,0.04742587317756678,False,0.43313,0.44703
2889,0.9525741268224334,True,0.69591,0.72713
2890,0.9525741268224334,True,0.52926,0.55458
2891,0.04742587317756678,False,0.53143,0.51627
2892,0.9525741268224334,True,0.66115,0.6626
2893,0.9525741268224334,True,0.68455,0.68956
2894,0.9525741268224334,True,0.61406,0.6156
2895,0.9525741268224334,True,0.66066,0.66017
2896,0.9525741268224334,True,0.52818,0.55672
2897,0.04742587317756678,False,0.59225,0.57697
2898,0.04742587317756678,False,0.52656,0.51031
2899,0.04742587317756678,True,0.40566,0.39654
2900,0.04742587317756678,False,0.42409,0.39654
2901,0.04742587317756678,False,0.35111,0.35136
2902,0.9525741268224334,True,0.4524,0.42622
2903,0.04742587317756678,False,0.44971,0.4406
2904,0.9525741268224334,True,0.6006,0.59722
2905,0.9525741268224334,True,0.60008,0.60632
2906,0.9525741268224334,True,0.64343,0.62785
2907,0.9525741268224334,True,0.67128,0.69315
2908,0.04742587317756678,False,0.51193,0.54383
2909,0.04742587317756678,False,0.4821,0.50543
2910,0.04742587317756678,False,0.45994,0.43846
2911,0.04742587317756678,False,0.47669,0.44891
2912,0.04742587317756678,False,0.57219,0.57485
2913,0.04742587317756678,False,0.42515,0.43579
2914,0.9525741268224334,True,0.51844,0.53952
2915,0.04742587317756678,False,0.52439,0.47236
2916,0.04742587317756678,False,0.40409,0.39368
2917,0.04742587317756678,False,0.57219,0.55833
2918,0.9525741268224334,True,0.70794,0.71628
2919,0.9525741268224334,True,0.66502,0.67617
2920,0.04742587317756678,False,0.49729,0.46803
2921,0.04742587317756678,False,0.46102,0.47885
2922,0.9525741268224334,True,0.60165,0.59277
2923,0.04742587317756678,False,0.47615,0.4326
2924,0.04742587317756678,False,0.47074,0.4702
2925,0.04742587317756678,False,0.46425,0.49295
2926,0.9525741268224334,True,0.57908,0.60528
2927,0.04742587317756678,False,0.50597,0.53305
2928,0.04742587317756678,False,0.4859,0.47506
2929,0.04742587317756678,False,0.56687,0.54114
2930,0.04742587317756678,False,0.40933,0.37622
2931,0.9525741268224334,True,0.62429,0.6678
2932,0.9525741268224334,True,0.58014,0.61277
2933,0.9525741268224334,True,0.6479,0.65308
2934,0.9525741268224334,True,0.64641,0.6479
2935,0.9525741268224334,True,0.60942,0.62531
2936,0.04742587317756678,False,0.44918,0.41775
2937,0.04742587317756678,False,0.41933,0.43953
2938,0.04742587317756678,False,0.56527,0.56207
2939,0.9525741268224334,True,0.4962,0.52169
2940,0.9525741268224334,True,0.46533,0.4621
2941,0.04742587317756678,False,0.59382,0.57272
2942,0.04742587317756678,False,0.5594,0.5519
2943,0.9525741268224334,False,0.56794,0.57325
2944,0.9525741268224334,True,0.45133,0.48102
2945,0.04742587317756678,False,0.4702,0.45348
2946,0.04742587317756678,False,0.35409,0.34178
2947,0.04742587317756678,False,0.3911,0.39239
2948,0.9525741268224334,True,0.62531,0.61277
2949,0.9525741268224334,True,0.62836,0.61868
2950,0.04742587317756678,False,0.35906,0.36157
2951,0.9525741268224334,True,0.561,0.60113
2952,0.04742587317756678,False,0.49295,0.4794
2953,0.9525741268224334,True,0.58489,0.60113
2954,0.04742587317756678,False,0.46695,0.45671
2955,0.04742587317756678,False,0.51464,0.51248
2956,0.9525741268224334,True,0.62327,0.62962
2957,0.9525741268224334,True,0.59067,0.60528
2958,0.9525741268224334,True,0.67008,0.70569
2959,0.04742587317756678,False,0.52006,0.54545
2960,0.9525741268224334,True,0.68501,0.70264
2961,0.04742587317756678,False,0.30893,0.30777
2962,0.9525741268224334,True,0.57908,0.54975
2963,0.9525741268224334,True,0.57855,0.59513
2964,0.04742587317756678,False,0.26125,0.26335
2965,0.9525741268224334,True,0.52764,0.5519
2966,0.9525741268224334,True,0.75254,0.75299
2967,0.9525741268224334,True,0.70569,0.7066
2968,0.04742587317756678,False,0.41564,0.4088
2969,0.04742587317756678,False,0.37928,0.37291
2970,0.9525741268224334,True,0.57325,0.61688
2971,0.9525741268224334,True,0.56421,0.569
2972,0.04742587317756678,False,0.53521,0.49186
2973,0.9525741268224334,True,0.67889,0.68817
2974,0.04742587317756678,True,0.50054,0.49891
2975,0.04742587317756678,False,0.50976,0.46803
2976,0.9525741268224334,True,0.587,0.569
2977,0.9525741268224334,True,0.70117,0.69014
2978,0.9525741268224334,True,0.58067,0.59539
2979,0.9525741268224334,True,0.61868,0.63542
2980,0.9525741268224334,True,0.49566,0.51735
2981,0.04742587317756678,False,0.6006,0.60217
2982,0.04742587317756678,False,0.51519,0.54545
2983,0.9525741268224334,True,0.66744,0.67224
2984,0.9525741268224334,True,0.71063,0.70208
2985,0.9525741268224334,True,0.65578,0.67415
2986,0.9525741268224334,True,0.61097,0.61071
2987,0.04742587317756678,False,0.35013,0.34496
2988,0.04742587317756678,False,0.51681,0.51627
2989,0.9525741268224334,True,0.52494,0.51464
2990,0.04742587317756678,False,0.569,0.56474
2991,0.04742587317756678,False,0.42728,0.39213
2992,0.9525741268224334,True,0.53143,0.52764
2993,0.04742587317756678,False,0.52385,0.48536
2994,0.04742587317756678,False,0.49512,0.46479
2995,0.04742587317756678,False,0.55886,0.5298
2996,0.04742587317756678,False,0.42993,0.41748
2997,0.9525741268224334,False,0.55833,0.54652
2998,0.9525741268224334,True,0.57591,0.54706
2999,0.9525741268224334,True,0.55243,0.53952
3000,0.9525741268224334,True,0.5594,0.57591
3001,0.9525741268224334,True,0.59591,0.63215
3002,0.9525741268224334,True,0.64293,0.622
3003,0.9525741268224334,True,0.59172,0.58805
3004,0.9525741268224334,True,0.58647,0.57908
3005,0.04742587317756678,False,0.51139,0.55243
3006,0.9525741268224334,True,0.59539,0.59956
3007,0.9525741268224334,True,0.61714,0.63038
3008,0.9525741268224334,True,0.68642,0.70083
3009,0.04742587317756678,False,0.53143,0.51356
3010,0.9525741268224334,True,0.52115,0.50434
3011,0.04742587317756678,False,0.48644,0.44891
3012,0.04742587317756678,False,0.4481,0.46911
3013,0.04742587317756678,False,0.53034,0.53251
3014,0.04742587317756678,False,0.47074,0.46966
3015,0.04742587317756678,False,0.46749,0.42171
3016,0.04742587317756678,True,0.35558,0.34275
3017,0.9525741268224334,True,0.63542,0.62455
3018,0.04742587317756678,False,0.52223,0.48644
3019,0.04742587317756678,False,0.41511,0.37456
3020,0.9525741268224334,True,0.59067,0.59067
3021,0.9525741268224334,True,0.48481,0.51844
3022,0.04742587317756678,True,0.37774,0.38286
3023,0.9525741268224334,True,0.46048,0.4859
3024,0.04742587317756678,False,0.33256,0.32348
3025,0.9525741268224334,True,0.61406,0.65431
3026,0.9525741268224334,True,0.4794,0.50705
3027,0.9525741268224334,True,0.56154,0.56421
3028,0.04742587317756678,False,0.39368,0.40278
3029,0.04742587317756678,False,0.60113,0.5706
3030,0.04742587317756678,False,0.50163,0.50868
3031,0.04742587317756678,False,0.4794,0.46371
3032,0.04742587317756678,False,0.52385,0.5519
3033,0.9525741268224334,True,0.5933,0.57591
3034,0.04742587317756678,False,0.42462,0.439
3035,0.04742587317756678,True,0.41933,0.38081
3036,0.9525741268224334,True,0.55404,0.58621
3037,0.9525741268224334,True,0.58384,0.58962
3038,0.9525741268224334,True,0.66695,0.68067
3039,0.04742587317756678,False,0.51681,0.52385
3040,0.04742587317756678,False,0.38645,0.35013
3041,0.9525741268224334,True,0.53844,0.57139
3042,0.04742587317756678,False,0.29476,0.25772
3043,0.04742587317756678,False,0.41458,0.42781
3044,0.9525741268224334,True,0.612,0.61509
3045,0.9525741268224334,True,0.5891,0.58014
3046,0.9525741268224334,True,0.3994,0.4088
3047,0.9525741268224334,False,0.5626,0.60008
3048,0.9525741268224334,True,0.47236,0.50488
3049,0.04742587317756678,False,0.47398,0.43686
3050,0.04742587317756678,False,0.5038,0.49566
3051,0.04742587317756678,False,0.52818,0.49946
3052,0.04742587317756678,False,0.42409,0.42568
3053,0.9525741268224334,False,0.65773,0.65725
3054,0.9525741268224334,True,0.54706,0.52872
3055,0.9525741268224334,True,0.6197,0.64168
3056,0.9525741268224334,True,0.57166,0.55779
3057,0.04742587317756678,False,0.5271,0.52872
3058,0.04742587317756678,False,0.60994,0.59539
3059,0.9525741268224334,True,0.51031,0.53952
3060,0.9525741268224334,True,0.58384,0.6276
3061,0.9525741268224334,True,0.55297,0.54006
3062,0.9525741268224334,True,0.65086,0.67438
3063,0.04742587317756678,True,0.51248,0.49512
3064,0.04742587317756678,True,0.46695,0.48644
3065,0.04742587317756678,False,0.40618,0.41827
3066,0.9525741268224334,True,0.4962,0.52385
3067,0.9525741268224334,True,0.59539,0.57219
3068,0.04742587317756678,False,0.58962,0.57485
3069,0.9525741268224334,False,0.57325,0.59094
3070,0.04742587317756678,False,0.64343,0.63164
3071,0.04742587317756678,False,0.52818,0.51031
3072,0.04742587317756678,False,0.40828,0.36583
3073,0.04742587317756678,False,0.36911,0.33172
3074,0.9525741268224334,True,0.45509,0.47669
3075,0.04742587317756678,False,0.59539,0.56581
3076,0.9525741268224334,True,0.6032,0.57485
3077,0.04742587317756678,False,0.52169,0.53844
3078,0.04742587317756678,False,0.47236,0.49295
3079,0.9525741268224334,True,0.46966,0.45886
3080,0.04742587317756678,False,0.50976,0.53305
3081,0.04742587317756678,False,0.57166,0.54814
3082,0.04742587317756678,False,0.29656,0.27304
3083,0.04742587317756678,False,0.47344,0.44408
3084,0.04742587317756678,False,0.55886,0.56421
3085,0.9525741268224334,True,0.54706,0.57378
3086,0.9525741268224334,True,0.53575,0.53952
3087,0.9525741268224334,True,0.76348,0.7802
3088,0.04742587317756678,False,0.51356,0.50326
3089,0.9525741268224334,True,0.56581,0.57776
3090,0.04742587317756678,False,0.53197,0.49295
3091,0.04742587317756678,False,0.45778,0.44087
3092,0.9525741268224334,True,0.73454,0.7544
3093,0.04742587317756678,False,0.42462,0.40618
3094,0.04742587317756678,False,0.46479,0.47561
3095,0.9525741268224334,True,0.55029,0.55136
3096,0.9525741268224334,False,0.58067,0.62937
3097,0.9525741268224334,True,0.60735,0.64938
3098,0.04742587317756678,False,0.52223,0.55993
3099,0.04742587317756678,True,0.35857,0.32585
3100,0.04742587317756678,False,0.44007,0.39602
3101,0.9525741268224334,True,0.56847,0.56207
3102,0.04742587317756678,False,0.32681,0.28482
3103,0.9525741268224334,True,0.45348,0.49566
3104,0.04742587317756678,False,0.5141,0.48048
3105,0.9525741268224334,True,0.51681,0.48319
3106,0.9525741268224334,True,0.57538,0.61071
3107,0.04742587317756678,False,0.49295,0.52006
3108,0.9525741268224334,True,0.61509,0.65663
3109,0.04742587317756678,False,0.46911,0.48265
3110,0.04742587317756678,False,0.49403,0.47236
3111,0.04742587317756678,False,0.46966,0.49566
3112,0.04742587317756678,False,0.44328,0.4406
3113,0.04742587317756678,False,0.4326,0.36157
3114,0.04742587317756678,False,0.39265,0.39524
3115,0.04742587317756678,False,0.31922,0.31265
3116,0.04742587317756678,False,0.57961,0.55351
3117,0.9525741268224334,True,0.55351,0.57697
3118,0.9525741268224334,True,0.62582,0.66502
3119,0.04742587317756678,False,0.39006,0.36508
3120,0.04742587317756678,False,0.49512,0.52223
3121,0.04742587317756678,False,0.42145,0.42781
3122,0.04742587317756678,False,0.46533,0.48644
3123,0.9525741268224334,True,0.60217,0.61688
3124,0.04742587317756678,False,0.60476,0.58225
3125,0.04742587317756678,False,0.55351,0.52115
3126,0.9525741268224334,True,0.52872,0.55779
3127,0.04742587317756678,False,0.40461,0.41669
3128,0.9525741268224334,True,0.49946,0.52331
3129,0.9525741268224334,True,0.45455,0.45617
3130,0.04742587317756678,False,0.46263,0.46317
3131,0.04742587317756678,False,0.431,0.42277
3132,0.04742587317756678,False,0.40513,0.40513
3133,0.04742587317756678,False,0.48265,0.44971
3134,0.9525741268224334,True,0.6324,0.62912
3135,0.9525741268224334,True,0.57007,0.57007
3136,0.04742587317756678,False,0.49891,0.49891
3137,0.9525741268224334,True,0.59748,0.6174
3138,0.9525741268224334,True,0.61714,0.60761
3139,0.9525741268224334,True,0.50543,0.5271
3140,0.9525741268224334,True,0.58805,0.5891
3141,0.9525741268224334,True,0.5519,0.55779
3142,0.04742587317756678,False,0.29838,0.29577
3143,0.9525741268224334,True,0.56367,0.57564
3144,0.9525741268224334,True,0.62633,0.62962
3145,0.04742587317756678,False,0.5674,0.54222
3146,0.9525741268224334,True,0.55672,0.53575
3147,0.04742587317756678,False,0.48536,0.48373
3148,0.04742587317756678,False,0.38594,0.3862
3149,0.04742587317756678,False,0.43953,0.44971
3150,0.04742587317756678,False,0.50109,0.47885
3151,0.9525741268224334,True,0.62937,0.61071
3152,0.9525741268224334,True,0.56953,0.561
3153,0.9525741268224334,True,0.66936,0.6877
3154,0.9525741268224334,True,0.57378,0.59956
3155,0.9525741268224334,True,0.53251,0.56953
3156,0.9525741268224334,True,0.72578,0.74658
3157,0.9525741268224334,True,0.50488,0.50651
3158,0.9525741268224334,True,0.59643,0.58594
3159,0.04742587317756678,False,0.60165,0.57961
3160,0.9525741268224334,True,0.62633,0.64691
3161,0.04742587317756678,False,0.50543,0.48969
3162,0.9525741268224334,True,0.53629,0.5812
