row_id,true_prob,label_is_yes,p_zero_shot,p_finetuned
2581,0.04742587317756678,False,0.51031,0.03816
2582,0.04742587317756678,False,0.39576,0.04387
2583,0.04742587317756678,False,0.39731,0.04442
2584,0.04742587317756678,False,0.38955,0.03652
2585,0.04742587317756678,False,0.41458,0.03547
2586,0.9525741268224334,True,0.68968,0.96332
2587,0.9525741268224334,True,0.59696,0.95809
2588,0.9525741268224334,True,0.67176,0.95765
2589,0.04742587317756678,False,0.46641,0.04554
2590,0.9525741268224334,True,0.50163,0.95539
2591,0.04742587317756678,False,0.52926,0.03769
2592,0.04742587317756678,False,0.38389,0.0427
2593,0.9525741268224334,True,0.5406,0.96168
2594,0.9525741268224334,True,0.64094,0.96355
2595,0.9525741268224334,True,0.58489,0.9649
2596,0.04742587317756678,False,0.49512,0.05494
2597,0.9525741268224334,True,0.65578,0.9627
2598,0.9525741268224334,True,0.61457,0.96013
2599,0.9525741268224334,True,0.49457,0.95721
2600,0.9525741268224334,True,0.45886,0.9411
2601,0.9525741268224334,True,0.49837,0.96294
2602,0.04742587317756678,False,0.53467,0.05123
2603,0.04742587317756678,False,0.44328,0.04351
2604,0.9525741268224334,True,0.60372,0.96386
2605,0.04742587317756678,False,0.4859,0.06873
2606,0.9525741268224334,True,0.48644,0.94134
2607,0.9525741268224334,True,0.64492,0.95921
2608,0.04742587317756678,False,0.52656,0.04226
2609,0.04742587317756678,False,0.63492,0.04079
2610,0.04742587317756678,False,0.4374,0.04004
2611,0.9525741268224334,True,0.55993,0.58752
2612,0.9525741268224334,True,0.46749,0.95244
2613,0.9525741268224334,True,0.5933,0.96408
2614,0.04742587317756678,False,0.49241,0.03808
2615,0.04742587317756678,False,0.46857,0.03929
2616,0.04742587317756678,False,0.45724,0.04029
2617,0.9525741268224334,True,0.57644,0.96136
2618,0.04742587317756678,True,0.50109,0.04122
2619,0.9525741268224334,True,0.67128,0.9564
2620,0.04742587317756678,False,0.47885,0.03954
2621,0.04742587317756678,False,0.48807,0.04489
2622,0.9525741268224334,True,0.49457,0.96087
2623,0.9525741268224334,True,0.64343,0.96423
2624,0.9525741268224334,True,0.71772,0.95604
2625,0.9525741268224334,True,0.51681,0.96355
2626,0.04742587317756678,False,0.48861,0.2212
2627,0.9525741268224334,True,0.61406,0.95904
2628,0.04742587317756678,False,0.5674,0.04387
2629,0.9525741268224334,True,0.60424,0.95954
2630,0.9525741268224334,True,0.53413,0.96278
2631,0.04742587317756678,False,0.45671,0.04756
2632,0.9525741268224334,True,0.55565,0.9564
2633,0.9525741268224334,True,0.52169,0.95886
2634,0.9525741268224334,True,0.54276,0.96192
2635,0.9525741268224334,True,0.54706,0.96176
2636,0.04742587317756678,False,0.50488,0.03387
2637,0.9525741268224334,True,0.53737,0.9637
2638,0.9525741268224334,True,0.56527,0.95064
2639,0.9525741268224334,True,0.60424,0.95937
2640,0.04742587317756678,False,0.47723,0.03954
2641,0.04742587317756678,False,0.46317,0.03987
2642,0.04742587317756678,False,0.43473,0.04037
2643,0.9525741268224334,True,0.55404,0.95946
2644,0.9525741268224334,True,0.561,0.95988
2645,0.04742587317756678,True,0.46587,0.05562
2646,0.04742587317756678,False,0.41038,0.04279
2647,0.9525741268224334,True,0.65381,0.962
2648,0.9525741268224334,True,0.50434,0.95869
2649,0.04742587317756678,False,0.58014,0.038
2650,0.04742587317756678,False,0.44596,0.03201
2651,0.9525741268224334,True,0.5912,0.96095
2652,0.04742587317756678,True,0.34619,0.04916
2653,0.9525741268224334,True,0.56581,0.96054
2654,0.04742587317756678,False,0.52764,0.04766
2655,0.04742587317756678,False,0.3249,0.04114
2656,0.04742587317756678,False,0.37928,0.03929
2657,0.9525741268224334,True,0.60217,0.96087
2658,0.9525741268224334,True,0.52169,0.94438
2659,0.04742587317756678,False,0.44596,0.03345
2660,0.04742587317756678,False,0.44757,0.03905
2661,0.9525741268224334,True,0.55833,0.95312
2662,0.04742587317756678,False,0.54545,0.04297
2663,0.04742587317756678,False,0.24105,0.03652
2664,0.9525741268224334,True,0.55619,0.95791
2665,0.9525741268224334,True,0.54706,0.9616
2666,0.04742587317756678,False,0.50814,0.03962
2667,0.04742587317756678,False,0.46048,0.04209
2668,0.04742587317756678,False,0.40304,0.04131
2669,0.04742587317756678,False,0.5298,0.03474
2670,0.04742587317756678,False,0.41353,0.03401
2671,0.04742587317756678,False,0.52602,0.04886
2672,0.9525741268224334,True,0.50759,0.96263
2673,0.04742587317756678,False,0.44007,0.03645
2674,0.9525741268224334,True,0.50488,0.95604
2675,0.04742587317756678,False,0.53197,0.04063
2676,0.9525741268224334,True,0.63442,0.96136
2677,0.04742587317756678,False,0.37164,0.03488
2678,0.04742587317756678,False,0.46479,0.0707
2679,0.04742587317756678,False,0.48644,0.04054
2680,0.9525741268224334,True,0.57485,0.95791
2681,0.04742587317756678,False,0.36257,0.0436
2682,0.9525741268224334,True,0.64641,0.96192
2683,0.9525741268224334,False,0.53034,0.96087
2684,0.04742587317756678,False,0.26335,0.03614
2685,0.04742587317756678,False,0.42622,0.04306
2686,0.9525741268224334,True,0.58594,0.95694
2687,0.04742587317756678,False,0.35657,0.04451
2688,0.04742587317756678,False,0.45994,0.03987
2689,0.04742587317756678,False,0.49946,0.04165
2690,0.9525741268224334,True,0.53089,0.95971
2691,0.9525741268224334,True,0.60684,0.95104
2692,0.9525741268224334,True,0.50054,0.9616
2693,0.9525741268224334,True,0.48427,0.95703
2694,0.04742587317756678,False,0.37418,0.04209
2695,0.9525741268224334,True,0.53629,0.96355
2696,0.04742587317756678,False,0.45079,0.04378
2697,0.9525741268224334,True,0.52385,0.96378
2698,0.04742587317756678,False,0.4794,0.06073
2699,0.9525741268224334,True,0.68875,0.95604
2700,0.04742587317756678,False,0.44328,0.04916
2701,0.9525741268224334,True,0.5674,0.96144
2702,0.04742587317756678,False,0.53251,0.04378
2703,0.04742587317756678,False,0.45778,0.04279
2704,0.9525741268224334,True,0.45509,0.95747
2705,0.04742587317756678,True,0.46263,0.03987
2706,0.04742587317756678,False,0.52926,0.03248
2707,0.9525741268224334,True,0.5775,0.83703
2708,0.04742587317756678,False,0.38337,0.04351
2709,0.9525741268224334,True,0.67652,0.95302
2710,0.9525741268224334,True,0.56953,0.96408
2711,0.04742587317756678,False,0.39783,0.03577
2712,0.04742587317756678,False,0.34471,0.03652
2713,0.9525741268224334,True,0.50109,0.94992
2714,0.04742587317756678,True,0.42568,0.03856
2715,0.04742587317756678,False,0.43473,0.03607
2716,0.9525741268224334,True,0.72943,0.95293
2717,0.9525741268224334,True,0.57219,0.95658
2718,0.9525741268224334,True,0.43419,0.96408
2719,0.04742587317756678,True,0.43953,0.04342
2720,0.04742587317756678,False,0.32087,0.04396
2721,0.04742587317756678,False,0.38132,0.04105
2722,0.04742587317756678,False,0.33788,0.03675
2723,0.9525741268224334,True,0.59904,0.95418
2724,0.04742587317756678,False,0.5626,0.04669
2725,0.9525741268224334,True,0.57644,0.96087
2726,0.9525741268224334,True,0.561,0.95835
2727,0.04742587317756678,False,0.47561,0.03207
2728,0.04742587317756678,False,0.31032,0.03547
2729,0.04742587317756678,False,0.37012,0.04183
2730,0.9525741268224334,True,0.60787,0.96062
2731,0.04742587317756678,False,0.52926,0.03481
2732,0.9525741268224334,True,0.5179,0.96431
2733,0.9525741268224334,True,0.50651,0.96332
2734,0.9525741268224334,True,0.58857,0.95341
2735,0.9525741268224334,True,0.66309,0.96168
2736,0.9525741268224334,True,0.58384,0.96192
2737,0.04742587317756678,False,0.33667,0.03897
2738,0.04742587317756678,False,0.5179,0.04114
2739,0.04742587317756678,False,0.41038,0.04387
2740,0.9525741268224334,True,0.64492,0.96555
2741,0.9525741268224334,True,0.7247,0.96208
2742,0.04742587317756678,False,0.48319,0.03995
2743,0.04742587317756678,False,0.38748,0.03737
2744,0.04742587317756678,False,0.32395,0.03409
2745,0.04742587317756678,False,0.53575,0.04442
2746,0.9525741268224334,True,0.52656,0.95351
2747,0.9525741268224334,True,0.5141,0.96054
2748,0.9525741268224334,True,0.53359,0.95283
2749,0.04742587317756678,False,0.40409,0.04079
2750,0.9525741268224334,True,0.63391,0.96239
2751,0.9525741268224334,True,0.62021,0.9634
2752,0.04742587317756678,False,0.41986,0.04114
2753,0.9525741268224334,True,0.61045,0.96223
2754,0.9525741268224334,True,0.5179,0.95064
2755,0.9525741268224334,True,0.43419,0.95765
2756,0.04742587317756678,False,0.40828,0.03637
2757,0.04742587317756678,False,0.24105,0.0366
2758,0.04742587317756678,False,0.42409,0.03269
2759,0.04742587317756678,False,0.5298,0.03423
2760,0.9525741268224334,True,0.5406,0.95622
2761,0.04742587317756678,False,0.43419,0.03921
2762,0.9525741268224334,True,0.58014,0.95685
2763,0.04742587317756678,False,0.47777,0.04498
2764,0.9525741268224334,True,0.57697,0.96136
2765,0.04742587317756678,False,0.53197,0.04717
2766,0.04742587317756678,False,0.60476,0.06312
2767,0.04742587317756678,False,0.56953,0.04157
2768,0.9525741268224334,True,0.53737,0.95389
2769,0.9525741268224334,True,0.60839,0.96021
2770,0.9525741268224334,True,0.68875,0.96393
2771,0.9525741268224334,True,0.7275,0.96136
2772,0.04742587317756678,False,0.50326,0.0397
2773,0.9525741268224334,True,0.53467,0.95631
2774,0.9525741268224334,True,0.63593,0.96446
2775,0.9525741268224334,True,0.55029,0.95549
2776,0.9525741268224334,True,0.56421,0.95341
2777,0.9525741268224334,True,0.60424,0.96378
2778,0.04742587317756678,False,0.5206,0.04218
2779,0.04742587317756678,False,0.35409,0.03753
2780,0.04742587317756678,False,0.51627,0.04165
2781,0.9525741268224334,True,0.54222,0.95604
2782,0.9525741268224334,True,0.59956,0.96386
2783,0.04742587317756678,False,0.49946,0.27617
2784,0.04742587317756678,False,0.39731,0.03777
2785,0.04742587317756678,False,0.45294,0.04582
2786,0.04742587317756678,False,0.46317,0.04122
2787,0.9525741268224334,True,0.57538,0.96453
2788,0.9525741268224334,True,0.72035,0.96355
2789,0.9525741268224334,True,0.55243,0.96355
2790,0.9525741268224334,True,0.65037,0.96128
2791,0.9525741268224334,True,0.60684,0.96095
2792,0.9525741268224334,True,0.64442,0.95996
2793,0.04742587317756678,False,0.54599,0.03423
2794,0.9525741268224334,False,0.58805,0.96021
2795,0.04742587317756678,False,0.50705,0.03769
2796,0.9525741268224334,True,0.52764,0.95988
2797,0.04742587317756678,False,0.50054,0.23417
2798,0.9525741268224334,False,0.69153,0.96278
2799,0.04742587317756678,True,0.44381,0.04235
2800,0.9525741268224334,True,0.63089,0.96071
2801,0.9525741268224334,True,0.57272,0.9616
2802,0.9525741268224334,True,0.561,0.95963
2803,0.04742587317756678,False,0.36257,0.04096
2804,0.9525741268224334,True,0.54921,0.96095
2805,0.04742587317756678,False,0.28937,0.03808
2806,0.04742587317756678,False,0.53952,0.04342
2807,0.9525741268224334,True,0.60787,0.96111
2808,0.9525741268224334,False,0.62072,0.9646
2809,0.9525741268224334,True,0.6032,0.95843
2810,0.9525741268224334,True,0.57485,0.96087
2811,0.04742587317756678,False,0.47777,0.04046
2812,0.04742587317756678,False,0.36508,0.03995
2813,0.9525741268224334,True,0.65185,0.95886
2814,0.04742587317756678,False,0.47182,0.04114
2815,0.04742587317756678,False,0.48156,0.03622
2816,0.04742587317756678,False,0.55404,0.03488
2817,0.9525741268224334,True,0.56154,0.96192
2818,0.9525741268224334,False,0.58067,0.96309
2819,0.9525741268224334,False,0.61303,0.95843
2820,0.9525741268224334,True,0.66792,0.96519
2821,0.04742587317756678,False,0.43846,0.04235
2822,0.9525741268224334,True,0.58962,0.96355
2823,0.04742587317756678,False,0.4729,0.03832
2824,0.04742587317756678,False,0.55565,0.03445
2825,0.9525741268224334,True,0.561,0.9616
2826,0.04742587317756678,False,0.50217,0.04545
2827,0.9525741268224334,True,0.587,0.95765
2828,0.04742587317756678,False,0.53898,0.03675
2829,0.9525741268224334,True,0.66888,0.96168
2830,0.9525741268224334,True,0.54006,0.96231
2831,0.04742587317756678,False,0.49241,0.03792
2832,0.9525741268224334,True,0.62123,0.9662
2833,0.9525741268224334,True,0.62785,0.96355
2834,0.9525741268224334,True,0.56847,0.96431
2835,0.04742587317756678,False,0.40461,0.04526
2836,0.04742587317756678,False,0.55351,0.43846
2837,0.9525741268224334,True,0.61097,0.96095
2838,0.04742587317756678,False,0.51735,0.04174
2839,0.9525741268224334,True,0.55082,0.9612
2840,0.04742587317756678,False,0.41248,0.03359
2841,0.9525741268224334,True,0.73348,0.95954
2842,0.9525741268224334,True,0.52926,0.73917
2843,0.9525741268224334,True,0.6156,0.9616
2844,0.9525741268224334,True,0.57591,0.96606
2845,0.9525741268224334,True,0.49186,0.96005
2846,0.04742587317756678,False,0.45832,0.04717
2847,0.04742587317756678,False,0.56474,0.04288
2848,0.9525741268224334,True,0.57007,0.95988
2849,0.9525741268224334,True,0.59434,0.95971
2850,0.9525741268224334,True,0.58067,0.96144
2851,0.9525741268224334,True,0.45724,0.95293
2852,0.04742587317756678,False,0.45025,0.04747
2853,0.04742587317756678,True,0.39992,0.04148
2854,0.9525741268224334,True,0.4524,0.85882
2855,0.04742587317756678,False,0.3994,0.04105
2856,0.9525741268224334,True,0.62785,0.96144
2857,0.04742587317756678,False,0.38645,0.04253
2858,0.04742587317756678,True,0.41248,0.06915
2859,0.04742587317756678,False,0.47398,0.038
2860,0.04742587317756678,False,0.41564,0.04122
2861,0.04742587317756678,False,0.56687,0.04378
2862,0.04742587317756678,False,0.45455,0.03761
2863,0.9525741268224334,True,0.45563,0.94573
2864,0.9525741268224334,True,0.5406,0.95826
2865,0.9525741268224334,True,0.5038,0.95886
2866,0.04742587317756678,False,0.37723,0.03452
2867,0.04742587317756678,False,0.53952,0.04786
2868,0.04742587317756678,False,0.46479,0.12351
2869,0.04742587317756678,False,0.431,0.03637
2870,0.9525741268224334,True,0.55029,0.95782
2871,0.9525741268224334,True,0.59539,0.96655
2872,0.9525741268224334,True,0.53034,0.96013
2873,0.9525741268224334,True,0.48698,0.96541
2874,0.9525741268224334,True,0.58489,0.96192
2875,0.9525741268224334,True,0.57272,0.95921
2876,0.04742587317756678,False,0.37215,0.03761
2877,0.9525741268224334,True,0.65283,0.95341
2878,0.04742587317756678,False,0.36911,0.04054
2879,0.04742587317756678,False,0.37114,0.03872
2880,0.9525741268224334,True,0.57538,0.9536
2881,0.04742587317756678,False,0.47128,0.03929
2882,0.04742587317756678,False,0.43526,0.03562
2883,0.04742587317756678,False,0.43153,0.04479
2884,0.04742587317756678,False,0.55458,0.03584
2885,0.04742587317756678,False,0.50109,0.03777
2886,0.9525741268224334,True,0.49349,0.95869
2887,0.9525741268224334,True,0.65822,0.95694
2888,0.04742587317756678,False,0.43313,0.03921
2889,0.9525741268224334,True,0.69591,0.96526
2890,0.9525741268224334,True,0.52926,0.96317
2891,0.04742587317756678,False,0.53143,0.5594
2892,0.9525741268224334,True,0.66115,0.96416
2893,0.9525741268224334,True,0.68455,0.96355
2894,0.9525741268224334,True,0.61406,0.96286
2895,0.9525741268224334,True,0.66066,0.96176
2896,0.9525741268224334,True,0.52818,0.96393
2897,0.04742587317756678,False,0.59225,0.04342
2898,0.04742587317756678,False,0.52656,0.04131
2899,0.04742587317756678,True,0.40566,0.0384
2900,0.04742587317756678,False,0.42409,0.04433
2901,0.04742587317756678,False,0.35111,0.03753
2902,0.9525741268224334,True,0.4524,0.95351
2903,0.04742587317756678,False,0.44971,0.0343
2904,0.9525741268224334,True,0.6006,0.95946
2905,0.9525741268224334,True,0.60008,0.96168
2906,0.9525741268224334,True,0.64343,0.95963
2907,0.9525741268224334,True,0.67128,0.96054
2908,0.04742587317756678,False,0.51193,0.04131
2909,0.04742587317756678,False,0.4821,0.03784
2910,0.04742587317756678,False,0.45994,0.04288
2911,0.04742587317756678,False,0.47669,0.04235
2912,0.04742587317756678,False,0.57219,0.04451
2913,0.04742587317756678,False,0.42515,0.0447
2914,0.9525741268224334,True,0.51844,0.94182
2915,0.04742587317756678,False,0.52439,0.0384
2916,0.04742587317756678,False,0.40409,0.05539
2917,0.04742587317756678,False,0.57219,0.04209
2918,0.9525741268224334,True,0.70794,0.96021
2919,0.9525741268224334,True,0.66502,0.96046
2920,0.04742587317756678,False,0.49729,0.04351
2921,0.04742587317756678,False,0.46102,0.04157
2922,0.9525741268224334,True,0.60165,0.96136
2923,0.04742587317756678,False,0.47615,0.03856
2924,0.04742587317756678,False,0.47074,0.05539
2925,0.04742587317756678,False,0.46425,0.03592
2926,0.9525741268224334,True,0.57908,0.9598
2927,0.04742587317756678,False,0.50597,0.04517
2928,0.04742587317756678,False,0.4859,0.04235
2929,0.04742587317756678,False,0.56687,0.03995
2930,0.04742587317756678,False,0.40933,0.05081
2931,0.9525741268224334,True,0.62429,0.96054
2932,0.9525741268224334,True,0.58014,0.95483
2933,0.9525741268224334,True,0.6479,0.96401
2934,0.9525741268224334,True,0.64641,0.95946
2935,0.9525741268224334,True,0.60942,0.95322
2936,0.04742587317756678,False,0.44918,0.03562
2937,0.04742587317756678,False,0.41933,0.04315
2938,0.04742587317756678,False,0.56527,0.05091
2939,0.9525741268224334,True,0.4962,0.96176
2940,0.9525741268224334,True,0.46533,0.94629
2941,0.04742587317756678,False,0.59382,0.057
2942,0.04742587317756678,False,0.5594,0.03905
2943,0.9525741268224334,False,0.56794,0.96355
2944,0.9525741268224334,True,0.45133,0.96555
2945,0.04742587317756678,False,0.4702,0.03547
2946,0.04742587317756678,False,0.35409,0.04046
2947,0.04742587317756678,False,0.3911,0.03995
2948,0.9525741268224334,True,0.62531,0.96255
2949,0.9525741268224334,True,0.62836,0.95114
2950,0.04742587317756678,False,0.35906,0.07376
2951,0.9525741268224334,True,0.561,0.96278
2952,0.04742587317756678,False,0.49295,0.04139
2953,0.9525741268224334,True,0.58489,0.95921
2954,0.04742587317756678,False,0.46695,0.03872
2955,0.04742587317756678,False,0.51464,0.04297
2956,0.9525741268224334,True,0.62327,0.962
2957,0.9525741268224334,True,0.59067,0.96184
2958,0.9525741268224334,True,0.67008,0.96648
2959,0.04742587317756678,False,0.52006,0.04876
2960,0.9525741268224334,True,0.68501,0.9634
2961,0.04742587317756678,False,0.30893,0.03622
2962,0.9525741268224334,True,0.57908,0.95721
2963,0.9525741268224334,True,0.57855,0.96168
2964,0.04742587317756678,False,0.26125,0.03562
2965,0.9525741268224334,True,0.52764,0.96468
2966,0.9525741268224334,True,0.75254,0.96317
2967,0.9525741268224334,True,0.70569,0.95835
2968,0.04742587317756678,False,0.41564,0.04369
2969,0.04742587317756678,False,0.37928,0.03954
2970,0.9525741268224334,True,0.57325,0.95631
2971,0.9525741268224334,True,0.56421,0.96301
2972,0.04742587317756678,False,0.53521,0.03995
2973,0.9525741268224334,True,0.67889,0.96301
2974,0.04742587317756678,True,0.50054,0.0402
2975,0.04742587317756678,False,0.50976,0.03569
2976,0.9525741268224334,True,0.587,0.95399
2977,0.9525741268224334,True,0.70117,0.95712
2978,0.9525741268224334,True,0.58067,0.96071
2979,0.9525741268224334,True,0.61868,0.958
2980,0.9525741268224334,True,0.49566,0.95685
2981,0.04742587317756678,False,0.6006,0.05273
2982,0.04742587317756678,False,0.51519,0.03474
2983,0.9525741268224334,True,0.66744,0.96184
2984,0.9525741268224334,True,0.71063,0.95263
2985,0.9525741268224334,True,0.65578,0.95622
2986,0.9525741268224334,True,0.61097,0.7788
2987,0.04742587317756678,False,0.35013,0.03345
2988,0.04742587317756678,False,0.51681,0.03753
2989,0.9525741268224334,True,0.52494,0.59067
2990,0.04742587317756678,False,0.569,0.04235
2991,0.04742587317756678,False,0.42728,0.04936
2992,0.9525741268224334,True,0.53143,0.95817
2993,0.04742587317756678,False,0.52385,0.04582
2994,0.04742587317756678,False,0.49512,0.03187
2995,0.04742587317756678,False,0.55886,0.03962
2996,0.04742587317756678,False,0.42993,0.04218
2997,0.9525741268224334,False,0.55833,0.95521
2998,0.9525741268224334,True,0.57591,0.82041
2999,0.9525741268224334,True,0.55243,0.94585
3000,0.9525741268224334,True,0.5594,0.95852
3001,0.9525741268224334,True,0.59591,0.96348
3002,0.9525741268224334,True,0.64293,0.96239
3003,0.9525741268224334,True,0.59172,0.96136
3004,0.9525741268224334,True,0.58647,0.94781
3005,0.04742587317756678,False,0.51139,0.03577
3006,0.9525741268224334,True,0.59539,0.91534
3007,0.9525741268224334,True,0.61714,0.96184
3008,0.9525741268224334,True,0.68642,0.96278
3009,0.04742587317756678,False,0.53143,0.0397
3010,0.9525741268224334,True,0.52115,0.96541
3011,0.04742587317756678,False,0.48644,0.04737
3012,0.04742587317756678,False,0.4481,0.12351
3013,0.04742587317756678,False,0.53034,0.03921
3014,0.04742587317756678,False,0.47074,0.95817
3015,0.04742587317756678,False,0.46749,0.03872
3016,0.04742587317756678,True,0.35558,0.0464
3017,0.9525741268224334,True,0.63542,0.96355
3018,0.04742587317756678,False,0.52223,0.04333
3019,0.04742587317756678,False,0.41511,0.04183
3020,0.9525741268224334,True,0.59067,0.95703
3021,0.9525741268224334,True,0.48481,0.95567
3022,0.04742587317756678,True,0.37774,0.04297
3023,0.9525741268224334,True,0.46048,0.95483
3024,0.04742587317756678,False,0.33256,0.03532
3025,0.9525741268224334,True,0.61406,0.96591
3026,0.9525741268224334,True,0.4794,0.96348
3027,0.9525741268224334,True,0.56154,0.95685
3028,0.04742587317756678,False,0.39368,0.03569
3029,0.04742587317756678,False,0.60113,0.03562
3030,0.04742587317756678,False,0.50163,0.03913
3031,0.04742587317756678,False,0.4794,0.03352
3032,0.04742587317756678,False,0.52385,0.03954
3033,0.9525741268224334,True,0.5933,0.9616
3034,0.04742587317756678,False,0.42462,0.04451
3035,0.04742587317756678,True,0.41933,0.05081
3036,0.9525741268224334,True,0.55404,0.95996
3037,0.9525741268224334,True,0.58384,0.96208
3038,0.9525741268224334,True,0.66695,0.96021
3039,0.04742587317756678,False,0.51681,0.04183
3040,0.04742587317756678,False,0.38645,0.03614
3041,0.9525741268224334,True,0.53844,0.96446
3042,0.04742587317756678,False,0.29476,0.03954
3043,0.04742587317756678,False,0.41458,0.03584
3044,0.9525741268224334,True,0.612,0.95843
3045,0.9525741268224334,True,0.5891,0.95756
3046,0.9525741268224334,True,0.3994,0.96247
3047,0.9525741268224334,False,0.5626,0.96231
3048,0.9525741268224334,True,0.47236,0.95483
3049,0.04742587317756678,False,0.47398,0.03737
3050,0.04742587317756678,False,0.5038,0.04786
3051,0.04742587317756678,False,0.52818,0.04545
3052,0.04742587317756678,False,0.42409,0.03282
3053,0.9525741268224334,False,0.65773,0.962
3054,0.9525741268224334,True,0.54706,0.96416
3055,0.9525741268224334,True,0.6197,0.96348
3056,0.9525741268224334,True,0.57166,0.9464
3057,0.04742587317756678,False,0.5271,0.0388
3058,0.04742587317756678,False,0.60994,0.04957
3059,0.9525741268224334,True,0.51031,0.96309
3060,0.9525741268224334,True,0.58384,0.962
3061,0.9525741268224334,True,0.55297,0.96087
3062,0.9525741268224334,True,0.65086,0.96453
3063,0.04742587317756678,True,0.51248,0.03761
3064,0.04742587317756678,True,0.46695,0.0366
3065,0.04742587317756678,False,0.40618,0.04957
3066,0.9525741268224334,True,0.4962,0.95604
3067,0.9525741268224334,True,0.59539,0.96208
3068,0.04742587317756678,False,0.58962,0.03929
3069,0.9525741268224334,False,0.57325,0.96386
3070,0.04742587317756678,False,0.64343,0.12351
3071,0.04742587317756678,False,0.52818,0.03769
3072,0.04742587317756678,False,0.40828,0.04279
3073,0.04742587317756678,False,0.36911,0.03962
3074,0.9525741268224334,True,0.45509,0.95521
3075,0.04742587317756678,False,0.59539,0.03816
3076,0.9525741268224334,True,0.6032,0.95154
3077,0.04742587317756678,False,0.52169,0.03359
3078,0.04742587317756678,False,0.47236,0.04157
3079,0.9525741268224334,True,0.46966,0.91913
3080,0.04742587317756678,False,0.50976,0.03816
3081,0.04742587317756678,False,0.57166,0.04387
3082,0.04742587317756678,False,0.29656,0.04947
3083,0.04742587317756678,False,0.47344,0.36357
3084,0.04742587317756678,False,0.55886,0.08366
3085,0.9525741268224334,True,0.54706,0.96111
3086,0.9525741268224334,True,0.53575,0.9646
3087,0.9525741268224334,True,0.76348,0.96192
3088,0.04742587317756678,False,0.51356,0.0366
3089,0.9525741268224334,True,0.56581,0.95817
3090,0.04742587317756678,False,0.53197,0.03856
3091,0.04742587317756678,False,0.45778,0.03856
3092,0.9525741268224334,True,0.73454,0.9616
3093,0.04742587317756678,False,0.42462,0.04279
3094,0.04742587317756678,False,0.46479,0.04046
3095,0.9525741268224334,True,0.55029,0.94866
3096,0.9525741268224334,False,0.58067,0.95782
3097,0.9525741268224334,True,0.60735,0.95613
3098,0.04742587317756678,False,0.52223,0.2546
3099,0.04742587317756678,True,0.35857,0.04526
3100,0.04742587317756678,False,0.44007,0.0388
3101,0.9525741268224334,True,0.56847,0.95474
3102,0.04742587317756678,False,0.32681,0.03777
3103,0.9525741268224334,True,0.45348,0.95676
3104,0.04742587317756678,False,0.5141,0.04105
3105,0.9525741268224334,True,0.51681,0.9627
3106,0.9525741268224334,True,0.57538,0.96144
3107,0.04742587317756678,False,0.49295,0.07113
3108,0.9525741268224334,True,0.61509,0.9603
3109,0.04742587317756678,False,0.46911,0.0363
3110,0.04742587317756678,False,0.49403,0.03416
3111,0.04742587317756678,False,0.46966,0.03584
3112,0.04742587317756678,False,0.44328,0.03753
3113,0.04742587317756678,False,0.4326,0.0373
3114,0.04742587317756678,False,0.39265,0.03488
3115,0.04742587317756678,False,0.31922,0.04096
3116,0.04742587317756678,False,0.57961,0.03921
3117,0.9525741268224334,True,0.55351,0.95937
3118,0.9525741268224334,True,0.62582,0.95996
3119,0.04742587317756678,False,0.39006,0.03599
3120,0.04742587317756678,False,0.49512,0.03954
3121,0.04742587317756678,False,0.42145,0.04582
3122,0.04742587317756678,False,0.46533,0.04526
3123,0.9525741268224334,True,0.60217,0.96378
3124,0.04742587317756678,False,0.60476,0.04165
3125,0.04742587317756678,False,0.55351,0.04226
3126,0.9525741268224334,True,0.52872,0.95436
3127,0.04742587317756678,False,0.40461,0.03481
3128,0.9525741268224334,True,0.49946,0.96239
3129,0.9525741268224334,True,0.45455,0.96416
3130,0.04742587317756678,False,0.46263,0.04244
3131,0.04742587317756678,False,0.431,0.03167
3132,0.04742587317756678,False,0.40513,0.04297
3133,0.04742587317756678,False,0.48265,0.04004
3134,0.9525741268224334,True,0.6324,0.96208
3135,0.9525741268224334,True,0.57007,0.84908
3136,0.04742587317756678,False,0.49891,0.12374
3137,0.9525741268224334,True,0.59748,0.95427
3138,0.9525741268224334,True,0.61714,0.95971
3139,0.9525741268224334,True,0.50543,0.91191
3140,0.9525741268224334,True,0.58805,0.96079
3141,0.9525741268224334,True,0.5519,0.9612
3142,0.04742587317756678,False,0.29838,0.03921
3143,0.9525741268224334,True,0.56367,0.95791
3144,0.9525741268224334,True,0.62633,0.95379
3145,0.04742587317756678,False,0.5674,0.03816
3146,0.9525741268224334,True,0.55672,0.96408
3147,0.04742587317756678,False,0.48536,0.0384
3148,0.04742587317756678,False,0.38594,0.03848
3149,0.04742587317756678,False,0.43953,0.0447
3150,0.04742587317756678,False,0.50109,0.04218
3151,0.9525741268224334,True,0.62937,0.96355
3152,0.9525741268224334,True,0.56953,0.94824
3153,0.9525741268224334,True,0.66936,0.96136
3154,0.9525741268224334,True,0.57378,0.95114
3155,0.9525741268224334,True,0.53251,0.9637
3156,0.9525741268224334,True,0.72578,0.96095
3157,0.9525741268224334,True,0.50488,0.95921
3158,0.9525741268224334,True,0.59643,0.95747
3159,0.04742587317756678,False,0.60165,0.03864
3160,0.9525741268224334,True,0.62633,0.96062
3161,0.04742587317756678,False,0.50543,0.0427
3162,0.9525741268224334,True,0.53629,0.95331
