row_id,true_prob,label_is_yes,p_zero_shot,p_finetuned
2581,0.04742587317756678,False,0.31032,0.26125
2582,0.04742587317756678,False,0.16476,0.15386
2583,0.9525741268224334,True,0.48698,0.54276
2584,0.9525741268224334,True,0.5,0.44864
2585,0.04742587317756678,True,0.52764,0.5775
2586,0.04742587317756678,False,0.54599,0.53034
2587,0.04742587317756678,False,0.47777,0.42834
2588,0.04742587317756678,False,0.44918,0.40775
2589,0.9525741268224334,True,0.91313,0.94401
2590,0.04742587317756678,False,0.52548,0.51031
2591,0.9525741268224334,True,0.72556,0.71662
2592,0.04742587317756678,False,0.4859,0.4859
2593,0.04742587317756678,False,0.58384,0.55082
2594,0.04742587317756678,False,0.17082,0.13315
2595,0.9525741268224334,True,0.58594,0.58647
2596,0.9525741268224334,True,0.87602,0.90131
2597,0.04742587317756678,False,0.49566,0.47615
2598,0.9525741268224334,True,0.46479,0.45348
2599,0.04742587317756678,False,0.48373,0.4621
2600,0.9525741268224334,True,0.60217,0.59591
2601,0.9525741268224334,True,0.57272,0.61663
2602,0.9525741268224334,True,0.76348,0.7666
2603,0.04742587317756678,False,0.50434,0.46479
2604,0.9525741268224334,True,0.51356,0.55619
2605,0.04742587317756678,False,0.33449,0.27121
2606,0.04742587317756678,False,0.40985,0.40566
2607,0.9525741268224334,True,0.52926,0.54975
2608,0.9525741268224334,False,0.51735,0.53467
2609,0.9525741268224334,True,0.85564,0.88874
2610,0.04742587317756678,True,0.16959,0.13159
2611,0.04742587317756678,False,0.33983,0.26886
2612,0.9525741268224334,True,0.39887,0.26843
2613,0.04742587317756678,False,0.47398,0.43419
2614,0.04742587317756678,False,0.49674,0.52494
2615,0.04742587317756678,False,0.12659,0.12164
2616,0.04742587317756678,False,0.57432,0.55886
2617,0.04742587317756678,False,0.53413,0.50163
2618,0.9525741268224334,True,0.62937,0.70615
2619,0.9525741268224334,True,0.64641,0.63542
2620,0.9525741268224334,True,0.75676,0.83703
2621,0.9525741268224334,True,0.83762,0.87905
2622,0.04742587317756678,False,0.49729,0.49349
2623,0.04742587317756678,False,0.62226,0.71152
2624,0.04742587317756678,False,0.35906,0.3057
2625,0.9525741268224334,True,0.6998,0.76544
2626,0.9525741268224334,True,0.55458,0.59487
2627,0.9525741268224334,True,0.54006,0.53737
2628,0.04742587317756678,False,0.47994,0.45563
2629,0.04742587317756678,True,0.44328,0.35807
2630,0.9525741268224334,True,0.49837,0.46857
2631,0.9525741268224334,True,0.51844,0.50814
2632,0.9525741268224334,True,0.46803,0.40304
2633,0.9525741268224334,True,0.45886,0.43153
2634,0.9525741268224334,True,0.45563,0.49512
2635,0.04742587317756678,False,0.25419,0.15678
2636,0.04742587317756678,False,0.13184,0.09191
2637,0.9525741268224334,True,0.42039,0.40357
2638,0.9525741268224334,True,0.52115,0.53737
2639,0.9525741268224334,True,0.57219,0.6006
2640,0.04742587317756678,False,0.26546,0.20045
2641,0.9525741268224334,True,0.49783,0.53305
2642,0.04742587317756678,False,0.39265,0.35409
2643,0.04742587317756678,False,0.47128,0.47506
2644,0.9525741268224334,True,0.74416,0.75335
2645,0.04742587317756678,False,0.58805,0.60684
2646,0.04742587317756678,False,0.51952,0.55672
2647,0.9525741268224334,True,0.51681,0.47344
2648,0.04742587317756678,False,0.21601,0.15843
2649,0.04742587317756678,False,0.49837,0.56953
2650,0.9525741268224334,True,0.57113,0.60528
2651,0.9525741268224334,True,0.47506,0.47074
2652,0.9525741268224334,True,0.4294,0.41248
2653,0.9525741268224334,True,0.54168,0.5038
2654,0.9525741268224334,True,0.46263,0.44757
2655,0.9525741268224334,True,0.58278,0.62277
2656,0.9525741268224334,True,0.53413,0.51844
2657,0.04742587317756678,False,0.49512,0.4109
2658,0.9525741268224334,False,0.90617,0.9417
2659,0.04742587317756678,False,0.51844,0.54437
2660,0.9525741268224334,True,0.50054,0.50759
2661,0.04742587317756678,False,0.47994,0.48156
2662,0.04742587317756678,True,0.54006,0.50922
2663,0.9525741268224334,True,0.50543,0.50109
2664,0.9525741268224334,True,0.6592,0.70208
2665,0.9525741268224334,True,0.51573,0.50054
2666,0.9525741268224334,True,0.89087,0.91937
2667,0.04742587317756678,False,0.48481,0.4594
2668,0.04742587317756678,False,0.24205,0.14666
2669,0.9525741268224334,True,0.60735,0.68945
2670,0.04742587317756678,False,0.47452,0.4524
2671,0.04742587317756678,False,0.3911,0.32087
2672,0.9525741268224334,True,0.55779,0.6006
2673,0.9525741268224334,True,0.49186,0.52331
2674,0.9525741268224334,True,0.70026,0.77903
2675,0.04742587317756678,False,0.43526,0.35458
2676,0.04742587317756678,False,0.3521,0.28228
2677,0.9525741268224334,True,0.6319,0.60787
2678,0.04742587317756678,False,0.37723,0.28604
2679,0.04742587317756678,False,0.48373,0.49132
2680,0.04742587317756678,True,0.53898,0.49295
2681,0.9525741268224334,True,0.4294,0.40933
2682,0.9525741268224334,True,0.7941,0.80573
2683,0.04742587317756678,False,0.30248,0.24185
2684,0.9525741268224334,True,0.83791,0.85544
2685,0.04742587317756678,False,0.54168,0.43579
2686,0.04742587317756678,False,0.47182,0.39213
2687,0.9525741268224334,True,0.59539,0.62937
2688,0.04742587317756678,False,0.63743,0.66792
2689,0.9525741268224334,True,0.50705,0.45079
2690,0.04742587317756678,False,0.28581,0.28915
2691,0.9525741268224334,True,0.82764,0.88871
2692,0.9525741268224334,True,0.51681,0.53898
2693,0.04742587317756678,False,0.57855,0.59172
2694,0.9525741268224334,True,0.54276,0.52169
2695,0.04742587317756678,False,0.49349,0.50976
2696,0.9525741268224334,True,0.51952,0.44435
2697,0.9525741268224334,True,0.50922,0.52764
2698,0.04742587317756678,False,0.49403,0.45079
2699,0.04742587317756678,False,0.48319,0.52385
2700,0.9525741268224334,True,0.54383,0.52818
2701,0.04742587317756678,False,0.46695,0.49349
2702,0.9525741268224334,True,0.5038,0.51031
2703,0.04742587317756678,False,0.38955,0.28471
2704,0.9525741268224334,True,0.4729,0.4729
2705,0.04742587317756678,False,0.25625,0.23107
2706,0.04742587317756678,False,0.09327,0.07461
2707,0.04742587317756678,False,0.42092,0.37571
2708,0.9525741268224334,True,0.52764,0.51681
2709,0.9525741268224334,True,0.57432,0.62861
2710,0.04742587317756678,False,0.53521,0.52926
2711,0.9525741268224334,True,0.5674,0.44328
2712,0.04742587317756678,False,0.46371,0.44381
2713,0.04742587317756678,False,0.44918,0.45025
2714,0.9525741268224334,True,0.50543,0.49729
2715,0.04742587317756678,False,0.36056,0.27987
2716,0.9525741268224334,True,0.50217,0.51302
2717,0.9525741268224334,True,0.5298,0.50543
2718,0.04742587317756678,False,0.42039,0.33934
2719,0.04742587317756678,False,0.4067,0.32407
2720,0.04742587317756678,False,0.47723,0.40044
2721,0.04742587317756678,False,0.48265,0.42092
2722,0.9525741268224334,True,0.46641,0.47182
2723,0.04742587317756678,False,0.10903,0.09327
2724,0.04742587317756678,False,0.44221,0.34398
2725,0.04742587317756678,False,0.50976,0.57272
2726,0.04742587317756678,False,0.52656,0.51681
2727,0.9525741268224334,True,0.45994,0.39058
2728,0.9525741268224334,True,0.45025,0.40304
2729,0.04742587317756678,False,0.38081,0.29228
2730,0.04742587317756678,False,0.4326,0.37774
2731,0.9525741268224334,True,0.50597,0.47777
2732,0.9525741268224334,True,0.52006,0.51302
2733,0.04742587317756678,False,0.49457,0.42356
2734,0.04742587317756678,False,0.51248,0.4481
2735,0.04742587317756678,False,0.42356,0.38543
2736,0.04742587317756678,False,0.47398,0.41775
2737,0.9525741268224334,True,0.52602,0.57908
2738,0.9525741268224334,True,0.58173,0.60424
2739,0.9525741268224334,True,0.53952,0.51681
2740,0.04742587317756678,False,0.25501,0.18072
2741,0.04742587317756678,False,0.42781,0.42515
2742,0.04742587317756678,False,0.50814,0.53844
2743,0.9525741268224334,True,0.53575,0.54276
2744,0.9525741268224334,False,0.44596,0.46479
2745,0.9525741268224334,True,0.431,0.44274
2746,0.9525741268224334,True,0.85882,0.90508
2747,0.9525741268224334,True,0.48265,0.49674
2748,0.04742587317756678,False,0.43313,0.41986
2749,0.9525741268224334,True,0.46425,0.4821
2750,0.04742587317756678,False,0.46425,0.47723
2751,0.04742587317756678,False,0.27574,0.21218
2752,0.04742587317756678,False,0.47236,0.46695
2753,0.04742587317756678,False,0.53359,0.56367
2754,0.04742587317756678,False,0.38594,0.34963
2755,0.04742587317756678,False,0.39576,0.34865
2756,0.04742587317756678,False,0.34766,0.23146
2757,0.04742587317756678,False,0.40775,0.34324
2758,0.04742587317756678,False,0.24046,0.15699
2759,0.04742587317756678,False,0.20537,0.13246
2760,0.04742587317756678,False,0.4729,0.37825
2761,0.9525741268224334,True,0.60269,0.56847
2762,0.9525741268224334,True,0.5706,0.59067
2763,0.04742587317756678,False,0.48427,0.46857
2764,0.9525741268224334,True,0.54867,0.53413
2765,0.9525741268224334,True,0.51519,0.50163
2766,0.9525741268224334,True,0.49349,0.47615
2767,0.9525741268224334,True,0.59382,0.62149
2768,0.04742587317756678,False,0.53305,0.51573
2769,0.04742587317756678,True,0.61817,0.68361
2770,0.04742587317756678,False,0.54545,0.58857
2771,0.9525741268224334,True,0.65185,0.70794
2772,0.04742587317756678,False,0.39472,0.38183
2773,0.9525741268224334,True,0.64591,0.64567
2774,0.9525741268224334,False,0.44274,0.42356
2775,0.9525741268224334,True,0.49186,0.51085
2776,0.9525741268224334,True,0.4088,0.36709
2777,0.9525741268224334,True,0.55565,0.5706
2778,0.9525741268224334,True,0.48265,0.5179
2779,0.9525741268224334,True,0.50163,0.52872
2780,0.04742587317756678,False,0.28715,0.24264
2781,0.04742587317756678,False,0.38543,0.30824
2782,0.9525741268224334,True,0.48319,0.53089
2783,0.04742587317756678,False,0.05884,0.05026
2784,0.9525741268224334,True,0.59696,0.59382
2785,0.9525741268224334,True,0.48915,0.54006
2786,0.9525741268224334,True,0.43313,0.4088
2787,0.9525741268224334,False,0.49512,0.51193
2788,0.9525741268224334,True,0.65234,0.67937
2789,0.9525741268224334,True,0.5476,0.50543
2790,0.04742587317756678,False,0.46749,0.41353
2791,0.04742587317756678,False,0.48102,0.45348
2792,0.9525741268224334,True,0.47777,0.38594
2793,0.9525741268224334,True,0.59487,0.60528
2794,0.04742587317756678,False,0.41353,0.34963
2795,0.9525741268224334,True,0.80861,0.85416
2796,0.04742587317756678,False,0.52656,0.54329
2797,0.9525741268224334,True,0.5674,0.5379
2798,0.04742587317756678,True,0.49729,0.51898
2799,0.04742587317756678,False,0.52115,0.55833
2800,0.9525741268224334,True,0.5,0.52006
2801,0.9525741268224334,True,0.48969,0.48319
2802,0.04742587317756678,False,0.48481,0.48536
2803,0.9525741268224334,True,0.44221,0.4524
2804,0.04742587317756678,False,0.5038,0.48752
2805,0.9525741268224334,True,0.47506,0.413
2806,0.04742587317756678,False,0.49295,0.52764
2807,0.04742587317756678,False,0.30801,0.23534
2808,0.04742587317756678,False,0.51248,0.52926
2809,0.9525741268224334,True,0.47182,0.45186
2810,0.04742587317756678,False,0.5476,0.52926
2811,0.04742587317756678,False,0.56047,0.54814
2812,0.04742587317756678,False,0.46587,0.35508
2813,0.04742587317756678,False,0.48861,0.51735
2814,0.9525741268224334,True,0.47236,0.47344
2815,0.9525741268224334,True,0.48698,0.41038
2816,0.04742587317756678,False,0.48319,0.44596
2817,0.9525741268224334,True,0.48807,0.45186
2818,0.9525741268224334,True,0.52006,0.52764
2819,0.04742587317756678,False,0.19376,0.14223
2820,0.04742587317756678,False,0.44864,0.39861
2821,0.04742587317756678,False,0.24766,0.21897
2822,0.04742587317756678,False,0.39368,0.36106
2823,0.04742587317756678,False,0.54437,0.5206
2824,0.04742587317756678,False,0.26125,0.21001
2825,0.9525741268224334,True,0.59277,0.56421
2826,0.04742587317756678,False,0.47777,0.50922
2827,0.04742587317756678,False,0.48102,0.49295
2828,0.04742587317756678,False,0.52872,0.50705
2829,0.9525741268224334,False,0.58331,0.63643
2830,0.9525741268224334,True,0.47344,0.48536
2831,0.9525741268224334,True,0.54491,0.5775
2832,0.04742587317756678,False,0.49186,0.50326
2833,0.04742587317756678,False,0.42728,0.31195
2834,0.04742587317756678,False,0.51031,0.51898
2835,0.04742587317756678,False,0.50976,0.48481
2836,0.04742587317756678,False,0.57007,0.55619
2837,0.9525741268224334,False,0.56207,0.56634
2838,0.04742587317756678,False,0.49403,0.52277
2839,0.9525741268224334,True,0.54921,0.55082
2840,0.9525741268224334,True,0.54814,0.51302
2841,0.9525741268224334,True,0.59852,0.69798
2842,0.9525741268224334,True,0.561,0.569
2843,0.04742587317756678,False,0.49566,0.5141
2844,0.9525741268224334,True,0.53844,0.55458
2845,0.04742587317756678,False,0.51735,0.48752
2846,0.9525741268224334,True,0.48265,0.46695
2847,0.9525741268224334,True,0.52548,0.54975
2848,0.9525741268224334,True,0.54545,0.58752
2849,0.9525741268224334,True,0.4821,0.45509
2850,0.04742587317756678,False,0.48102,0.40775
2851,0.9525741268224334,True,0.47182,0.44596
2852,0.9525741268224334,True,0.43633,0.44649
2853,0.04742587317756678,False,0.3803,0.24404
2854,0.9525741268224334,True,0.6548,0.69935
2855,0.9525741268224334,True,0.61509,0.65135
2856,0.04742587317756678,True,0.47723,0.45563
2857,0.9525741268224334,True,0.58594,0.63593
2858,0.04742587317756678,False,0.47885,0.54599
2859,0.04742587317756678,False,0.37266,0.36609
2860,0.04742587317756678,False,0.52169,0.49891
2861,0.04742587317756678,False,0.56634,0.54545
2862,0.9525741268224334,True,0.64094,0.67391
2863,0.9525741268224334,True,0.48102,0.52277
2864,0.9525741268224334,True,0.88359,0.9064
2865,0.9525741268224334,True,0.7499,0.79499
2866,0.9525741268224334,True,0.51139,0.55351
2867,0.04742587317756678,False,0.51898,0.50651
2868,0.04742587317756678,False,0.46641,0.46587
2869,0.04742587317756678,False,0.2212,0.1626
2870,0.9525741268224334,True,0.51573,0.54867
2871,0.9525741268224334,True,0.54491,0.52331
2872,0.04742587317756678,False,0.58278,0.49024
2873,0.9525741268224334,True,0.51464,0.5298
2874,0.9525741268224334,True,0.5812,0.56847
2875,0.04742587317756678,False,0.40044,0.30432
2876,0.9525741268224334,True,0.54329,0.56847
2877,0.04742587317756678,False,0.51302,0.51356
2878,0.9525741268224334,True,0.49403,0.44381
2879,0.04742587317756678,False,0.44381,0.37723
2880,0.9525741268224334,True,0.57961,0.65283
2881,0.9525741268224334,True,0.5594,0.57855
2882,0.9525741268224334,True,0.54652,0.57908
2883,0.04742587317756678,False,0.08774,0.07088
2884,0.04742587317756678,False,0.42675,0.39161
2885,0.9525741268224334,True,0.5594,0.58067
2886,0.9525741268224334,True,0.49512,0.50759
2887,0.9525741268224334,True,0.57219,0.59643
2888,0.04742587317756678,False,0.64044,0.67818
2889,0.9525741268224334,True,0.65135,0.70547
2890,0.9525741268224334,True,0.55833,0.569
2891,0.04742587317756678,False,0.51031,0.48915
2892,0.04742587317756678,False,0.68921,0.73749
2893,0.04742587317756678,False,0.413,0.4225
2894,0.9525741268224334,True,0.49186,0.54168
2895,0.04742587317756678,False,0.44596,0.42728
2896,0.9525741268224334,True,0.50814,0.48807
2897,0.9525741268224334,True,0.54545,0.56367
2898,0.9525741268224334,True,0.55672,0.55082
2899,0.9525741268224334,True,0.42887,0.35807
2900,0.04742587317756678,False,0.51681,0.5298
2901,0.9525741268224334,True,0.49403,0.40409
2902,0.04742587317756678,False,0.51735,0.50271
2903,0.04742587317756678,False,0.59067,0.58014
2904,0.04742587317756678,False,0.55297,0.60632
2905,0.9525741268224334,True,0.54437,0.56634
2906,0.04742587317756678,False,0.34668,0.27271
2907,0.9525741268224334,True,0.70929,0.79481
2908,0.9525741268224334,True,0.49186,0.48048
2909,0.04742587317756678,False,0.45778,0.42887
2910,0.04742587317756678,False,0.49295,0.46966
2911,0.04742587317756678,False,0.34619,0.23888
2912,0.9525741268224334,True,0.74167,0.73285
2913,0.9525741268224334,True,0.92887,0.94667
2914,0.04742587317756678,False,0.55082,0.5141
2915,0.9525741268224334,True,0.50326,0.46911
2916,0.9525741268224334,True,0.49186,0.53413
2917,0.04742587317756678,False,0.42993,0.39731
2918,0.04742587317756678,False,0.39213,0.34938
2919,0.9525741268224334,True,0.51952,0.55565
2920,0.9525741268224334,True,0.53251,0.54814
2921,0.04742587317756678,False,0.15571,0.11078
2922,0.04742587317756678,False,0.55779,0.51735
2923,0.04742587317756678,False,0.48861,0.37114
2924,0.04742587317756678,False,0.2766,0.24525
2925,0.9525741268224334,True,0.60994,0.63718
2926,0.04742587317756678,True,0.48536,0.44596
2927,0.04742587317756678,False,0.53251,0.58225
2928,0.9525741268224334,True,0.51519,0.48698
2929,0.04742587317756678,False,0.45455,0.43633
2930,0.04742587317756678,False,0.4702,0.42515
2931,0.9525741268224334,True,0.54599,0.59015
2932,0.04742587317756678,False,0.43047,0.3803
2933,0.9525741268224334,True,0.51627,0.50922
2934,0.9525741268224334,False,0.37012,0.29071
2935,0.9525741268224334,True,0.55029,0.53413
2936,0.9525741268224334,True,0.47994,0.51193
2937,0.04742587317756678,False,0.38491,0.26356
2938,0.04742587317756678,False,0.39783,0.33546
2939,0.9525741268224334,True,0.44596,0.49241
2940,0.9525741268224334,True,0.5476,0.62123
2941,0.04742587317756678,False,0.45617,0.44034
2942,0.04742587317756678,False,0.44971,0.43313
2943,0.04742587317756678,False,0.51573,0.4962
2944,0.9525741268224334,True,0.53683,0.49891
2945,0.9525741268224334,True,0.56047,0.5038
2946,0.9525741268224334,True,0.56847,0.60735
2947,0.9525741268224334,True,0.50543,0.49946
2948,0.04742587317756678,True,0.52277,0.50434
2949,0.04742587317756678,True,0.49349,0.41511
2950,0.04742587317756678,False,0.46966,0.43366
2951,0.04742587317756678,False,0.46533,0.43953
2952,0.04742587317756678,False,0.43579,0.38568
2953,0.9525741268224334,True,0.49295,0.48156
2954,0.9525741268224334,True,0.561,0.56581
2955,0.9525741268224334,True,0.46695,0.39368
2956,0.04742587317756678,False,0.37266,0.29094
2957,0.9525741268224334,False,0.53683,0.49674
2958,0.04742587317756678,False,0.52548,0.51085
2959,0.04742587317756678,False,0.50434,0.4702
2960,0.9525741268224334,True,0.50488,0.48698
2961,0.04742587317756678,False,0.46749,0.4481
2962,0.9525741268224334,True,0.55297,0.56527
2963,0.04742587317756678,False,0.44274,0.40985
2964,0.04742587317756678,False,0.44381,0.36257
2965,0.04742587317756678,False,0.40618,0.35881
2966,0.9525741268224334,True,0.46587,0.43313
2967,0.04742587317756678,False,0.49566,0.50814
2968,0.04742587317756678,False,0.48265,0.41195
2969,0.9525741268224334,True,0.44864,0.4621
2970,0.9525741268224334,True,0.58173,0.62123
2971,0.9525741268224334,True,0.71859,0.77964
2972,0.9525741268224334,True,0.53575,0.47669
2973,0.04742587317756678,False,0.55993,0.58647
2974,0.9525741268224334,True,0.83554,0.87596
2975,0.9525741268224334,True,0.62175,0.6822
2976,0.04742587317756678,False,0.50488,0.48698
2977,0.9525741268224334,True,0.58014,0.55966
2978,0.9525741268224334,True,0.5141,0.5206
2979,0.9525741268224334,True,0.5379,0.55726
2980,0.04742587317756678,False,0.46048,0.413
2981,0.9525741268224334,True,0.55243,0.50488
2982,0.9525741268224334,True,0.5406,0.60008
2983,0.9525741268224334,True,0.47994,0.41406
2984,0.04742587317756678,False,0.46966,0.48373
2985,0.04742587317756678,False,0.51085,0.50217
2986,0.9525741268224334,True,0.5379,0.5626
2987,0.04742587317756678,False,0.47236,0.4225
2988,0.9525741268224334,True,0.53629,0.5379
2989,0.04742587317756678,False,0.46695,0.36911
2990,0.04742587317756678,False,0.50705,0.52602
2991,0.04742587317756678,False,0.5476,0.5933
2992,0.9525741268224334,True,0.52169,0.47723
2993,0.9525741268224334,True,0.53034,0.52277
2994,0.04742587317756678,False,0.36407,0.29273
2995,0.04742587317756678,False,0.52818,0.4702
2996,0.04742587317756678,False,0.47452,0.48969
2997,0.9525741268224334,True,0.5,0.47182
2998,0.9525741268224334,True,0.49457,0.50271
2999,0.9525741268224334,True,0.52602,0.56847
3000,0.9525741268224334,True,0.63542,0.63492
3001,0.04742587317756678,False,0.41458,0.35857
3002,0.9525741268224334,True,0.45348,0.439
3003,0.04742587317756678,False,0.4702,0.4294
3004,0.9525741268224334,True,0.56367,0.5298
3005,0.04742587317756678,False,0.44114,0.37164
3006,0.04742587317756678,False,0.51735,0.50651
3007,0.04742587317756678,False,0.46966,0.46857
3008,0.9525741268224334,True,0.82041,0.87555
3009,0.9525741268224334,False,0.65381,0.69545
3010,0.04742587317756678,False,0.11463,0.09254
3011,0.9525741268224334,True,0.5812,0.63793
3012,0.9525741268224334,True,0.51085,0.52494
3013,0.04742587317756678,False,0.50814,0.52872
3014,0.9525741268224334,True,0.52872,0.5179
3015,0.9525741268224334,True,0.47236,0.47994
3016,0.04742587317756678,False,0.51193,0.45778
3017,0.9525741268224334,True,0.61355,0.55806
3018,0.04742587317756678,False,0.50163,0.50597
3019,0.04742587317756678,False,0.48536,0.4729
3020,0.04742587317756678,False,0.50271,0.54329
3021,0.9525741268224334,True,0.61406,0.65012
3022,0.9525741268224334,True,0.46425,0.49729
3023,0.04742587317756678,False,0.49457,0.43579
3024,0.04742587317756678,True,0.50109,0.5206
3025,0.04742587317756678,False,0.3911,0.31358
3026,0.9525741268224334,True,0.5406,0.56953
3027,0.04742587317756678,False,0.53413,0.51302
3028,0.9525741268224334,True,0.6006,0.53737
3029,0.9525741268224334,True,0.48969,0.47452
3030,0.04742587317756678,False,0.28493,0.24605
3031,0.9525741268224334,True,0.61817,0.65209
3032,0.9525741268224334,True,0.5594,0.55886
3033,0.9525741268224334,True,0.50434,0.51464
3034,0.9525741268224334,True,0.49891,0.5812
3035,0.9525741268224334,True,0.76699,0.81359
3036,0.04742587317756678,False,0.42622,0.36659
3037,0.9525741268224334,True,0.69014,0.72318
3038,0.9525741268224334,True,0.4702,0.48644
3039,0.9525741268224334,True,0.48156,0.431
3040,0.9525741268224334,True,0.64691,0.69338
3041,0.9525741268224334,True,0.5298,0.50759
3042,0.04742587317756678,True,0.48048,0.40828
3043,0.04742587317756678,False,0.44167,0.40357
3044,0.9525741268224334,True,0.50922,0.51248
3045,0.9525741268224334,True,0.5519,0.48048
3046,0.04742587317756678,False,0.57325,0.50868
3047,0.04742587317756678,False,0.54921,0.51519
3048,0.04742587317756678,False,0.46911,0.46857
3049,0.9525741268224334,True,0.57007,0.60528
3050,0.9525741268224334,True,0.6966,0.77542
3051,0.9525741268224334,True,0.64094,0.65871
3052,0.9525741268224334,True,0.4594,0.47723
3053,0.04742587317756678,False,0.4594,0.41248
3054,0.9525741268224334,True,0.57644,0.51519
3055,0.04742587317756678,False,0.18674,0.15252
3056,0.04742587317756678,False,0.49783,0.44757
3057,0.04742587317756678,False,0.33256,0.31827
3058,0.9525741268224334,False,0.48373,0.47669
3059,0.9525741268224334,True,0.47994,0.50109
3060,0.9525741268224334,True,0.57908,0.66357
3061,0.9525741268224334,True,0.68031,0.66381
3062,0.9525741268224334,True,0.59696,0.64094
3063,0.9525741268224334,True,0.46857,0.42462
3064,0.9525741268224334,True,0.47452,0.47669
3065,0.04742587317756678,False,0.51735,0.50271
3066,0.9525741268224334,True,0.47452,0.48427
3067,0.04742587317756678,False,0.49837,0.48969
3068,0.04742587317756678,False,0.23573,0.1612
3069,0.04742587317756678,False,0.32681,0.28648
3070,0.9525741268224334,True,0.52331,0.54141
3071,0.04742587317756678,False,0.56154,0.57007
3072,0.04742587317756678,False,0.55511,0.53034
3073,0.9525741268224334,True,0.55833,0.52223
3074,0.9525741268224334,True,0.5206,0.56634
3075,0.04742587317756678,False,0.51952,0.51844
3076,0.04742587317756678,False,0.53844,0.53629
3077,0.9525741268224334,True,0.49946,0.50326
3078,0.9525741268224334,True,0.48427,0.51573
3079,0.9525741268224334,True,0.51898,0.55243
3080,0.04742587317756678,False,0.34569,0.34815
3081,0.9525741268224334,True,0.50651,0.47831
3082,0.04742587317756678,False,0.49024,0.51844
3083,0.04742587317756678,False,0.40252,0.39731
3084,0.9525741268224334,True,0.72943,0.70479
3085,0.9525741268224334,True,0.43793,0.37367
3086,0.04742587317756678,False,0.46533,0.413
3087,0.9525741268224334,True,0.55458,0.57591
3088,0.04742587317756678,False,0.32111,0.22214
3089,0.04742587317756678,False,0.4702,0.45079
3090,0.9525741268224334,True,0.50651,0.56634
3091,0.9525741268224334,True,0.4962,0.48752
3092,0.04742587317756678,False,0.38851,0.26251
3093,0.04742587317756678,False,0.46641,0.49566
3094,0.9525741268224334,True,0.55243,0.58489
3095,0.9525741268224334,True,0.76815,0.82053
3096,0.04742587317756678,False,0.49891,0.47182
3097,0.04742587317756678,False,0.58173,0.59015
3098,0.04742587317756678,False,0.49837,0.45832
3099,0.04742587317756678,False,0.49837,0.48861
3100,0.04742587317756678,False,0.6998,0.77371
3101,0.04742587317756678,True,0.44381,0.4109
3102,0.04742587317756678,False,0.52331,0.58542
3103,0.9525741268224334,True,0.27357,0.21455
3104,0.04742587317756678,False,0.4729,0.41038
3105,0.9525741268224334,True,0.43953,0.4524
3106,0.9525741268224334,True,0.57855,0.69775
3107,0.04742587317756678,False,0.5706,0.54383
3108,0.04742587317756678,False,0.42145,0.44649
3109,0.9525741268224334,True,0.587,0.58278
3110,0.04742587317756678,False,0.53844,0.5519
3111,0.04742587317756678,False,0.28184,0.26041
3112,0.9525741268224334,False,0.55243,0.50488
3113,0.9525741268224334,True,0.60113,0.62047
3114,0.9525741268224334,True,0.53952,0.60424
3115,0.04742587317756678,False,0.49403,0.51681
3116,0.9525741268224334,True,0.69246,0.66454
3117,0.04742587317756678,False,0.51248,0.48644
3118,0.04742587317756678,False,0.14118,0.10586
3119,0.9525741268224334,True,0.51085,0.52872
3120,0.9525741268224334,True,0.51302,0.52548
3121,0.9525741268224334,True,0.5038,0.46966
3122,0.9525741268224334,True,0.51573,0.53737
3123,0.9525741268224334,True,0.47128,0.43313
3124,0.9525741268224334,True,0.47236,0.43633
3125,0.9525741268224334,True,0.43313,0.46425
3126,0.9525741268224334,True,0.67319,0.71041
3127,0.9525741268224334,True,0.76777,0.7917
3128,0.04742587317756678,False,0.37316,0.29318
3129,0.9525741268224334,True,0.45455,0.50976
3130,0.9525741268224334,True,0.44489,0.38543
3131,0.9525741268224334,True,0.55243,0.53737
3132,0.04742587317756678,False,0.49566,0.47994
3133,0.9525741268224334,True,0.60476,0.5812
3134,0.04742587317756678,False,0.51193,0.50868
3135,0.9525741268224334,True,0.52494,0.55726
3136,0.9525741268224334,True,0.32395,0.27099
3137,0.04742587317756678,False,0.58436,0.53359
3138,0.9525741268224334,True,0.44489,0.43633
3139,0.04742587317756678,False,0.56687,0.5706
3140,0.04742587317756678,False,0.47506,0.37469
3141,0.04742587317756678,False,0.36458,0.30893
3142,0.04742587317756678,True,0.51844,0.53898
3143,0.04742587317756678,False,0.49241,0.5271
3144,0.9525741268224334,True,0.48319,0.51464
3145,0.9525741268224334,True,0.50759,0.46911
3146,0.04742587317756678,False,0.47236,0.3968
3147,0.04742587317756678,False,0.52764,0.52439
3148,0.04742587317756678,False,0.5626,0.55404
3149,0.9525741268224334,True,0.52331,0.51031
3150,0.04742587317756678,False,0.51031,0.47994
3151,0.04742587317756678,False,0.39058,0.32562
3152,0.9525741268224334,True,0.44649,0.37979
3153,0.9525741268224334,True,0.50054,0.49403
3154,0.9525741268224334,True,0.52872,0.52439
3155,0.9525741268224334,True,0.83997,0.87859
3156,0.9525741268224334,True,0.51844,0.55886
3157,0.04742587317756678,False,0.34422,0.33934
3158,0.04742587317756678,True,0.4821,0.35087
3159,0.04742587317756678,False,0.25874,0.23573
3160,0.04742587317756678,False,0.47074,0.45133
3161,0.9525741268224334,True,0.48536,0.50488
3162,0.04742587317756678,False,0.4859,0.3994
