row_id,true_prob,label_is_yes,p_zero_shot,p_finetuned
2582,0.04742587317756678,False,0.5,0.5
2583,0.9525741268224334,True,0.49295,0.49295
2584,0.04742587317756678,False,0.49132,0.49132
2585,0.9525741268224334,True,0.49566,0.49566
2586,0.9525741268224334,True,0.49891,0.49891
2587,0.9525741268224334,True,0.49891,0.49891
2588,0.04742587317756678,False,0.50054,0.50054
2589,0.04742587317756678,False,0.49512,0.49512
2590,0.9525741268224334,True,0.4962,0.4962
2591,0.9525741268224334,True,0.50759,0.50759
2592,0.04742587317756678,False,0.5038,0.5038
2593,0.9525741268224334,True,0.49295,0.49295
2594,0.9525741268224334,True,0.50705,0.50705
2595,0.04742587317756678,False,0.49349,0.49349
2596,0.04742587317756678,False,0.49946,0.49946
2597,0.9525741268224334,True,0.50868,0.50868
2598,0.04742587317756678,False,0.49349,0.49349
2599,0.9525741268224334,True,0.50543,0.50543
2600,0.9525741268224334,True,0.50543,0.50543
2601,0.9525741268224334,True,0.49729,0.49729
2602,0.04742587317756678,False,0.50814,0.50814
2603,0.9525741268224334,True,0.49729,0.49729
2604,0.04742587317756678,False,0.48969,0.48969
2605,0.9525741268224334,True,0.50488,0.50488
2606,0.04742587317756678,False,0.49674,0.49674
2607,0.04742587317756678,False,0.49457,0.49457
2608,0.9525741268224334,True,0.49783,0.49783
2609,0.04742587317756678,False,0.49783,0.49783
2610,0.9525741268224334,True,0.50705,0.50705
2611,0.04742587317756678,False,0.50054,0.50054
2612,0.9525741268224334,True,0.48752,0.48752
2613,0.9525741268224334,True,0.50326,0.50326
2614,0.9525741268224334,True,0.50054,0.50054
2615,0.04742587317756678,False,0.49566,0.49566
2616,0.9525741268224334,True,0.49891,0.49891
2617,0.9525741268224334,True,0.5,0.5
2618,0.04742587317756678,True,0.49457,0.49457
2619,0.9525741268224334,True,0.50326,0.50326
2620,0.04742587317756678,False,0.49403,0.49403
2621,0.9525741268224334,True,0.49837,0.49837
2622,0.04742587317756678,False,0.49295,0.49295
2623,0.9525741268224334,True,0.49946,0.49946
2624,0.9525741268224334,True,0.49566,0.49566
2625,0.04742587317756678,False,0.50651,0.50651
2626,0.04742587317756678,False,0.49837,0.49837
2627,0.04742587317756678,False,0.49457,0.49457
2628,0.9525741268224334,True,0.49783,0.49783
2629,0.04742587317756678,False,0.51085,0.51085
2630,0.9525741268224334,True,0.50759,0.50759
2631,0.9525741268224334,True,0.49566,0.49566
2632,0.04742587317756678,True,0.50434,0.50434
2633,0.9525741268224334,True,0.49891,0.49891
2634,0.04742587317756678,False,0.48698,0.48698
2635,0.04742587317756678,False,0.49674,0.49674
2636,0.9525741268224334,True,0.49891,0.49891
2637,0.04742587317756678,False,0.49566,0.49566
2638,0.04742587317756678,False,0.49512,0.49512
2639,0.04742587317756678,False,0.50109,0.50109
2640,0.9525741268224334,True,0.50759,0.50759
2641,0.9525741268224334,True,0.49783,0.49783
2642,0.9525741268224334,False,0.49132,0.49132
2643,0.04742587317756678,False,0.50651,0.50651
2644,0.9525741268224334,True,0.49457,0.49457
2645,0.9525741268224334,True,0.49837,0.49837
2646,0.04742587317756678,False,0.50217,0.50217
2647,0.04742587317756678,False,0.49078,0.49078
2648,0.9525741268224334,True,0.49946,0.49946
2649,0.04742587317756678,False,0.50326,0.50326
2650,0.04742587317756678,False,0.49783,0.49783
2651,0.9525741268224334,True,0.50705,0.50705
2652,0.04742587317756678,False,0.50109,0.50109
2653,0.04742587317756678,False,0.50597,0.50597
2654,0.9525741268224334,True,0.49946,0.49946
2655,0.04742587317756678,False,0.49566,0.49566
2656,0.04742587317756678,False,0.49946,0.49946
2657,0.04742587317756678,False,0.50326,0.50326
2658,0.9525741268224334,True,0.49674,0.49674
2659,0.9525741268224334,True,0.4962,0.4962
2660,0.04742587317756678,False,0.49837,0.49837
2661,0.9525741268224334,True,0.49674,0.49674
2662,0.04742587317756678,False,0.50434,0.50434
2663,0.9525741268224334,True,0.49674,0.49674
2664,0.04742587317756678,False,0.50054,0.50054
2665,0.04742587317756678,False,0.50217,0.50217
2666,0.04742587317756678,False,0.49729,0.49729
2667,0.9525741268224334,True,0.49349,0.49349
2668,0.04742587317756678,False,0.49566,0.49566
2669,0.9525741268224334,True,0.49566,0.49566
2670,0.04742587317756678,False,0.49674,0.49674
2671,0.04742587317756678,False,0.50163,0.50163
2672,0.9525741268224334,False,0.50109,0.50109
2673,0.04742587317756678,False,0.49891,0.49891
2674,0.04742587317756678,False,0.49295,0.49295
2675,0.04742587317756678,False,0.50054,0.50054
2676,0.04742587317756678,False,0.50109,0.50109
2677,0.9525741268224334,True,0.49241,0.49241
2678,0.04742587317756678,True,0.51139,0.51139
2679,0.9525741268224334,True,0.49295,0.49295
2680,0.04742587317756678,False,0.50163,0.50163
2681,0.9525741268224334,True,0.5038,0.5038
2682,0.9525741268224334,True,0.50271,0.50271
2683,0.9525741268224334,True,0.49457,0.49457
2684,0.9525741268224334,True,0.49349,0.49349
2685,0.9525741268224334,True,0.49295,0.49295
2686,0.9525741268224334,True,0.5,0.5
2687,0.9525741268224334,False,0.49946,0.49946
2688,0.9525741268224334,True,0.49783,0.49783
2689,0.9525741268224334,True,0.49403,0.49403
2690,0.9525741268224334,True,0.50705,0.50705
2691,0.9525741268224334,True,0.50109,0.50109
2692,0.9525741268224334,True,0.49512,0.49512
2693,0.9525741268224334,True,0.4962,0.4962
2694,0.9525741268224334,True,0.50217,0.50217
2695,0.9525741268224334,True,0.50217,0.50217
2696,0.9525741268224334,True,0.49566,0.49566
2697,0.04742587317756678,False,0.5,0.5
2698,0.9525741268224334,False,0.50651,0.50651
2699,0.04742587317756678,False,0.49946,0.49946
2700,0.9525741268224334,True,0.50326,0.50326
2701,0.9525741268224334,True,0.50705,0.50705
2702,0.04742587317756678,False,0.50543,0.50543
2703,0.04742587317756678,False,0.50326,0.50326
2704,0.9525741268224334,True,0.49783,0.49783
2705,0.9525741268224334,True,0.5,0.5
2706,0.9525741268224334,True,0.4962,0.4962
2707,0.04742587317756678,False,0.49946,0.49946
2708,0.04742587317756678,False,0.50054,0.50054
2709,0.9525741268224334,True,0.50976,0.50976
2710,0.04742587317756678,False,0.4962,0.4962
2711,0.9525741268224334,True,0.50326,0.50326
2712,0.9525741268224334,True,0.49674,0.49674
2713,0.9525741268224334,True,0.49946,0.49946
2714,0.9525741268224334,True,0.50326,0.50326
2715,0.9525741268224334,False,0.48752,0.48752
2716,0.04742587317756678,True,0.50434,0.50434
2717,0.9525741268224334,True,0.49186,0.49186
2718,0.9525741268224334,True,0.49457,0.49457
2719,0.04742587317756678,False,0.50434,0.50434
2720,0.9525741268224334,True,0.49837,0.49837
2721,0.9525741268224334,True,0.5038,0.5038
2722,0.04742587317756678,False,0.48861,0.48861
2723,0.04742587317756678,False,0.50814,0.50814
2724,0.9525741268224334,True,0.49783,0.49783
2725,0.04742587317756678,False,0.4962,0.4962
2726,0.04742587317756678,False,0.49837,0.49837
2727,0.04742587317756678,False,0.50217,0.50217
2728,0.04742587317756678,False,0.5,0.5
2729,0.04742587317756678,False,0.49403,0.49403
2730,0.04742587317756678,False,0.49837,0.49837
2731,0.04742587317756678,False,0.49512,0.49512
2732,0.9525741268224334,True,0.50217,0.50217
2733,0.9525741268224334,True,0.49512,0.49512
2734,0.04742587317756678,False,0.50814,0.50814
2735,0.04742587317756678,False,0.49674,0.49674
2736,0.04742587317756678,False,0.50651,0.50651
2737,0.04742587317756678,False,0.49783,0.49783
2738,0.04742587317756678,False,0.50271,0.50271
2739,0.9525741268224334,True,0.50922,0.50922
2740,0.9525741268224334,True,0.49132,0.49132
2741,0.04742587317756678,False,0.49457,0.49457
2742,0.04742587317756678,False,0.50651,0.50651
2743,0.9525741268224334,True,0.49674,0.49674
2744,0.04742587317756678,False,0.49837,0.49837
2745,0.04742587317756678,False,0.50759,0.50759
2746,0.04742587317756678,False,0.50651,0.50651
2747,0.9525741268224334,True,0.50976,0.50976
2748,0.04742587317756678,False,0.49837,0.49837
2749,0.9525741268224334,True,0.49837,0.49837
2750,0.9525741268224334,True,0.49349,0.49349
2751,0.04742587317756678,False,0.50217,0.50217
2752,0.04742587317756678,False,0.49674,0.49674
2753,0.9525741268224334,True,0.50109,0.50109
2754,0.9525741268224334,True,0.50217,0.50217
2755,0.9525741268224334,True,0.49132,0.49132
2756,0.9525741268224334,True,0.49457,0.49457
2757,0.9525741268224334,True,0.50109,0.50109
2758,0.9525741268224334,True,0.5,0.5
2759,0.04742587317756678,False,0.49729,0.49729
2760,0.9525741268224334,True,0.50217,0.50217
2761,0.9525741268224334,True,0.49566,0.49566
2762,0.9525741268224334,True,0.50217,0.50217
2763,0.9525741268224334,True,0.5038,0.5038
2764,0.04742587317756678,False,0.50868,0.50868
2765,0.04742587317756678,False,0.50597,0.50597
2766,0.9525741268224334,True,0.49349,0.49349
2767,0.9525741268224334,True,0.50651,0.50651
2768,0.9525741268224334,True,0.49946,0.49946
2769,0.9525741268224334,True,0.50217,0.50217
2770,0.9525741268224334,True,0.49566,0.49566
2771,0.04742587317756678,False,0.49783,0.49783
2772,0.9525741268224334,True,0.49674,0.49674
2773,0.9525741268224334,True,0.49674,0.49674
2774,0.9525741268224334,True,0.50434,0.50434
2775,0.9525741268224334,True,0.49512,0.49512
2776,0.04742587317756678,False,0.49946,0.49946
2777,0.9525741268224334,True,0.50759,0.50759
2778,0.04742587317756678,False,0.5,0.5
2779,0.04742587317756678,False,0.50597,0.50597
2780,0.04742587317756678,False,0.49674,0.49674
2781,0.04742587317756678,False,0.48536,0.48536
2782,0.04742587317756678,False,0.49295,0.49295
2783,0.9525741268224334,True,0.49891,0.49891
2784,0.9525741268224334,True,0.50109,0.50109
2785,0.9525741268224334,True,0.49837,0.49837
2786,0.04742587317756678,False,0.5038,0.5038
2787,0.9525741268224334,True,0.49674,0.49674
2788,0.04742587317756678,False,0.50705,0.50705
2789,0.9525741268224334,True,0.50326,0.50326
2790,0.04742587317756678,False,0.50759,0.50759
2791,0.04742587317756678,False,0.50814,0.50814
2792,0.9525741268224334,True,0.50163,0.50163
2793,0.04742587317756678,False,0.49295,0.49295
2794,0.04742587317756678,False,0.49403,0.49403
2795,0.04742587317756678,False,0.49837,0.49837
2796,0.04742587317756678,False,0.51464,0.51464
2797,0.9525741268224334,True,0.49186,0.49186
2798,0.9525741268224334,True,0.49891,0.49891
2799,0.9525741268224334,True,0.50326,0.50326
2800,0.9525741268224334,True,0.49946,0.49946
2801,0.9525741268224334,True,0.50163,0.50163
2802,0.04742587317756678,False,0.50868,0.50868
2803,0.9525741268224334,True,0.49783,0.49783
2804,0.04742587317756678,False,0.50651,0.50651
2805,0.9525741268224334,True,0.50109,0.50109
2806,0.9525741268224334,True,0.4962,0.4962
2807,0.04742587317756678,False,0.5,0.5
2808,0.9525741268224334,True,0.50326,0.50326
2809,0.9525741268224334,True,0.50271,0.50271
2810,0.9525741268224334,True,0.48969,0.48969
2811,0.9525741268224334,True,0.5,0.5
2812,0.9525741268224334,True,0.49674,0.49674
2813,0.9525741268224334,True,0.49349,0.49349
2814,0.04742587317756678,False,0.49783,0.49783
2815,0.04742587317756678,False,0.49674,0.49674
2816,0.9525741268224334,True,0.49946,0.49946
2817,0.04742587317756678,False,0.5038,0.5038
2818,0.9525741268224334,True,0.50759,0.50759
2819,0.04742587317756678,False,0.50705,0.50705
2820,0.9525741268224334,True,0.50326,0.50326
2821,0.04742587317756678,False,0.50109,0.50109
2822,0.04742587317756678,False,0.49349,0.49349
2823,0.04742587317756678,False,0.50434,0.50434
2824,0.04742587317756678,False,0.49024,0.49024
2825,0.04742587317756678,False,0.50163,0.50163
2826,0.9525741268224334,True,0.49403,0.49403
2827,0.04742587317756678,False,0.50976,0.50976
2828,0.04742587317756678,True,0.50326,0.50326
2829,0.9525741268224334,True,0.49674,0.49674
2830,0.04742587317756678,False,0.50163,0.50163
2831,0.04742587317756678,False,0.49512,0.49512
2832,0.04742587317756678,False,0.49024,0.49024
2833,0.9525741268224334,True,0.49837,0.49837
2834,0.04742587317756678,False,0.49078,0.49078
2835,0.04742587317756678,False,0.50109,0.50109
2836,0.04742587317756678,False,0.50814,0.50814
2837,0.9525741268224334,True,0.51031,0.51031
2838,0.04742587317756678,False,0.50434,0.50434
2839,0.04742587317756678,False,0.50814,0.50814
2840,0.04742587317756678,False,0.49403,0.49403
2841,0.9525741268224334,True,0.48969,0.48969
2842,0.04742587317756678,False,0.50488,0.50488
2843,0.9525741268224334,True,0.50597,0.50597
2844,0.9525741268224334,True,0.5038,0.5038
2845,0.04742587317756678,False,0.49512,0.49512
2846,0.04742587317756678,False,0.50054,0.50054
2847,0.9525741268224334,True,0.49946,0.49946
2848,0.9525741268224334,True,0.49457,0.49457
2849,0.04742587317756678,False,0.48969,0.48969
2850,0.04742587317756678,False,0.49295,0.49295
2851,0.9525741268224334,True,0.50326,0.50326
2852,0.9525741268224334,True,0.49891,0.49891
2853,0.04742587317756678,False,0.49674,0.49674
2854,0.04742587317756678,False,0.50217,0.50217
2855,0.04742587317756678,False,0.5,0.5
2856,0.04742587317756678,False,0.50217,0.50217
2857,0.9525741268224334,True,0.49349,0.49349
2858,0.9525741268224334,True,0.50651,0.50651
2859,0.04742587317756678,False,0.5,0.5
2860,0.9525741268224334,True,0.49783,0.49783
2861,0.04742587317756678,False,0.49837,0.49837
2862,0.9525741268224334,True,0.49349,0.49349
2863,0.9525741268224334,True,0.50597,0.50597
2864,0.04742587317756678,False,0.5,0.5
2865,0.04742587317756678,False,0.49024,0.49024
2866,0.9525741268224334,True,0.49837,0.49837
2867,0.9525741268224334,True,0.49674,0.49674
2868,0.04742587317756678,False,0.50054,0.50054
2869,0.04742587317756678,False,0.50054,0.50054
2870,0.9525741268224334,True,0.49295,0.49295
2871,0.9525741268224334,True,0.49241,0.49241
2872,0.04742587317756678,False,0.50868,0.50868
2873,0.04742587317756678,False,0.50109,0.50109
2874,0.9525741268224334,True,0.49295,0.49295
2875,0.9525741268224334,True,0.50054,0.50054
2876,0.9525741268224334,True,0.49349,0.49349
2877,0.04742587317756678,False,0.49295,0.49295
2878,0.9525741268224334,True,0.48752,0.48752
2879,0.9525741268224334,True,0.49729,0.49729
2880,0.04742587317756678,False,0.50217,0.50217
2881,0.9525741268224334,True,0.50543,0.50543
2882,0.9525741268224334,True,0.50217,0.50217
2883,0.9525741268224334,True,0.49837,0.49837
2884,0.9525741268224334,True,0.49946,0.49946
2885,0.04742587317756678,False,0.50543,0.50543
2886,0.9525741268224334,True,0.50326,0.50326
2887,0.04742587317756678,False,0.50326,0.50326
2888,0.9525741268224334,True,0.50163,0.50163
2889,0.04742587317756678,False,0.49891,0.49891
2890,0.9525741268224334,True,0.49729,0.49729
2891,0.9525741268224334,True,0.49674,0.49674
2892,0.04742587317756678,False,0.49403,0.49403
2893,0.9525741268224334,True,0.49078,0.49078
2894,0.9525741268224334,True,0.49457,0.49457
2895,0.04742587317756678,False,0.49403,0.49403
2896,0.04742587317756678,False,0.50922,0.50922
2897,0.9525741268224334,True,0.50705,0.50705
2898,0.04742587317756678,True,0.49674,0.49674
2899,0.04742587317756678,False,0.49729,0.49729
2900,0.04742587317756678,True,0.49729,0.49729
2901,0.9525741268224334,True,0.49566,0.49566
2902,0.9525741268224334,True,0.50488,0.50488
2903,0.04742587317756678,False,0.49024,0.49024
2904,0.04742587317756678,False,0.49674,0.49674
2905,0.9525741268224334,True,0.50434,0.50434
2906,0.04742587317756678,False,0.49946,0.49946
2907,0.04742587317756678,False,0.49729,0.49729
2908,0.04742587317756678,False,0.50651,0.50651
2909,0.9525741268224334,True,0.50271,0.50271
2910,0.04742587317756678,False,0.49512,0.49512
2911,0.9525741268224334,True,0.49837,0.49837
2912,0.04742587317756678,False,0.49132,0.49132
2913,0.04742587317756678,True,0.49403,0.49403
2914,0.9525741268224334,True,0.50651,0.50651
2915,0.9525741268224334,True,0.50434,0.50434
2916,0.04742587317756678,False,0.5,0.5
2917,0.9525741268224334,True,0.49891,0.49891
2918,0.9525741268224334,False,0.50597,0.50597
2919,0.04742587317756678,False,0.49403,0.49403
2920,0.04742587317756678,False,0.49674,0.49674
2921,0.9525741268224334,True,0.49186,0.49186
2922,0.04742587317756678,False,0.49403,0.49403
2923,0.9525741268224334,True,0.49403,0.49403
2924,0.9525741268224334,True,0.50976,0.50976
2925,0.04742587317756678,False,0.49186,0.49186
2926,0.04742587317756678,False,0.49837,0.49837
2927,0.04742587317756678,False,0.50054,0.50054
2928,0.9525741268224334,True,0.50434,0.50434
2929,0.9525741268224334,True,0.49349,0.49349
2930,0.04742587317756678,False,0.49132,0.49132
2931,0.9525741268224334,True,0.49946,0.49946
2932,0.04742587317756678,False,0.49186,0.49186
2933,0.9525741268224334,True,0.50163,0.50163
2934,0.04742587317756678,False,0.50326,0.50326
2935,0.04742587317756678,False,0.50109,0.50109
2936,0.04742587317756678,False,0.5038,0.5038
2937,0.9525741268224334,True,0.49186,0.49186
2938,0.9525741268224334,True,0.50271,0.50271
2939,0.9525741268224334,True,0.49241,0.49241
2940,0.04742587317756678,False,0.49457,0.49457
2941,0.9525741268224334,True,0.50054,0.50054
2942,0.04742587317756678,False,0.49674,0.49674
2943,0.04742587317756678,False,0.49783,0.49783
2944,0.04742587317756678,False,0.49837,0.49837
2945,0.9525741268224334,True,0.49512,0.49512
2946,0.04742587317756678,False,0.51085,0.51085
2947,0.9525741268224334,True,0.50217,0.50217
2948,0.9525741268224334,True,0.51085,0.51085
2949,0.9525741268224334,True,0.49729,0.49729
2950,0.04742587317756678,False,0.49295,0.49295
2951,0.04742587317756678,False,0.49729,0.49729
2952,0.9525741268224334,True,0.4962,0.4962
2953,0.04742587317756678,True,0.50651,0.50651
2954,0.04742587317756678,False,0.50163,0.50163
2955,0.04742587317756678,False,0.49241,0.49241
2956,0.04742587317756678,False,0.49729,0.49729
2957,0.04742587317756678,False,0.49674,0.49674
2958,0.9525741268224334,True,0.50271,0.50271
2959,0.04742587317756678,False,0.48861,0.48861
2960,0.9525741268224334,True,0.49837,0.49837
2961,0.9525741268224334,True,0.50326,0.50326
2962,0.9525741268224334,True,0.49891,0.49891
2963,0.9525741268224334,True,0.49512,0.49512
2964,0.9525741268224334,True,0.50271,0.50271
2965,0.9525741268224334,True,0.49457,0.49457
2966,0.9525741268224334,True,0.49295,0.49295
2967,0.9525741268224334,True,0.49457,0.49457
2968,0.9525741268224334,True,0.49295,0.49295
2969,0.04742587317756678,False,0.50759,0.50759
2970,0.9525741268224334,True,0.50651,0.50651
2971,0.9525741268224334,True,0.49891,0.49891
2972,0.04742587317756678,False,0.50868,0.50868
2973,0.04742587317756678,False,0.50054,0.50054
2974,0.9525741268224334,True,0.4962,0.4962
2975,0.04742587317756678,False,0.50054,0.50054
2976,0.9525741268224334,True,0.49566,0.49566
2977,0.9525741268224334,True,0.49729,0.49729
2978,0.9525741268224334,True,0.49946,0.49946
2979,0.9525741268224334,True,0.49729,0.49729
2980,0.04742587317756678,False,0.5038,0.5038
2981,0.04742587317756678,False,0.50271,0.50271
2982,0.9525741268224334,True,0.49783,0.49783
2983,0.04742587317756678,False,0.49186,0.49186
2984,0.9525741268224334,False,0.49891,0.49891
2985,0.04742587317756678,False,0.49837,0.49837
2986,0.04742587317756678,False,0.50109,0.50109
2987,0.9525741268224334,True,0.49837,0.49837
2988,0.04742587317756678,False,0.49295,0.49295
2989,0.9525741268224334,True,0.50434,0.50434
2990,0.04742587317756678,False,0.50814,0.50814
2991,0.9525741268224334,True,0.48644,0.48644
2992,0.04742587317756678,False,0.50922,0.50922
2993,0.04742587317756678,False,0.50597,0.50597
2994,0.9525741268224334,True,0.49186,0.49186
2995,0.04742587317756678,False,0.50271,0.50271
2996,0.9525741268224334,True,0.49241,0.49241
2997,0.9525741268224334,False,0.49132,0.49132
2998,0.04742587317756678,False,0.50759,0.50759
2999,0.9525741268224334,True,0.50217,0.50217
3000,0.9525741268224334,False,0.50217,0.50217
3001,0.04742587317756678,False,0.49349,0.49349
3002,0.9525741268224334,True,0.49891,0.49891
3003,0.04742587317756678,False,0.5,0.5
3004,0.04742587317756678,False,0.50109,0.50109
3005,0.9525741268224334,True,0.50054,0.50054
3006,0.04742587317756678,False,0.49403,0.49403
3007,0.9525741268224334,True,0.50163,0.50163
3008,0.04742587317756678,False,0.49566,0.49566
3009,0.04742587317756678,False,0.50922,0.50922
3010,0.04742587317756678,False,0.49783,0.49783
3011,0.04742587317756678,False,0.49837,0.49837
3012,0.9525741268224334,True,0.49891,0.49891
3013,0.9525741268224334,True,0.51031,0.51031
3014,0.04742587317756678,False,0.5,0.5
3015,0.04742587317756678,False,0.49403,0.49403
3016,0.04742587317756678,False,0.49783,0.49783
3017,0.04742587317756678,False,0.49403,0.49403
3018,0.9525741268224334,True,0.50217,0.50217
3019,0.04742587317756678,False,0.49891,0.49891
3020,0.9525741268224334,True,0.51031,0.51031
3021,0.04742587317756678,False,0.49891,0.49891
3022,0.04742587317756678,False,0.49783,0.49783
3023,0.9525741268224334,True,0.50597,0.50597
3024,0.04742587317756678,False,0.5038,0.5038
3025,0.04742587317756678,False,0.5038,0.5038
3026,0.04742587317756678,False,0.5,0.5
3027,0.04742587317756678,False,0.50759,0.50759
3028,0.04742587317756678,False,0.49729,0.49729
3029,0.04742587317756678,True,0.50217,0.50217
3030,0.04742587317756678,False,0.49295,0.49295
3031,0.9525741268224334,False,0.4962,0.4962
3032,0.9525741268224334,True,0.50651,0.50651
3033,0.04742587317756678,False,0.50163,0.50163
3034,0.04742587317756678,False,0.50488,0.50488
3035,0.9525741268224334,True,0.50217,0.50217
3036,0.04742587317756678,False,0.50271,0.50271
3037,0.04742587317756678,False,0.49403,0.49403
3038,0.04742587317756678,False,0.50054,0.50054
3039,0.04742587317756678,False,0.50271,0.50271
3040,0.04742587317756678,False,0.49891,0.49891
3041,0.9525741268224334,True,0.49837,0.49837
3042,0.9525741268224334,True,0.51248,0.51248
3043,0.04742587317756678,False,0.50109,0.50109
3044,0.04742587317756678,False,0.49946,0.49946
3045,0.04742587317756678,False,0.50163,0.50163
3046,0.9525741268224334,True,0.49946,0.49946
3047,0.04742587317756678,False,0.5,0.5
3048,0.9525741268224334,True,0.49403,0.49403
3049,0.9525741268224334,True,0.49566,0.49566
3050,0.9525741268224334,True,0.50271,0.50271
3051,0.9525741268224334,True,0.49349,0.49349
3052,0.9525741268224334,True,0.50434,0.50434
3053,0.04742587317756678,False,0.4962,0.4962
3054,0.04742587317756678,False,0.5038,0.5038
3055,0.9525741268224334,True,0.49566,0.49566
3056,0.9525741268224334,True,0.50814,0.50814
3057,0.9525741268224334,True,0.50705,0.50705
3058,0.04742587317756678,False,0.4962,0.4962
3059,0.04742587317756678,False,0.50759,0.50759
3060,0.9525741268224334,True,0.5,0.5
3061,0.9525741268224334,True,0.49295,0.49295
3062,0.04742587317756678,False,0.50868,0.50868
3063,0.9525741268224334,True,0.50543,0.50543
3064,0.04742587317756678,False,0.50109,0.50109
3065,0.04742587317756678,False,0.50217,0.50217
3066,0.04742587317756678,False,0.50163,0.50163
3067,0.9525741268224334,True,0.50271,0.50271
3068,0.04742587317756678,False,0.49674,0.49674
3069,0.04742587317756678,False,0.48861,0.48861
3070,0.9525741268224334,True,0.49457,0.49457
3071,0.04742587317756678,False,0.49403,0.49403
3072,0.04742587317756678,False,0.50597,0.50597
3073,0.04742587317756678,False,0.48969,0.48969
3074,0.9525741268224334,True,0.50217,0.50217
3075,0.9525741268224334,True,0.51085,0.51085
3076,0.9525741268224334,True,0.50543,0.50543
3077,0.04742587317756678,False,0.5,0.5
3078,0.04742587317756678,False,0.50543,0.50543
3079,0.04742587317756678,False,0.50597,0.50597
3080,0.9525741268224334,True,0.50434,0.50434
3081,0.9525741268224334,True,0.50759,0.50759
3082,0.04742587317756678,False,0.49946,0.49946
3083,0.9525741268224334,True,0.50488,0.50488
3084,0.9525741268224334,True,0.49566,0.49566
3085,0.9525741268224334,True,0.50705,0.50705
3086,0.04742587317756678,False,0.50326,0.50326
3087,0.9525741268224334,True,0.50976,0.50976
3088,0.04742587317756678,False,0.50109,0.50109
3089,0.04742587317756678,False,0.50326,0.50326
3090,0.04742587317756678,False,0.49349,0.49349
3091,0.04742587317756678,False,0.49674,0.49674
3092,0.9525741268224334,True,0.49783,0.49783
3093,0.9525741268224334,True,0.50217,0.50217
3094,0.9525741268224334,True,0.50543,0.50543
3095,0.04742587317756678,False,0.50434,0.50434
3096,0.04742587317756678,False,0.49241,0.49241
3097,0.9525741268224334,True,0.5,0.5
3098,0.9525741268224334,True,0.5,0.5
3099,0.9525741268224334,True,0.50271,0.50271
3100,0.9525741268224334,True,0.49457,0.49457
3101,0.9525741268224334,True,0.49295,0.49295
3102,0.04742587317756678,False,0.50488,0.50488
3103,0.04742587317756678,False,0.49457,0.49457
3104,0.9525741268224334,True,0.50271,0.50271
3105,0.9525741268224334,True,0.50326,0.50326
3106,0.04742587317756678,False,0.49946,0.49946
3107,0.04742587317756678,False,0.50434,0.50434
3108,0.04742587317756678,False,0.5038,0.5038
3109,0.04742587317756678,False,0.50434,0.50434
3110,0.9525741268224334,True,0.50217,0.50217
3111,0.04742587317756678,False,0.5,0.5
3112,0.9525741268224334,True,0.50488,0.50488
3113,0.9525741268224334,True,0.50271,0.50271
3114,0.04742587317756678,False,0.49837,0.49837
3115,0.04742587317756678,False,0.50976,0.50976
3116,0.04742587317756678,False,0.50326,0.50326
3117,0.04742587317756678,False,0.50434,0.50434
3118,0.04742587317756678,False,0.5,0.5
3119,0.9525741268224334,True,0.49674,0.49674
3120,0.9525741268224334,True,0.48752,0.48752
3121,0.04742587317756678,False,0.49837,0.49837
3122,0.9525741268224334,True,0.49837,0.49837
3123,0.04742587317756678,False,0.49674,0.49674
3124,0.9525741268224334,True,0.49024,0.49024
3125,0.04742587317756678,False,0.49566,0.49566
3126,0.9525741268224334,False,0.49783,0.49783
3127,0.9525741268224334,True,0.49566,0.49566
3128,0.04742587317756678,False,0.49295,0.49295
3129,0.9525741268224334,True,0.50488,0.50488
3130,0.04742587317756678,False,0.49403,0.49403
3131,0.04742587317756678,False,0.49349,0.49349
3132,0.9525741268224334,True,0.49566,0.49566
3133,0.04742587317756678,False,0.49241,0.49241
3134,0.04742587317756678,False,0.49946,0.49946
3135,0.04742587317756678,False,0.5141,0.5141
3136,0.04742587317756678,False,0.49783,0.49783
3137,0.04742587317756678,False,0.49349,0.49349
3138,0.04742587317756678,True,0.50217,0.50217
3139,0.9525741268224334,True,0.49457,0.49457
3140,0.9525741268224334,True,0.5,0.5
3141,0.9525741268224334,True,0.50217,0.50217
3142,0.04742587317756678,False,0.49837,0.49837
3143,0.04742587317756678,False,0.49674,0.49674
3144,0.9525741268224334,True,0.50054,0.50054
3145,0.9525741268224334,True,0.4962,0.4962
3146,0.04742587317756678,False,0.49837,0.49837
3147,0.04742587317756678,False,0.49946,0.49946
3148,0.9525741268224334,True,0.50488,0.50488
3149,0.04742587317756678,False,0.51031,0.51031
3150,0.9525741268224334,True,0.49891,0.49891
3151,0.9525741268224334,True,0.49729,0.49729
3152,0.9525741268224334,True,0.49349,0.49349
3153,0.04742587317756678,False,0.4962,0.4962
3154,0.04742587317756678,False,0.48752,0.48752
3155,0.9525741268224334,True,0.49457,0.49457
3156,0.04742587317756678,False,0.49891,0.49891
3157,0.9525741268224334,True,0.49457,0.49457
3158,0.9525741268224334,True,0.50054,0.50054
3159,0.04742587317756678,False,0.50054,0.50054
3160,0.9525741268224334,True,0.49512,0.49512
3161,0.9525741268224334,True,0.50326,0.50326
3162,0.04742587317756678,True,0.49674,0.49674
3163,0.04742587317756678,False,0.5038,0.5038
3164,0.04742587317756678,False,0.50434,0.50434
3165,0.9525741268224334,True,0.50651,0.50651
