row_id,true_prob,label_is_yes,p_zero_shot,p_finetuned
2581,0.04742587317756678,False,0.32111,0.25584
2582,0.04742587317756678,False,0.17143,0.14843
2583,0.9525741268224334,True,0.50868,0.55726
2584,0.9525741268224334,True,0.49729,0.4481
2585,0.04742587317756678,True,0.5406,0.57961
2586,0.04742587317756678,False,0.54867,0.53521
2587,0.04742587317756678,False,0.47398,0.42515
2588,0.04742587317756678,False,0.43953,0.38748
2589,0.9525741268224334,True,0.91139,0.94484
2590,0.04742587317756678,False,0.52494,0.51193
2591,0.9525741268224334,True,0.72986,0.74457
2592,0.04742587317756678,False,0.48915,0.48319
2593,0.04742587317756678,False,0.57802,0.55458
2594,0.04742587317756678,False,0.18411,0.13744
2595,0.9525741268224334,True,0.58752,0.58962
2596,0.9525741268224334,True,0.88066,0.91257
2597,0.04742587317756678,False,0.47398,0.43766
2598,0.9525741268224334,True,0.47344,0.45455
2599,0.04742587317756678,False,0.48427,0.46263
2600,0.9525741268224334,True,0.62123,0.63593
2601,0.9525741268224334,True,0.58962,0.62962
2602,0.9525741268224334,True,0.77085,0.7978
2603,0.04742587317756678,False,0.48048,0.43206
2604,0.9525741268224334,True,0.53413,0.57378
2605,0.04742587317756678,False,0.31874,0.24125
2606,0.04742587317756678,False,0.40357,0.36709
2607,0.9525741268224334,True,0.54222,0.5594
2608,0.9525741268224334,False,0.53413,0.55297
2609,0.9525741268224334,True,0.864,0.90318
2610,0.04742587317756678,True,0.16989,0.12913
2611,0.04742587317756678,False,0.32395,0.24686
2612,0.9525741268224334,True,0.36861,0.25667
2613,0.04742587317756678,False,0.47885,0.44007
2614,0.04742587317756678,False,0.48807,0.4962
2615,0.04742587317756678,False,0.11641,0.10824
2616,0.04742587317756678,False,0.57538,0.56314
2617,0.04742587317756678,False,0.51519,0.47561
2618,0.9525741268224334,True,0.59852,0.64889
2619,0.9525741268224334,True,0.62886,0.62684
2620,0.9525741268224334,True,0.77466,0.85375
2621,0.9525741268224334,True,0.84572,0.88991
2622,0.04742587317756678,False,0.49349,0.47723
2623,0.04742587317756678,False,0.66163,0.7425
2624,0.04742587317756678,False,0.35359,0.28405
2625,0.9525741268224334,True,0.70389,0.76989
2626,0.9525741268224334,True,0.57855,0.6248
2627,0.9525741268224334,True,0.5406,0.54006
2628,0.04742587317756678,False,0.5038,0.49186
2629,0.04742587317756678,True,0.45348,0.37418
2630,0.9525741268224334,True,0.49729,0.46317
2631,0.9525741268224334,True,0.51193,0.49132
2632,0.9525741268224334,True,0.44757,0.37545
2633,0.9525741268224334,True,0.45401,0.41379
2634,0.9525741268224334,True,0.47182,0.49512
2635,0.04742587317756678,False,0.24205,0.15778
2636,0.04742587317756678,False,0.14679,0.10174
2637,0.9525741268224334,True,0.43153,0.39783
2638,0.9525741268224334,True,0.51952,0.52006
2639,0.9525741268224334,True,0.60113,0.62937
2640,0.04742587317756678,False,0.2546,0.18363
2641,0.9525741268224334,True,0.51573,0.54329
2642,0.04742587317756678,False,0.402,0.34766
2643,0.04742587317756678,False,0.45724,0.44034
2644,0.9525741268224334,True,0.76777,0.80041
2645,0.04742587317756678,False,0.587,0.60632
2646,0.04742587317756678,False,0.51302,0.52548
2647,0.9525741268224334,True,0.52385,0.48102
2648,0.04742587317756678,False,0.20768,0.1472
2649,0.04742587317756678,False,0.5038,0.55511
2650,0.9525741268224334,True,0.57908,0.60787
2651,0.9525741268224334,True,0.48319,0.46533
2652,0.9525741268224334,True,0.43579,0.40618
2653,0.9525741268224334,True,0.53844,0.50163
2654,0.9525741268224334,True,0.46533,0.44328
2655,0.9525741268224334,True,0.57908,0.612
2656,0.9525741268224334,True,0.55136,0.54383
2657,0.04742587317756678,False,0.46695,0.37877
2658,0.9525741268224334,False,0.90818,0.94579
2659,0.04742587317756678,False,0.5206,0.53952
2660,0.9525741268224334,True,0.50217,0.49946
2661,0.04742587317756678,False,0.46048,0.43686
2662,0.04742587317756678,True,0.55351,0.53467
2663,0.9525741268224334,True,0.49891,0.48536
2664,0.9525741268224334,True,0.66888,0.71816
2665,0.9525741268224334,True,0.51952,0.50705
2666,0.9525741268224334,True,0.89501,0.928
2667,0.04742587317756678,False,0.46102,0.41143
2668,0.04742587317756678,False,0.25708,0.1615
2669,0.9525741268224334,True,0.61817,0.69522
2670,0.04742587317756678,False,0.46533,0.43473
2671,0.04742587317756678,False,0.36106,0.29038
2672,0.9525741268224334,True,0.57538,0.62072
2673,0.9525741268224334,True,0.48861,0.50488
2674,0.9525741268224334,True,0.71063,0.78445
2675,0.04742587317756678,False,0.4188,0.32824
2676,0.04742587317756678,False,0.35409,0.27379
2677,0.9525741268224334,True,0.63994,0.62226
2678,0.04742587317756678,False,0.34668,0.25978
2679,0.04742587317756678,False,0.4794,0.47452
2680,0.04742587317756678,True,0.52169,0.47074
2681,0.9525741268224334,True,0.43206,0.39576
2682,0.9525741268224334,True,0.80111,0.83254
2683,0.04742587317756678,False,0.28537,0.21381
2684,0.9525741268224334,True,0.86603,0.90184
2685,0.04742587317756678,False,0.52926,0.44194
2686,0.04742587317756678,False,0.48102,0.40461
2687,0.9525741268224334,True,0.58594,0.60684
2688,0.04742587317756678,False,0.62937,0.65234
2689,0.9525741268224334,True,0.48807,0.41722
2690,0.04742587317756678,False,0.26886,0.24746
2691,0.9525741268224334,True,0.83909,0.89821
2692,0.9525741268224334,True,0.49403,0.49078
2693,0.04742587317756678,False,0.57272,0.57961
2694,0.9525741268224334,True,0.54491,0.52872
2695,0.04742587317756678,False,0.49241,0.49837
2696,0.9525741268224334,True,0.5379,0.47885
2697,0.9525741268224334,True,0.50651,0.50434
2698,0.04742587317756678,False,0.48265,0.43633
2699,0.04742587317756678,False,0.46966,0.47452
2700,0.9525741268224334,True,0.56421,0.56154
2701,0.04742587317756678,False,0.45455,0.45455
2702,0.9525741268224334,True,0.47615,0.44489
2703,0.04742587317756678,False,0.38697,0.28692
2704,0.9525741268224334,True,0.47236,0.45186
2705,0.04742587317756678,False,0.22954,0.19022
2706,0.04742587317756678,False,0.0902,0.07428
2707,0.04742587317756678,False,0.4067,0.34227
2708,0.9525741268224334,True,0.48156,0.43419
2709,0.9525741268224334,True,0.57644,0.62072
2710,0.04742587317756678,False,0.52331,0.50109
2711,0.9525741268224334,True,0.53413,0.42409
2712,0.04742587317756678,False,0.44167,0.39498
2713,0.04742587317756678,False,0.43047,0.40357
2714,0.9525741268224334,True,0.51464,0.50651
2715,0.04742587317756678,False,0.3408,0.2577
2716,0.9525741268224334,True,0.49783,0.49241
2717,0.9525741268224334,True,0.53629,0.5141
2718,0.04742587317756678,False,0.41195,0.32348
2719,0.04742587317756678,False,0.39524,0.29555
2720,0.04742587317756678,False,0.46749,0.38903
2721,0.04742587317756678,False,0.4524,0.36508
2722,0.9525741268224334,True,0.46695,0.4621
2723,0.04742587317756678,False,0.09513,0.08353
2724,0.04742587317756678,False,0.43153,0.33353
2725,0.04742587317756678,False,0.51085,0.54867
2726,0.04742587317756678,False,0.53467,0.52656
2727,0.9525741268224334,True,0.45455,0.37877
2728,0.9525741268224334,True,0.44542,0.38491
2729,0.04742587317756678,False,0.38337,0.2867
2730,0.04742587317756678,False,0.40828,0.34178
2731,0.9525741268224334,True,0.51464,0.4859
2732,0.9525741268224334,True,0.52277,0.51302
2733,0.04742587317756678,False,0.49674,0.43579
2734,0.04742587317756678,False,0.51302,0.4524
2735,0.04742587317756678,False,0.45348,0.41248
2736,0.04742587317756678,False,0.43206,0.36735
2737,0.9525741268224334,True,0.52439,0.56047
2738,0.9525741268224334,True,0.60217,0.63063
2739,0.9525741268224334,True,0.53737,0.51627
2740,0.04742587317756678,False,0.24928,0.1743
2741,0.04742587317756678,False,0.42728,0.39835
2742,0.04742587317756678,False,0.51085,0.52439
2743,0.9525741268224334,True,0.52872,0.51844
2744,0.9525741268224334,False,0.44703,0.43846
2745,0.9525741268224334,True,0.42675,0.41195
2746,0.9525741268224334,True,0.85856,0.9073
2747,0.9525741268224334,True,0.48373,0.48319
2748,0.04742587317756678,False,0.41986,0.38826
2749,0.9525741268224334,True,0.49349,0.51193
2750,0.04742587317756678,False,0.47236,0.47128
2751,0.04742587317756678,False,0.26461,0.19588
2752,0.04742587317756678,False,0.48536,0.47831
2753,0.04742587317756678,False,0.5406,0.5626
2754,0.04742587317756678,False,0.38491,0.33208
2755,0.04742587317756678,False,0.37825,0.31125
2756,0.04742587317756678,False,0.36006,0.24807
2757,0.04742587317756678,False,0.38748,0.30409
2758,0.04742587317756678,False,0.22534,0.14981
2759,0.04742587317756678,False,0.19855,0.12999
2760,0.04742587317756678,False,0.47398,0.38594
2761,0.9525741268224334,True,0.59382,0.56847
2762,0.9525741268224334,True,0.57855,0.59434
2763,0.04742587317756678,False,0.47452,0.45133
2764,0.9525741268224334,True,0.56047,0.55993
2765,0.9525741268224334,True,0.50488,0.46749
2766,0.9525741268224334,True,0.50326,0.49132
2767,0.9525741268224334,True,0.62123,0.66623
2768,0.04742587317756678,False,0.52818,0.51139
2769,0.04742587317756678,True,0.62785,0.68991
2770,0.04742587317756678,False,0.56207,0.60476
2771,0.9525741268224334,True,0.67128,0.73029
2772,0.04742587317756678,False,0.37266,0.33016
2773,0.9525741268224334,True,0.66212,0.68126
2774,0.9525741268224334,False,0.42993,0.38748
2775,0.9525741268224334,True,0.50543,0.51681
2776,0.9525741268224334,True,0.4067,0.35483
2777,0.9525741268224334,True,0.56314,0.5812
2778,0.9525741268224334,True,0.47994,0.49186
2779,0.9525741268224334,True,0.50543,0.52169
2780,0.04742587317756678,False,0.2753,0.22167
2781,0.04742587317756678,False,0.37723,0.28427
2782,0.9525741268224334,True,0.49837,0.53305
2783,0.04742587317756678,False,0.05718,0.05039
2784,0.9525741268224334,True,0.58225,0.57378
2785,0.9525741268224334,True,0.50651,0.54168
2786,0.9525741268224334,True,0.4109,0.36157
2787,0.9525741268224334,False,0.51627,0.52494
2788,0.9525741268224334,True,0.65725,0.68851
2789,0.9525741268224334,True,0.55243,0.52494
2790,0.04742587317756678,False,0.45401,0.38877
2791,0.04742587317756678,False,0.47885,0.43419
2792,0.9525741268224334,True,0.49512,0.42356
2793,0.9525741268224334,True,0.58331,0.58647
2794,0.04742587317756678,False,0.41406,0.34178
2795,0.9525741268224334,True,0.77314,0.822
2796,0.04742587317756678,False,0.5141,0.50976
2797,0.9525741268224334,True,0.55297,0.51844
2798,0.04742587317756678,True,0.5,0.50597
2799,0.04742587317756678,False,0.53251,0.56581
2800,0.9525741268224334,True,0.50326,0.51356
2801,0.9525741268224334,True,0.51681,0.52169
2802,0.04742587317756678,False,0.47777,0.46587
2803,0.9525741268224334,True,0.44221,0.43419
2804,0.04742587317756678,False,0.49457,0.46587
2805,0.9525741268224334,True,0.49132,0.43953
2806,0.04742587317756678,False,0.49078,0.50651
2807,0.04742587317756678,False,0.29385,0.22148
2808,0.04742587317756678,False,0.4962,0.49783
2809,0.9525741268224334,True,0.47128,0.44596
2810,0.04742587317756678,False,0.55672,0.54437
2811,0.04742587317756678,False,0.53034,0.49349
2812,0.04742587317756678,False,0.46156,0.35981
2813,0.04742587317756678,False,0.48698,0.5
2814,0.9525741268224334,True,0.46587,0.44435
2815,0.9525741268224334,True,0.49186,0.42145
2816,0.04742587317756678,False,0.4794,0.43686
2817,0.9525741268224334,True,0.47885,0.42887
2818,0.9525741268224334,True,0.53359,0.54222
2819,0.04742587317756678,False,0.20132,0.14618
2820,0.04742587317756678,False,0.43366,0.36937
2821,0.04742587317756678,False,0.2303,0.18542
2822,0.04742587317756678,False,0.3844,0.32538
2823,0.04742587317756678,False,0.53898,0.50976
2824,0.04742587317756678,False,0.26041,0.20395
2825,0.9525741268224334,True,0.59643,0.58225
2826,0.04742587317756678,False,0.47452,0.48861
2827,0.04742587317756678,False,0.4821,0.48427
2828,0.04742587317756678,False,0.52818,0.50434
2829,0.9525741268224334,False,0.60372,0.6548
2830,0.9525741268224334,True,0.4729,0.47344
2831,0.9525741268224334,True,0.56207,0.598
2832,0.04742587317756678,False,0.4794,0.4702
2833,0.04742587317756678,False,0.41458,0.3057
2834,0.04742587317756678,False,0.49078,0.46803
2835,0.04742587317756678,False,0.50543,0.48156
2836,0.04742587317756678,False,0.56847,0.55404
2837,0.9525741268224334,False,0.56474,0.56953
2838,0.04742587317756678,False,0.49349,0.51139
2839,0.9525741268224334,True,0.55136,0.55458
2840,0.9525741268224334,True,0.54706,0.51464
2841,0.9525741268224334,True,0.61355,0.69706
2842,0.9525741268224334,True,0.55565,0.54491
2843,0.04742587317756678,False,0.49295,0.49946
2844,0.9525741268224334,True,0.54222,0.55243
2845,0.04742587317756678,False,0.5141,0.48807
2846,0.9525741268224334,True,0.44918,0.40749
2847,0.9525741268224334,True,0.53844,0.55672
2848,0.9525741268224334,True,0.55082,0.58067
2849,0.9525741268224334,True,0.50759,0.48373
2850,0.04742587317756678,False,0.47506,0.40461
2851,0.9525741268224334,True,0.45832,0.42409
2852,0.9525741268224334,True,0.42515,0.4109
2853,0.04742587317756678,False,0.35607,0.23986
2854,0.9525741268224334,True,0.6626,0.71507
2855,0.9525741268224334,True,0.58436,0.6058
2856,0.04742587317756678,True,0.46371,0.4294
2857,0.9525741268224334,True,0.61045,0.66502
2858,0.04742587317756678,False,0.47994,0.51681
2859,0.04742587317756678,False,0.36659,0.32585
2860,0.04742587317756678,False,0.51302,0.47831
2861,0.04742587317756678,False,0.53143,0.49078
2862,0.9525741268224334,True,0.65332,0.69591
2863,0.9525741268224334,True,0.49512,0.52602
2864,0.9525741268224334,True,0.88043,0.91295
2865,0.9525741268224334,True,0.74457,0.79989
2866,0.9525741268224334,True,0.53413,0.5674
2867,0.04742587317756678,False,0.50759,0.48481
2868,0.04742587317756678,False,0.45186,0.42781
2869,0.04742587317756678,False,0.21675,0.1571
2870,0.9525741268224334,True,0.53413,0.56314
2871,0.9525741268224334,True,0.54706,0.52818
2872,0.04742587317756678,False,0.56314,0.4859
2873,0.9525741268224334,True,0.50543,0.5
2874,0.9525741268224334,True,0.59172,0.59591
2875,0.04742587317756678,False,0.38389,0.29071
2876,0.9525741268224334,True,0.57166,0.60476
2877,0.04742587317756678,False,0.51302,0.51464
2878,0.9525741268224334,True,0.49241,0.43686
2879,0.04742587317756678,False,0.43686,0.36357
2880,0.9525741268224334,True,0.59015,0.65234
2881,0.9525741268224334,True,0.57166,0.58962
2882,0.9525741268224334,True,0.57325,0.61303
2883,0.04742587317756678,False,0.08087,0.06759
2884,0.04742587317756678,False,0.4067,0.34815
2885,0.9525741268224334,True,0.56687,0.5891
2886,0.9525741268224334,True,0.5141,0.52115
2887,0.9525741268224334,True,0.58014,0.60372
2888,0.04742587317756678,False,0.63291,0.66357
2889,0.9525741268224334,True,0.67032,0.72858
2890,0.9525741268224334,True,0.56474,0.57961
2891,0.04742587317756678,False,0.5,0.47128
2892,0.04742587317756678,False,0.72122,0.78362
2893,0.04742587317756678,False,0.3942,0.36458
2894,0.9525741268224334,True,0.49946,0.53521
2895,0.04742587317756678,False,0.44274,0.40304
2896,0.9525741268224334,True,0.50976,0.49078
2897,0.9525741268224334,True,0.54921,0.56474
2898,0.9525741268224334,True,0.54491,0.52818
2899,0.9525741268224334,True,0.44221,0.36332
2900,0.04742587317756678,False,0.51464,0.51681
2901,0.9525741268224334,True,0.49349,0.41195
2902,0.04742587317756678,False,0.51627,0.49837
2903,0.04742587317756678,False,0.61097,0.6174
2904,0.04742587317756678,False,0.55082,0.5933
2905,0.9525741268224334,True,0.55511,0.56794
2906,0.04742587317756678,False,0.34129,0.25543
2907,0.9525741268224334,True,0.68921,0.76544
2908,0.9525741268224334,True,0.50271,0.49566
2909,0.04742587317756678,False,0.45886,0.41511
2910,0.04742587317756678,False,0.47615,0.43126
2911,0.04742587317756678,False,0.34569,0.23868
2912,0.9525741268224334,True,0.75314,0.77314
2913,0.9525741268224334,True,0.93426,0.95535
2914,0.04742587317756678,False,0.55726,0.53089
2915,0.9525741268224334,True,0.51031,0.47777
2916,0.9525741268224334,True,0.52385,0.56581
2917,0.04742587317756678,False,0.42568,0.38183
2918,0.04742587317756678,False,0.37825,0.31686
2919,0.9525741268224334,True,0.53143,0.55993
2920,0.9525741268224334,True,0.54652,0.5626
2921,0.04742587317756678,False,0.14734,0.10715
2922,0.04742587317756678,False,0.55136,0.51735
2923,0.04742587317756678,False,0.44435,0.32824
2924,0.04742587317756678,False,0.27228,0.22364
2925,0.9525741268224334,True,0.64393,0.68851
2926,0.04742587317756678,True,0.44757,0.388
2927,0.04742587317756678,False,0.54867,0.59434
2928,0.9525741268224334,True,0.5271,0.50651
2929,0.04742587317756678,False,0.44649,0.41195
2930,0.04742587317756678,False,0.45778,0.40383
2931,0.9525741268224334,True,0.5271,0.54867
2932,0.04742587317756678,False,0.43846,0.37928
2933,0.9525741268224334,True,0.5206,0.51302
2934,0.9525741268224334,False,0.36962,0.28982
2935,0.9525741268224334,True,0.56474,0.56207
2936,0.9525741268224334,True,0.48481,0.49946
2937,0.04742587317756678,False,0.36006,0.24344
2938,0.04742587317756678,False,0.38903,0.31079
2939,0.9525741268224334,True,0.47074,0.50217
2940,0.9525741268224334,True,0.53413,0.57485
2941,0.04742587317756678,False,0.44757,0.41143
2942,0.04742587317756678,False,0.44328,0.402
2943,0.04742587317756678,False,0.51573,0.49457
2944,0.9525741268224334,True,0.53575,0.50597
2945,0.9525741268224334,True,0.57113,0.53521
2946,0.9525741268224334,True,0.59487,0.63542
2947,0.9525741268224334,True,0.50976,0.50054
2948,0.04742587317756678,True,0.51735,0.49783
2949,0.04742587317756678,True,0.48752,0.41827
2950,0.04742587317756678,False,0.46966,0.42409
2951,0.04742587317756678,False,0.46479,0.43313
2952,0.04742587317756678,False,0.44757,0.39213
2953,0.9525741268224334,True,0.48644,0.46857
2954,0.9525741268224334,True,0.56581,0.5706
2955,0.9525741268224334,True,0.4794,0.41248
2956,0.04742587317756678,False,0.36157,0.27228
2957,0.9525741268224334,False,0.53521,0.50326
2958,0.04742587317756678,False,0.53305,0.52331
2959,0.04742587317756678,False,0.49729,0.45186
2960,0.9525741268224334,True,0.5179,0.51031
2961,0.04742587317756678,False,0.46425,0.43313
2962,0.9525741268224334,True,0.5594,0.57538
2963,0.04742587317756678,False,0.41775,0.36558
2964,0.04742587317756678,False,0.43793,0.35161
2965,0.04742587317756678,False,0.37316,0.30455
2966,0.9525741268224334,True,0.43953,0.39239
2967,0.04742587317756678,False,0.48265,0.47777
2968,0.04742587317756678,False,0.47182,0.39265
2969,0.9525741268224334,True,0.45186,0.44381
2970,0.9525741268224334,True,0.61919,0.66744
2971,0.9525741268224334,True,0.71991,0.78564
2972,0.9525741268224334,True,0.54867,0.50054
2973,0.04742587317756678,False,0.55243,0.56794
2974,0.9525741268224334,True,0.84572,0.89007
2975,0.9525741268224334,True,0.62226,0.67367
2976,0.04742587317756678,False,0.51573,0.49729
2977,0.9525741268224334,True,0.57855,0.5698
2978,0.9525741268224334,True,0.51844,0.51898
2979,0.9525741268224334,True,0.47777,0.44328
2980,0.04742587317756678,False,0.45563,0.39835
2981,0.9525741268224334,True,0.55297,0.51681
2982,0.9525741268224334,True,0.53251,0.56847
2983,0.9525741268224334,True,0.48427,0.42356
2984,0.04742587317756678,False,0.45832,0.45025
2985,0.04742587317756678,False,0.5,0.47831
2986,0.9525741268224334,True,0.54921,0.57272
2987,0.04742587317756678,False,0.45886,0.402
2988,0.9525741268224334,True,0.54006,0.5379
2989,0.04742587317756678,False,0.46156,0.3676
2990,0.04742587317756678,False,0.49132,0.48373
2991,0.04742587317756678,False,0.55351,0.59015
2992,0.9525741268224334,True,0.51898,0.47777
2993,0.9525741268224334,True,0.53952,0.53413
2994,0.04742587317756678,False,0.36861,0.28826
2995,0.04742587317756678,False,0.49132,0.41564
2996,0.04742587317756678,False,0.47831,0.47344
2997,0.9525741268224334,True,0.5,0.47344
2998,0.9525741268224334,True,0.48319,0.4794
2999,0.9525741268224334,True,0.54921,0.59067
3000,0.9525741268224334,True,0.65234,0.67152
3001,0.04742587317756678,False,0.39524,0.31969
3002,0.9525741268224334,True,0.44596,0.41011
3003,0.04742587317756678,False,0.44596,0.3911
3004,0.9525741268224334,True,0.587,0.56367
3005,0.04742587317756678,False,0.45778,0.39783
3006,0.04742587317756678,False,0.50868,0.4859
3007,0.04742587317756678,False,0.4621,0.43526
3008,0.9525741268224334,True,0.82702,0.88646
3009,0.9525741268224334,False,0.66115,0.70884
3010,0.04742587317756678,False,0.11596,0.08852
3011,0.9525741268224334,True,0.59852,0.65773
3012,0.9525741268224334,True,0.52115,0.53413
3013,0.04742587317756678,False,0.48644,0.4794
3014,0.9525741268224334,True,0.50597,0.47615
3015,0.9525741268224334,True,0.47777,0.47344
3016,0.04742587317756678,False,0.46102,0.38671
3017,0.9525741268224334,True,0.61355,0.57908
3018,0.04742587317756678,False,0.5038,0.49674
3019,0.04742587317756678,False,0.4859,0.4702
3020,0.04742587317756678,False,0.50488,0.52764
3021,0.9525741268224334,True,0.61303,0.64641
3022,0.9525741268224334,True,0.4702,0.47506
3023,0.04742587317756678,False,0.46587,0.38748
3024,0.04742587317756678,True,0.52115,0.54168
3025,0.04742587317756678,False,0.37367,0.28604
3026,0.9525741268224334,True,0.55029,0.57485
3027,0.04742587317756678,False,0.53898,0.52385
3028,0.9525741268224334,True,0.60424,0.55619
3029,0.9525741268224334,True,0.49566,0.46425
3030,0.04742587317756678,False,0.25667,0.19907
3031,0.9525741268224334,True,0.63743,0.68055
3032,0.9525741268224334,True,0.54814,0.5406
3033,0.9525741268224334,True,0.51735,0.52872
3034,0.9525741268224334,True,0.51952,0.58857
3035,0.9525741268224334,True,0.76388,0.81531
3036,0.04742587317756678,False,0.42728,0.36257
3037,0.9525741268224334,True,0.70794,0.75395
3038,0.9525741268224334,True,0.48536,0.49078
3039,0.9525741268224334,True,0.48644,0.44114
3040,0.9525741268224334,True,0.67652,0.73327
3041,0.9525741268224334,True,0.53034,0.51139
3042,0.04742587317756678,True,0.46371,0.38748
3043,0.04742587317756678,False,0.42622,0.36886
3044,0.9525741268224334,True,0.50814,0.50054
3045,0.9525741268224334,True,0.55136,0.49457
3046,0.04742587317756678,False,0.54652,0.48265
3047,0.04742587317756678,False,0.55404,0.52656
3048,0.04742587317756678,False,0.47561,0.46317
3049,0.9525741268224334,True,0.57166,0.60217
3050,0.9525741268224334,True,0.71107,0.78782
3051,0.9525741268224334,True,0.66309,0.69889
3052,0.9525741268224334,True,0.46857,0.46263
3053,0.04742587317756678,False,0.45025,0.39472
3054,0.9525741268224334,True,0.58331,0.54437
3055,0.04742587317756678,False,0.17391,0.13638
3056,0.04742587317756678,False,0.50109,0.45025
3057,0.04742587317756678,False,0.3374,0.29566
3058,0.9525741268224334,False,0.46371,0.4374
3059,0.9525741268224334,True,0.49186,0.50109
3060,0.9525741268224334,True,0.62327,0.70705
3061,0.9525741268224334,True,0.70344,0.7175
3062,0.9525741268224334,True,0.61817,0.66695
3063,0.9525741268224334,True,0.47885,0.439
3064,0.9525741268224334,True,0.49566,0.50543
3065,0.04742587317756678,False,0.51735,0.49512
3066,0.9525741268224334,True,0.48752,0.48807
3067,0.04742587317756678,False,0.49891,0.4859
3068,0.04742587317756678,False,0.22954,0.15818
3069,0.04742587317756678,False,0.35161,0.2934
3070,0.9525741268224334,True,0.5406,0.55538
3071,0.04742587317756678,False,0.55351,0.55297
3072,0.04742587317756678,False,0.55243,0.52764
3073,0.9525741268224334,True,0.58173,0.57007
3074,0.9525741268224334,True,0.55833,0.6032
3075,0.04742587317756678,False,0.52169,0.51519
3076,0.04742587317756678,False,0.53359,0.5298
3077,0.9525741268224334,True,0.49241,0.47831
3078,0.9525741268224334,True,0.47777,0.48536
3079,0.9525741268224334,True,0.54006,0.569
3080,0.04742587317756678,False,0.34324,0.30225
3081,0.9525741268224334,True,0.50651,0.47994
3082,0.04742587317756678,False,0.4859,0.49457
3083,0.04742587317756678,False,0.36962,0.32585
3084,0.9525741268224334,True,0.74581,0.75193
3085,0.9525741268224334,True,0.4294,0.35409
3086,0.04742587317756678,False,0.49132,0.45321
3087,0.9525741268224334,True,0.54383,0.54006
3088,0.04742587317756678,False,0.29027,0.19648
3089,0.04742587317756678,False,0.46479,0.43073
3090,0.9525741268224334,True,0.53089,0.5812
3091,0.9525741268224334,True,0.50597,0.49512
3092,0.04742587317756678,False,0.35707,0.24394
3093,0.04742587317756678,False,0.45671,0.45401
3094,0.9525741268224334,True,0.57166,0.60424
3095,0.9525741268224334,True,0.77992,0.83201
3096,0.04742587317756678,False,0.48427,0.44703
3097,0.04742587317756678,False,0.57644,0.57007
3098,0.04742587317756678,False,0.50705,0.46479
3099,0.04742587317756678,False,0.48861,0.46695
3100,0.04742587317756678,False,0.67224,0.7305
3101,0.04742587317756678,True,0.4225,0.36709
3102,0.04742587317756678,False,0.561,0.62226
3103,0.9525741268224334,True,0.28803,0.22008
3104,0.04742587317756678,False,0.45294,0.37545
3105,0.9525741268224334,True,0.4621,0.46425
3106,0.9525741268224334,True,0.5933,0.68782
3107,0.04742587317756678,False,0.58225,0.57378
3108,0.04742587317756678,False,0.40096,0.38594
3109,0.9525741268224334,True,0.59591,0.6032
3110,0.04742587317756678,False,0.51681,0.51356
3111,0.04742587317756678,False,0.27357,0.22934
3112,0.9525741268224334,False,0.53952,0.49783
3113,0.9525741268224334,True,0.62378,0.65798
3114,0.9525741268224334,True,0.5626,0.62251
3115,0.04742587317756678,False,0.4962,0.5
3116,0.9525741268224334,True,0.64987,0.62531
3117,0.04742587317756678,False,0.50054,0.46966
3118,0.04742587317756678,False,0.14236,0.10601
3119,0.9525741268224334,True,0.51735,0.52656
3120,0.9525741268224334,True,0.50922,0.50488
3121,0.9525741268224334,True,0.51193,0.48265
3122,0.9525741268224334,True,0.52656,0.5406
3123,0.9525741268224334,True,0.45079,0.3911
3124,0.9525741268224334,True,0.47615,0.43153
3125,0.9525741268224334,True,0.41933,0.41406
3126,0.9525741268224334,True,0.67652,0.72253
3127,0.9525741268224334,True,0.76893,0.80936
3128,0.04742587317756678,False,0.36357,0.27834
3129,0.9525741268224334,True,0.48373,0.53197
3130,0.9525741268224334,True,0.44381,0.38132
3131,0.9525741268224334,True,0.57113,0.57802
3132,0.04742587317756678,False,0.46317,0.41801
3133,0.9525741268224334,True,0.63139,0.63718
3134,0.04742587317756678,False,0.48102,0.43846
3135,0.9525741268224334,True,0.53197,0.55779
3136,0.9525741268224334,True,0.33208,0.2663
3137,0.04742587317756678,False,0.57697,0.54114
3138,0.9525741268224334,True,0.41406,0.37851
3139,0.04742587317756678,False,0.55672,0.55351
3140,0.04742587317756678,False,0.48048,0.38286
3141,0.04742587317756678,False,0.34717,0.28581
3142,0.04742587317756678,True,0.52439,0.53952
3143,0.04742587317756678,False,0.50326,0.52818
3144,0.9525741268224334,True,0.49946,0.52006
3145,0.9525741268224334,True,0.50759,0.47182
3146,0.04742587317756678,False,0.46263,0.39213
3147,0.04742587317756678,False,0.52872,0.5271
3148,0.04742587317756678,False,0.5626,0.54975
3149,0.9525741268224334,True,0.52926,0.52223
3150,0.04742587317756678,False,0.52385,0.49946
3151,0.04742587317756678,False,0.38337,0.30386
3152,0.9525741268224334,True,0.42515,0.34251
3153,0.9525741268224334,True,0.51844,0.51844
3154,0.9525741268224334,True,0.5379,0.53737
3155,0.9525741268224334,True,0.85129,0.89734
3156,0.9525741268224334,True,0.51627,0.53737
3157,0.04742587317756678,False,0.31452,0.28737
3158,0.04742587317756678,True,0.45671,0.34422
3159,0.04742587317756678,False,0.2546,0.21971
3160,0.04742587317756678,False,0.43686,0.39472
3161,0.9525741268224334,True,0.47398,0.47236
3162,0.04742587317756678,False,0.49403,0.42303
