row_id,true_prob,label_is_yes,p_zero_shot,p_finetuned
2583,0.9525741268224334,True,0.51085,0.49729
2584,0.9525741268224334,True,0.50326,0.50054
2585,0.9525741268224334,True,0.48915,0.50163
2586,0.04742587317756678,False,0.50326,0.50109
2587,0.9525741268224334,True,0.53952,0.5038
2588,0.04742587317756678,False,0.48048,0.50651
2589,0.04742587317756678,False,0.50434,0.50434
2590,0.04742587317756678,False,0.51248,0.5038
2591,0.9525741268224334,True,0.48102,0.49783
2592,0.9525741268224334,True,0.47885,0.49674
2593,0.9525741268224334,True,0.49457,0.5038
2594,0.9525741268224334,True,0.49674,0.49403
2595,0.9525741268224334,True,0.49674,0.49349
2596,0.04742587317756678,False,0.52223,0.50217
2597,0.9525741268224334,True,0.51519,0.50217
2598,0.04742587317756678,False,0.48536,0.50109
2599,0.04742587317756678,False,0.50434,0.50217
2600,0.04742587317756678,False,0.4859,0.5
2601,0.04742587317756678,False,0.50217,0.49837
2602,0.9525741268224334,True,0.53413,0.50814
2603,0.04742587317756678,False,0.52115,0.50488
2604,0.9525741268224334,True,0.51464,0.50326
2605,0.9525741268224334,True,0.50326,0.50326
2606,0.04742587317756678,False,0.48698,0.4962
2607,0.04742587317756678,False,0.49024,0.50326
2608,0.9525741268224334,True,0.50922,0.50488
2609,0.9525741268224334,True,0.52331,0.49783
2610,0.9525741268224334,True,0.48861,0.50271
2611,0.04742587317756678,False,0.51627,0.49837
2612,0.9525741268224334,True,0.51844,0.50922
2613,0.04742587317756678,False,0.48969,0.49891
2614,0.9525741268224334,True,0.50217,0.49674
2615,0.04742587317756678,False,0.5,0.5038
2616,0.9525741268224334,True,0.53305,0.50543
2617,0.9525741268224334,True,0.48373,0.50271
2618,0.9525741268224334,True,0.49295,0.49891
2619,0.04742587317756678,False,0.48861,0.49783
2620,0.9525741268224334,True,0.49403,0.5
2621,0.9525741268224334,True,0.52494,0.50271
2622,0.04742587317756678,False,0.5,0.5
2623,0.04742587317756678,False,0.49024,0.50109
2624,0.04742587317756678,False,0.50217,0.50109
2625,0.9525741268224334,True,0.49024,0.49837
2626,0.9525741268224334,True,0.49241,0.50109
2627,0.04742587317756678,False,0.49024,0.49837
2628,0.04742587317756678,False,0.49295,0.50488
2629,0.9525741268224334,True,0.48807,0.49837
2630,0.04742587317756678,False,0.49891,0.50109
2631,0.9525741268224334,True,0.5,0.50163
2632,0.04742587317756678,False,0.49566,0.4962
2633,0.9525741268224334,True,0.50759,0.50271
2634,0.9525741268224334,True,0.51464,0.49891
2635,0.9525741268224334,True,0.48698,0.49891
2636,0.9525741268224334,True,0.51464,0.50922
2637,0.04742587317756678,False,0.50326,0.50543
2638,0.04742587317756678,False,0.50868,0.49837
2639,0.9525741268224334,True,0.50217,0.5
2640,0.04742587317756678,False,0.50922,0.50054
2641,0.9525741268224334,True,0.49566,0.50163
2642,0.04742587317756678,False,0.49783,0.50217
2643,0.04742587317756678,False,0.5179,0.50109
2644,0.9525741268224334,True,0.49241,0.5
2645,0.04742587317756678,False,0.49891,0.49837
2646,0.04742587317756678,False,0.52548,0.50434
2647,0.04742587317756678,False,0.49349,0.49674
2648,0.04742587317756678,False,0.49457,0.49674
2649,0.04742587317756678,False,0.50922,0.50597
2650,0.04742587317756678,False,0.50326,0.49946
2651,0.04742587317756678,False,0.49024,0.49783
2652,0.9525741268224334,False,0.52872,0.50651
2653,0.9525741268224334,True,0.47506,0.49457
2654,0.04742587317756678,False,0.51356,0.50488
2655,0.9525741268224334,True,0.48481,0.50109
2656,0.9525741268224334,True,0.50326,0.5
2657,0.9525741268224334,True,0.49674,0.50163
2658,0.04742587317756678,False,0.5179,0.50434
2659,0.04742587317756678,False,0.51519,0.50109
2660,0.04742587317756678,False,0.50434,0.49674
2661,0.9525741268224334,True,0.48861,0.5
2662,0.9525741268224334,True,0.51627,0.50326
2663,0.04742587317756678,False,0.4821,0.5
2664,0.04742587317756678,False,0.48915,0.49457
2665,0.04742587317756678,False,0.5179,0.5038
2666,0.9525741268224334,True,0.5141,0.50163
2667,0.9525741268224334,True,0.5179,0.50488
2668,0.04742587317756678,False,0.49512,0.49946
2669,0.04742587317756678,False,0.49566,0.50109
2670,0.04742587317756678,False,0.5141,0.50597
2671,0.04742587317756678,False,0.49457,0.49891
2672,0.04742587317756678,False,0.49457,0.49891
2673,0.9525741268224334,True,0.50651,0.50054
2674,0.9525741268224334,True,0.52764,0.50922
2675,0.9525741268224334,True,0.5298,0.50814
2676,0.9525741268224334,True,0.51139,0.50759
2677,0.9525741268224334,True,0.48807,0.5
2678,0.04742587317756678,False,0.49457,0.49891
2679,0.9525741268224334,True,0.49783,0.49946
2680,0.9525741268224334,True,0.49132,0.49729
2681,0.04742587317756678,False,0.48752,0.49674
2682,0.9525741268224334,True,0.49241,0.49891
2683,0.04742587317756678,False,0.49024,0.50217
2684,0.9525741268224334,True,0.52872,0.50868
2685,0.9525741268224334,True,0.51735,0.50543
2686,0.04742587317756678,False,0.48807,0.50271
2687,0.9525741268224334,True,0.48373,0.49674
2688,0.9525741268224334,True,0.5038,0.50326
2689,0.04742587317756678,False,0.53413,0.50163
2690,0.9525741268224334,True,0.51627,0.50814
2691,0.04742587317756678,False,0.48969,0.50109
2692,0.04742587317756678,False,0.52277,0.50109
2693,0.9525741268224334,True,0.50922,0.50217
2694,0.9525741268224334,True,0.50651,0.50271
2695,0.9525741268224334,True,0.49566,0.49837
2696,0.9525741268224334,True,0.47777,0.49566
2697,0.9525741268224334,True,0.50868,0.50434
2698,0.04742587317756678,False,0.51627,0.50054
2699,0.04742587317756678,False,0.50922,0.5038
2700,0.9525741268224334,False,0.49674,0.50109
2701,0.04742587317756678,False,0.48807,0.50109
2702,0.04742587317756678,False,0.48644,0.5
2703,0.04742587317756678,False,0.50597,0.50054
2704,0.9525741268224334,True,0.5206,0.50109
2705,0.04742587317756678,False,0.50217,0.50217
2706,0.9525741268224334,True,0.5,0.50488
2707,0.04742587317756678,False,0.5179,0.5038
2708,0.9525741268224334,True,0.48481,0.5
2709,0.9525741268224334,True,0.48915,0.49783
2710,0.9525741268224334,True,0.48048,0.49837
2711,0.9525741268224334,True,0.49891,0.50597
2712,0.9525741268224334,True,0.47723,0.49837
2713,0.9525741268224334,True,0.50217,0.50326
2714,0.04742587317756678,False,0.50217,0.50488
2715,0.04742587317756678,False,0.49024,0.50163
2716,0.9525741268224334,True,0.49024,0.50109
2717,0.9525741268224334,True,0.50434,0.50163
2718,0.04742587317756678,False,0.49566,0.49457
2719,0.9525741268224334,True,0.50705,0.50705
2720,0.9525741268224334,True,0.51735,0.5
2721,0.9525741268224334,True,0.49674,0.50163
2722,0.04742587317756678,False,0.49241,0.49783
2723,0.9525741268224334,True,0.49674,0.49891
2724,0.9525741268224334,True,0.52656,0.5038
2725,0.04742587317756678,False,0.49241,0.50271
2726,0.9525741268224334,True,0.52818,0.5
2727,0.9525741268224334,True,0.51248,0.50271
2728,0.04742587317756678,False,0.49295,0.5
2729,0.9525741268224334,True,0.49566,0.49837
2730,0.9525741268224334,True,0.4859,0.49729
2731,0.9525741268224334,True,0.51519,0.49729
2732,0.9525741268224334,True,0.49349,0.5038
2733,0.9525741268224334,True,0.50759,0.50597
2734,0.9525741268224334,True,0.51952,0.49946
2735,0.9525741268224334,True,0.50868,0.50109
2736,0.04742587317756678,False,0.48536,0.50163
2737,0.9525741268224334,True,0.52006,0.50976
2738,0.04742587317756678,False,0.4859,0.5
2739,0.04742587317756678,False,0.52439,0.51519
2740,0.9525741268224334,True,0.50434,0.50271
2741,0.9525741268224334,True,0.50217,0.50597
2742,0.04742587317756678,False,0.50976,0.50163
2743,0.04742587317756678,False,0.48644,0.49837
2744,0.04742587317756678,False,0.49349,0.5
2745,0.04742587317756678,False,0.48698,0.49729
2746,0.9525741268224334,True,0.48915,0.50271
2747,0.04742587317756678,False,0.49241,0.50217
2748,0.9525741268224334,True,0.49241,0.49729
2749,0.9525741268224334,False,0.49024,0.5
2750,0.04742587317756678,False,0.49674,0.50326
2751,0.9525741268224334,True,0.49891,0.50217
2752,0.04742587317756678,False,0.49241,0.49674
2753,0.04742587317756678,False,0.48807,0.5
2754,0.04742587317756678,False,0.51193,0.5
2755,0.9525741268224334,True,0.48752,0.50109
2756,0.9525741268224334,True,0.49783,0.5
2757,0.9525741268224334,True,0.50976,0.50054
2758,0.9525741268224334,True,0.49241,0.50217
2759,0.04742587317756678,False,0.53413,0.51139
2760,0.9525741268224334,True,0.51627,0.5038
2761,0.9525741268224334,True,0.50434,0.49729
2762,0.04742587317756678,False,0.54545,0.50054
2763,0.04742587317756678,True,0.49783,0.50054
2764,0.04742587317756678,False,0.49891,0.49837
2765,0.04742587317756678,False,0.4859,0.50054
2766,0.9525741268224334,True,0.4794,0.5
2767,0.9525741268224334,True,0.48156,0.49566
2768,0.04742587317756678,False,0.51302,0.5
2769,0.04742587317756678,False,0.51952,0.50759
2770,0.9525741268224334,True,0.51627,0.50488
2771,0.9525741268224334,True,0.50976,0.5
2772,0.04742587317756678,False,0.49457,0.50326
2773,0.04742587317756678,False,0.50759,0.50217
2774,0.9525741268224334,True,0.53305,0.49674
2775,0.04742587317756678,False,0.50217,0.49837
2776,0.9525741268224334,True,0.49457,0.50759
2777,0.04742587317756678,False,0.49566,0.50488
2778,0.9525741268224334,True,0.50543,0.49403
2779,0.04742587317756678,False,0.50163,0.50326
2780,0.04742587317756678,False,0.48156,0.5
2781,0.9525741268224334,True,0.49566,0.5038
2782,0.04742587317756678,False,0.49349,0.49186
2783,0.9525741268224334,True,0.4859,0.49946
2784,0.04742587317756678,False,0.50109,0.49783
2785,0.9525741268224334,True,0.50217,0.49837
2786,0.9525741268224334,True,0.49024,0.50271
2787,0.9525741268224334,True,0.50326,0.50217
2788,0.04742587317756678,False,0.5,0.4962
2789,0.04742587317756678,False,0.5271,0.50434
2790,0.04742587317756678,False,0.50705,0.50705
2791,0.9525741268224334,True,0.49674,0.50054
2792,0.9525741268224334,True,0.5,0.49837
2793,0.04742587317756678,False,0.49349,0.49837
2794,0.9525741268224334,True,0.48915,0.49837
2795,0.04742587317756678,False,0.48915,0.49837
2796,0.04742587317756678,False,0.52115,0.49946
2797,0.9525741268224334,True,0.51464,0.50434
2798,0.04742587317756678,False,0.51844,0.50217
2799,0.9525741268224334,True,0.49349,0.49783
2800,0.9525741268224334,True,0.48915,0.49674
2801,0.04742587317756678,False,0.48481,0.49946
2802,0.9525741268224334,True,0.5141,0.50217
2803,0.04742587317756678,False,0.49566,0.50054
2804,0.9525741268224334,True,0.50759,0.4962
2805,0.9525741268224334,True,0.51681,0.50597
2806,0.9525741268224334,True,0.51248,0.49891
2807,0.9525741268224334,True,0.49132,0.49946
2808,0.04742587317756678,False,0.49566,0.49946
2809,0.9525741268224334,True,0.50976,0.49946
2810,0.04742587317756678,False,0.4859,0.50054
2811,0.9525741268224334,True,0.47885,0.49729
2812,0.9525741268224334,False,0.48807,0.50163
2813,0.04742587317756678,False,0.50868,0.50271
2814,0.9525741268224334,True,0.50868,0.50217
2815,0.04742587317756678,False,0.53521,0.50705
2816,0.9525741268224334,True,0.51952,0.51139
2817,0.04742587317756678,False,0.49729,0.49674
2818,0.9525741268224334,True,0.47777,0.49457
2819,0.9525741268224334,True,0.50651,0.50054
2820,0.04742587317756678,False,0.48048,0.49783
2821,0.04742587317756678,False,0.49783,0.5
2822,0.04742587317756678,False,0.49295,0.49946
2823,0.04742587317756678,False,0.49891,0.4962
2824,0.04742587317756678,False,0.48373,0.49946
2825,0.9525741268224334,True,0.51735,0.49891
2826,0.04742587317756678,False,0.49457,0.49783
2827,0.04742587317756678,False,0.53629,0.50868
2828,0.04742587317756678,False,0.50326,0.49729
2829,0.04742587317756678,False,0.46425,0.49674
2830,0.9525741268224334,True,0.49457,0.50271
2831,0.9525741268224334,True,0.52006,0.49729
2832,0.9525741268224334,True,0.50651,0.49837
2833,0.9525741268224334,True,0.54491,0.50326
2834,0.04742587317756678,False,0.50217,0.50434
2835,0.9525741268224334,True,0.49891,0.49946
2836,0.04742587317756678,False,0.48427,0.50054
2837,0.04742587317756678,False,0.51356,0.50543
2838,0.04742587317756678,False,0.50326,0.49512
2839,0.9525741268224334,True,0.5,0.5038
2840,0.9525741268224334,True,0.5,0.49674
2841,0.9525741268224334,True,0.5,0.49946
2842,0.9525741268224334,True,0.47994,0.49566
2843,0.9525741268224334,True,0.50868,0.49674
2844,0.9525741268224334,True,0.50109,0.49403
2845,0.04742587317756678,False,0.50326,0.50109
2846,0.9525741268224334,True,0.49674,0.49241
2847,0.9525741268224334,False,0.50868,0.50434
2848,0.04742587317756678,False,0.48915,0.50163
2849,0.9525741268224334,True,0.51519,0.50326
2850,0.04742587317756678,False,0.56794,0.5038
2851,0.04742587317756678,False,0.49349,0.50163
2852,0.04742587317756678,False,0.50434,0.49891
2853,0.04742587317756678,False,0.49349,0.50217
2854,0.9525741268224334,False,0.49674,0.49837
2855,0.9525741268224334,True,0.50326,0.5038
2856,0.04742587317756678,False,0.52818,0.50109
2857,0.04742587317756678,False,0.49457,0.50271
2858,0.04742587317756678,False,0.49186,0.50054
2859,0.04742587317756678,False,0.52656,0.50814
2860,0.04742587317756678,False,0.4859,0.5
2861,0.9525741268224334,True,0.5141,0.50597
2862,0.04742587317756678,False,0.4859,0.50109
2863,0.04742587317756678,False,0.50217,0.49946
2864,0.9525741268224334,True,0.52006,0.50163
2865,0.9525741268224334,True,0.50759,0.50163
2866,0.04742587317756678,False,0.50976,0.49566
2867,0.9525741268224334,True,0.51952,0.49891
2868,0.9525741268224334,True,0.49566,0.49891
2869,0.9525741268224334,True,0.50922,0.50054
2870,0.9525741268224334,True,0.50434,0.49891
2871,0.04742587317756678,False,0.48156,0.50488
2872,0.9525741268224334,True,0.5,0.50543
2873,0.9525741268224334,True,0.48915,0.50271
2874,0.9525741268224334,True,0.48102,0.49349
2875,0.04742587317756678,False,0.49241,0.49729
2876,0.04742587317756678,False,0.48048,0.50326
2877,0.04742587317756678,False,0.48048,0.49349
2878,0.04742587317756678,False,0.51573,0.50271
2879,0.04742587317756678,False,0.50326,0.50054
2880,0.04742587317756678,False,0.50543,0.49891
2881,0.9525741268224334,True,0.48698,0.49349
2882,0.9525741268224334,True,0.48698,0.4962
2883,0.04742587317756678,False,0.50868,0.50217
2884,0.9525741268224334,True,0.52656,0.5038
2885,0.9525741268224334,True,0.5,0.49729
2886,0.9525741268224334,True,0.52548,0.50163
2887,0.9525741268224334,True,0.50976,0.50271
2888,0.9525741268224334,True,0.50109,0.5
2889,0.9525741268224334,True,0.49349,0.49566
2890,0.9525741268224334,True,0.50163,0.49783
2891,0.04742587317756678,False,0.50054,0.49891
2892,0.9525741268224334,True,0.50434,0.50271
2893,0.9525741268224334,True,0.49349,0.50163
2894,0.04742587317756678,False,0.51193,0.50326
2895,0.04742587317756678,False,0.52926,0.50326
2896,0.04742587317756678,False,0.49729,0.49783
2897,0.9525741268224334,True,0.50326,0.50109
2898,0.04742587317756678,False,0.52006,0.50488
2899,0.9525741268224334,True,0.48319,0.50271
2900,0.04742587317756678,False,0.48536,0.50163
2901,0.04742587317756678,False,0.50976,0.49783
2902,0.9525741268224334,True,0.48969,0.50271
2903,0.04742587317756678,False,0.50434,0.49946
2904,0.9525741268224334,True,0.49241,0.50217
2905,0.04742587317756678,False,0.49078,0.50054
2906,0.9525741268224334,True,0.48915,0.49837
2907,0.9525741268224334,True,0.49241,0.50326
2908,0.04742587317756678,False,0.49891,0.50271
2909,0.9525741268224334,True,0.49457,0.50326
2910,0.04742587317756678,False,0.50922,0.49729
2911,0.9525741268224334,True,0.53034,0.50651
2912,0.04742587317756678,False,0.48807,0.50488
2913,0.9525741268224334,True,0.49783,0.49891
2914,0.9525741268224334,True,0.47831,0.49891
2915,0.9525741268224334,True,0.50976,0.50054
2916,0.04742587317756678,False,0.51193,0.49946
2917,0.9525741268224334,False,0.51031,0.50217
2918,0.04742587317756678,False,0.5206,0.50109
2919,0.04742587317756678,False,0.48265,0.49837
2920,0.04742587317756678,False,0.50651,0.5038
2921,0.9525741268224334,True,0.50759,0.49674
2922,0.9525741268224334,True,0.52656,0.50922
2923,0.9525741268224334,True,0.51735,0.49729
2924,0.04742587317756678,False,0.50326,0.49891
2925,0.9525741268224334,True,0.50217,0.50217
2926,0.9525741268224334,True,0.50217,0.50054
2927,0.9525741268224334,True,0.51193,0.50217
2928,0.9525741268224334,True,0.51193,0.5
2929,0.9525741268224334,True,0.52385,0.50109
2930,0.9525741268224334,True,0.49457,0.49891
2931,0.9525741268224334,True,0.51681,0.50054
2932,0.04742587317756678,False,0.50976,0.50326
2933,0.9525741268224334,True,0.52115,0.50705
2934,0.04742587317756678,False,0.49078,0.5
2935,0.04742587317756678,True,0.51085,0.50326
2936,0.9525741268224334,True,0.49132,0.50163
2937,0.9525741268224334,True,0.47723,0.49837
2938,0.04742587317756678,False,0.47669,0.49891
2939,0.9525741268224334,True,0.50109,0.50163
2940,0.9525741268224334,True,0.51085,0.5
2941,0.9525741268224334,True,0.48048,0.49891
2942,0.9525741268224334,True,0.49024,0.49729
2943,0.04742587317756678,False,0.48752,0.50109
2944,0.9525741268224334,True,0.49566,0.50868
2945,0.04742587317756678,False,0.48752,0.50271
2946,0.04742587317756678,False,0.49783,0.50597
2947,0.9525741268224334,True,0.52602,0.49674
2948,0.9525741268224334,True,0.48915,0.49783
2949,0.9525741268224334,True,0.48102,0.49783
2950,0.9525741268224334,True,0.48915,0.50217
2951,0.9525741268224334,True,0.48265,0.49457
2952,0.04742587317756678,False,0.48373,0.49729
2953,0.04742587317756678,False,0.50109,0.49457
2954,0.04742587317756678,False,0.50109,0.49946
2955,0.9525741268224334,True,0.55351,0.50054
2956,0.9525741268224334,True,0.50434,0.49674
2957,0.04742587317756678,False,0.49078,0.50109
2958,0.9525741268224334,True,0.50434,0.5038
2959,0.04742587317756678,False,0.49241,0.50109
2960,0.9525741268224334,True,0.48807,0.49783
2961,0.9525741268224334,True,0.49566,0.49566
2962,0.9525741268224334,True,0.48915,0.50217
2963,0.04742587317756678,False,0.49891,0.50326
2964,0.04742587317756678,False,0.5206,0.49891
2965,0.9525741268224334,True,0.50543,0.50814
2966,0.04742587317756678,False,0.49566,0.50109
2967,0.04742587317756678,False,0.51085,0.50597
2968,0.04742587317756678,False,0.51681,0.49837
2969,0.04742587317756678,False,0.49783,0.51302
2970,0.9525741268224334,True,0.52385,0.50705
2971,0.9525741268224334,True,0.53034,0.5
2972,0.04742587317756678,False,0.51356,0.50163
2973,0.9525741268224334,False,0.49078,0.50326
2974,0.9525741268224334,True,0.49241,0.49837
2975,0.04742587317756678,False,0.50543,0.51139
2976,0.9525741268224334,True,0.49403,0.5038
2977,0.9525741268224334,True,0.47506,0.50326
2978,0.9525741268224334,True,0.48319,0.49891
2979,0.9525741268224334,True,0.50434,0.50434
2980,0.04742587317756678,False,0.50976,0.50759
2981,0.9525741268224334,True,0.52872,0.50054
2982,0.04742587317756678,False,0.47669,0.49783
2983,0.9525741268224334,True,0.51085,0.5
2984,0.04742587317756678,True,0.47615,0.5038
2985,0.04742587317756678,False,0.49566,0.50271
2986,0.04742587317756678,False,0.4821,0.49512
2987,0.04742587317756678,False,0.49457,0.5
2988,0.9525741268224334,True,0.51031,0.5038
2989,0.9525741268224334,True,0.50109,0.49674
2990,0.04742587317756678,False,0.5,0.50217
2991,0.04742587317756678,True,0.51464,0.49946
2992,0.04742587317756678,False,0.52115,0.50271
2993,0.9525741268224334,True,0.48861,0.50163
2994,0.9525741268224334,True,0.49241,0.49457
2995,0.9525741268224334,True,0.48156,0.50054
2996,0.9525741268224334,True,0.51844,0.49946
2997,0.04742587317756678,False,0.49783,0.50597
2998,0.9525741268224334,True,0.52385,0.50488
2999,0.04742587317756678,True,0.50976,0.50597
3000,0.04742587317756678,False,0.49674,0.50271
3001,0.9525741268224334,True,0.50651,0.5038
3002,0.9525741268224334,True,0.49349,0.50326
3003,0.9525741268224334,True,0.52602,0.50434
3004,0.9525741268224334,True,0.52223,0.50109
3005,0.04742587317756678,False,0.48915,0.49729
3006,0.04742587317756678,False,0.49349,0.49783
3007,0.9525741268224334,False,0.51356,0.5038
3008,0.9525741268224334,True,0.54222,0.50109
3009,0.04742587317756678,False,0.50434,0.50217
3010,0.9525741268224334,True,0.49674,0.50434
3011,0.9525741268224334,True,0.49132,0.50488
3012,0.9525741268224334,True,0.50759,0.50705
3013,0.04742587317756678,False,0.49024,0.5
3014,0.9525741268224334,True,0.52223,0.50976
3015,0.04742587317756678,False,0.48319,0.50109
3016,0.04742587317756678,False,0.5,0.50109
3017,0.04742587317756678,False,0.51356,0.49946
3018,0.04742587317756678,False,0.50326,0.50054
3019,0.04742587317756678,False,0.49674,0.49729
3020,0.04742587317756678,False,0.51193,0.50326
3021,0.04742587317756678,False,0.49457,0.49946
3022,0.04742587317756678,False,0.49078,0.4962
3023,0.04742587317756678,False,0.48644,0.49783
3024,0.9525741268224334,True,0.51302,0.49729
3025,0.04742587317756678,False,0.4859,0.4962
3026,0.9525741268224334,True,0.48481,0.50543
3027,0.04742587317756678,False,0.49132,0.50271
3028,0.04742587317756678,False,0.50271,0.50109
3029,0.9525741268224334,True,0.50326,0.50543
3030,0.9525741268224334,True,0.53359,0.50326
3031,0.04742587317756678,False,0.50543,0.50434
3032,0.9525741268224334,True,0.49891,0.5
3033,0.9525741268224334,True,0.52656,0.5038
3034,0.04742587317756678,False,0.49457,0.50109
3035,0.04742587317756678,False,0.53143,0.5038
3036,0.9525741268224334,True,0.48536,0.50217
3037,0.04742587317756678,False,0.50217,0.4962
3038,0.9525741268224334,True,0.50326,0.49837
3039,0.04742587317756678,False,0.49241,0.50054
3040,0.04742587317756678,False,0.50759,0.49946
3041,0.04742587317756678,False,0.50976,0.49891
3042,0.9525741268224334,True,0.48861,0.50217
3043,0.9525741268224334,True,0.51627,0.5038
3044,0.9525741268224334,True,0.48319,0.49946
3045,0.9525741268224334,True,0.5179,0.50217
3046,0.04742587317756678,False,0.52223,0.50868
3047,0.9525741268224334,True,0.48048,0.49566
3048,0.9525741268224334,True,0.48156,0.49674
3049,0.9525741268224334,True,0.49566,0.50597
3050,0.9525741268224334,True,0.49186,0.49891
3051,0.9525741268224334,True,0.52223,0.50434
3052,0.04742587317756678,False,0.4859,0.49946
3053,0.9525741268224334,True,0.50922,0.50054
3054,0.9525741268224334,True,0.49078,0.49837
3055,0.9525741268224334,True,0.48807,0.49783
3056,0.9525741268224334,True,0.49241,0.50326
3057,0.04742587317756678,True,0.50759,0.50271
3058,0.9525741268224334,True,0.49457,0.49946
3059,0.9525741268224334,True,0.49132,0.50163
3060,0.9525741268224334,True,0.4859,0.49891
3061,0.9525741268224334,True,0.52331,0.50651
3062,0.04742587317756678,False,0.48698,0.49512
3063,0.04742587317756678,False,0.53143,0.50488
3064,0.9525741268224334,True,0.49566,0.50271
3065,0.9525741268224334,True,0.49349,0.5
3066,0.9525741268224334,True,0.48807,0.50054
3067,0.9525741268224334,True,0.48807,0.5
3068,0.04742587317756678,False,0.4859,0.49512
3069,0.04742587317756678,False,0.49566,0.50597
3070,0.04742587317756678,False,0.4821,0.49403
3071,0.04742587317756678,False,0.51193,0.50109
3072,0.04742587317756678,False,0.49674,0.5
3073,0.9525741268224334,True,0.50434,0.50054
3074,0.04742587317756678,False,0.50326,0.50054
3075,0.9525741268224334,True,0.49132,0.50109
3076,0.9525741268224334,True,0.48048,0.5
3077,0.9525741268224334,True,0.50434,0.49186
3078,0.9525741268224334,True,0.51735,0.49891
3079,0.04742587317756678,False,0.49024,0.5038
3080,0.04742587317756678,False,0.49457,0.50597
3081,0.9525741268224334,True,0.50434,0.49837
3082,0.04742587317756678,False,0.50868,0.50163
3083,0.04742587317756678,False,0.48644,0.5
3084,0.9525741268224334,True,0.49457,0.50976
3085,0.04742587317756678,False,0.49674,0.50109
3086,0.9525741268224334,True,0.50543,0.5
3087,0.04742587317756678,False,0.49457,0.50326
3088,0.9525741268224334,True,0.4962,0.50109
3089,0.04742587317756678,False,0.49132,0.50054
3090,0.04742587317756678,False,0.49674,0.5038
3091,0.9525741268224334,True,0.49566,0.49891
3092,0.04742587317756678,False,0.49024,0.5
3093,0.9525741268224334,True,0.49674,0.49891
3094,0.9525741268224334,True,0.50434,0.49891
3095,0.9525741268224334,True,0.48807,0.49946
3096,0.9525741268224334,True,0.48373,0.5
3097,0.9525741268224334,True,0.48427,0.50109
3098,0.9525741268224334,False,0.49241,0.49837
3099,0.04742587317756678,False,0.4794,0.49891
3100,0.9525741268224334,True,0.49241,0.4962
3101,0.04742587317756678,False,0.50163,0.49891
3102,0.9525741268224334,True,0.52494,0.50868
3103,0.04742587317756678,False,0.5206,0.49837
3104,0.04742587317756678,False,0.50543,0.50109
3105,0.9525741268224334,True,0.49349,0.50922
3106,0.9525741268224334,True,0.5206,0.5038
3107,0.9525741268224334,True,0.49674,0.50271
3108,0.04742587317756678,False,0.50543,0.50271
3109,0.04742587317756678,False,0.50217,0.50759
3110,0.9525741268224334,True,0.53413,0.51248
3111,0.9525741268224334,True,0.50705,0.50271
3112,0.04742587317756678,False,0.47236,0.49837
3113,0.04742587317756678,False,0.5298,0.50434
3114,0.9525741268224334,True,0.49132,0.50434
3115,0.9525741268224334,True,0.50543,0.49946
3116,0.04742587317756678,False,0.52764,0.50217
3117,0.9525741268224334,True,0.50326,0.50868
3118,0.9525741268224334,False,0.48319,0.50054
3119,0.04742587317756678,False,0.50217,0.49946
3120,0.04742587317756678,False,0.52602,0.50434
3121,0.04742587317756678,False,0.51193,0.50163
3122,0.04742587317756678,True,0.48644,0.49783
3123,0.9525741268224334,True,0.50434,0.5
3124,0.9525741268224334,True,0.49295,0.50054
3125,0.04742587317756678,False,0.48319,0.50326
3126,0.9525741268224334,True,0.50326,0.50488
3127,0.04742587317756678,False,0.48698,0.50054
3128,0.04742587317756678,False,0.49891,0.50217
3129,0.04742587317756678,False,0.49024,0.49566
3130,0.04742587317756678,False,0.49783,0.49349
3131,0.9525741268224334,False,0.49457,0.50163
3132,0.04742587317756678,False,0.47669,0.49783
3133,0.04742587317756678,False,0.50326,0.49783
3134,0.9525741268224334,True,0.49783,0.50163
3135,0.9525741268224334,True,0.4859,0.5
3136,0.04742587317756678,False,0.50868,0.50109
3137,0.9525741268224334,True,0.48644,0.49946
3138,0.04742587317756678,False,0.48807,0.50326
3139,0.04742587317756678,False,0.53034,0.50705
3140,0.04742587317756678,False,0.5,0.50488
3141,0.04742587317756678,False,0.49241,0.49403
3142,0.04742587317756678,False,0.4859,0.49891
3143,0.04742587317756678,False,0.47615,0.50217
3144,0.04742587317756678,False,0.51085,0.5
3145,0.9525741268224334,True,0.54921,0.50759
3146,0.04742587317756678,False,0.49403,0.49891
3147,0.04742587317756678,False,0.49566,0.50597
3148,0.04742587317756678,False,0.47182,0.4962
3149,0.9525741268224334,True,0.53089,0.50217
3150,0.9525741268224334,True,0.48265,0.49457
3151,0.9525741268224334,True,0.51302,0.5
3152,0.04742587317756678,False,0.48481,0.49566
3153,0.04742587317756678,False,0.53737,0.50597
3154,0.9525741268224334,True,0.50054,0.50109
3155,0.9525741268224334,True,0.48861,0.49837
3156,0.9525741268224334,True,0.49457,0.49946
3157,0.9525741268224334,True,0.48698,0.50054
3158,0.04742587317756678,False,0.49891,0.49837
3159,0.04742587317756678,True,0.49132,0.5
3160,0.04742587317756678,False,0.48698,0.4962
3161,0.9525741268224334,True,0.5298,0.49729
3162,0.04742587317756678,False,0.51085,0.50271
3163,0.04742587317756678,False,0.49566,0.4962
3164,0.04742587317756678,False,0.48915,0.49891
3165,0.9525741268224334,True,0.48752,0.50434
3166,0.04742587317756678,False,0.53467,0.49946
