row_id,true_prob,label_is_yes,p_zero_shot,p_finetuned
2581,0.9525741268224334,True,0.9321,0.9321
2582,0.9525741268224334,True,0.79446,0.79446
2583,0.04742587317756678,False,0.03966,0.03966
2584,0.04742587317756678,False,0.09254,0.09254
2585,0.04742587317756678,False,0.13753,0.13753
2586,0.04742587317756678,False,0.04461,0.04461
2587,0.04742587317756678,False,0.07099,0.07099
2588,0.9525741268224334,True,0.88247,0.88247
2589,0.9525741268224334,True,0.95322,0.95322
2590,0.9525741268224334,True,0.75636,0.75636
2591,0.04742587317756678,False,0.03352,0.03352
2592,0.9525741268224334,True,0.90356,0.90356
2593,0.9525741268224334,True,0.89892,0.89892
2594,0.04742587317756678,True,0.0955,0.0955
2595,0.04742587317756678,False,0.13098,0.13098
2596,0.9525741268224334,True,0.63139,0.63139
2597,0.9525741268224334,True,0.96336,0.96336
2598,0.9525741268224334,True,0.72122,0.72122
2599,0.9525741268224334,True,0.85456,0.85456
2600,0.04742587317756678,False,0.12327,0.12327
2601,0.04742587317756678,False,0.14843,0.14843
2602,0.9525741268224334,True,0.98296,0.98296
2603,0.9525741268224334,True,0.95747,0.95747
2604,0.04742587317756678,True,0.01583,0.01583
2605,0.04742587317756678,False,0.033,0.033
2606,0.9525741268224334,True,0.97845,0.97845
2607,0.9525741268224334,True,0.58542,0.58542
2608,0.04742587317756678,False,0.10427,0.10427
2609,0.04742587317756678,False,0.25337,0.25337
2610,0.9525741268224334,True,0.87905,0.87905
2611,0.9525741268224334,True,0.75234,0.75234
2612,0.9525741268224334,True,0.78066,0.78066
2613,0.04742587317756678,False,0.20028,0.20028
2614,0.04742587317756678,False,0.03893,0.03893
2615,0.9525741268224334,True,0.52277,0.52277
2616,0.9525741268224334,False,0.97627,0.97627
2617,0.9525741268224334,True,0.90654,0.90654
2618,0.9525741268224334,True,0.89694,0.89694
2619,0.04742587317756678,False,0.12187,0.12187
2620,0.04742587317756678,False,0.01449,0.01449
2621,0.04742587317756678,False,0.02806,0.02806
2622,0.04742587317756678,False,0.07833,0.07833
2623,0.04742587317756678,False,0.10407,0.10407
2624,0.04742587317756678,False,0.33885,0.33885
2625,0.04742587317756678,True,0.0777,0.0777
2626,0.04742587317756678,False,0.07662,0.07662
2627,0.04742587317756678,False,0.0204,0.0204
2628,0.04742587317756678,False,0.2227,0.2227
2629,0.9525741268224334,False,0.66454,0.66454
2630,0.04742587317756678,False,0.20947,0.20947
2631,0.9525741268224334,True,0.94098,0.94098
2632,0.9525741268224334,True,0.80995,0.80995
2633,0.04742587317756678,False,0.30616,0.30616
2634,0.04742587317756678,False,0.02364,0.02364
2635,0.04742587317756678,False,0.27271,0.27271
2636,0.9525741268224334,True,0.42462,0.42462
2637,0.9525741268224334,True,0.90049,0.90049
2638,0.9525741268224334,True,0.73749,0.73749
2639,0.9525741268224334,True,0.97094,0.97094
2640,0.04742587317756678,False,0.22534,0.22534
2641,0.9525741268224334,True,0.67415,0.67415
2642,0.04742587317756678,False,0.06299,0.06299
2643,0.9525741268224334,True,0.9618,0.9618
2644,0.9525741268224334,True,0.73581,0.73581
2645,0.04742587317756678,False,0.04297,0.04297
2646,0.9525741268224334,True,0.67032,0.67032
2647,0.9525741268224334,True,0.54652,0.54652
2648,0.9525741268224334,True,0.37774,0.37774
2649,0.9525741268224334,True,0.72686,0.72686
2650,0.04742587317756678,False,0.01149,0.01149
2651,0.04742587317756678,False,0.0639,0.0639
2652,0.9525741268224334,True,0.55029,0.55029
2653,0.9525741268224334,True,0.76191,0.76191
2654,0.04742587317756678,False,0.04415,0.04415
2655,0.04742587317756678,False,0.42887,0.42887
2656,0.9525741268224334,True,0.77955,0.77955
2657,0.04742587317756678,False,0.18542,0.18542
2658,0.04742587317756678,False,0.02827,0.02827
2659,0.9525741268224334,False,0.97714,0.97714
2660,0.9525741268224334,True,0.95099,0.95099
2661,0.04742587317756678,False,0.16505,0.16505
2662,0.04742587317756678,False,0.05273,0.05273
2663,0.04742587317756678,False,0.24165,0.24165
2664,0.9525741268224334,True,0.94909,0.94909
2665,0.9525741268224334,True,0.97491,0.97491
2666,0.9525741268224334,True,0.90891,0.90891
2667,0.9525741268224334,True,0.95826,0.95826
2668,0.9525741268224334,True,0.49241,0.49241
2669,0.04742587317756678,False,0.83644,0.83644
2670,0.9525741268224334,True,0.82452,0.82452
2671,0.04742587317756678,False,0.20661,0.20661
2672,0.04742587317756678,False,0.13447,0.13447
2673,0.04742587317756678,True,0.05176,0.05176
2674,0.9525741268224334,True,0.91684,0.91684
2675,0.9525741268224334,True,0.98201,0.98201
2676,0.04742587317756678,False,0.0185,0.0185
2677,0.04742587317756678,False,0.0118,0.0118
2678,0.04742587317756678,False,0.01342,0.01342
2679,0.9525741268224334,True,0.80861,0.80861
2680,0.9525741268224334,True,0.91551,0.91551
2681,0.04742587317756678,False,0.01365,0.01365
2682,0.04742587317756678,False,0.01537,0.01537
2683,0.9525741268224334,True,0.93597,0.93597
2684,0.9525741268224334,True,0.97896,0.97896
2685,0.9525741268224334,False,0.80793,0.80793
2686,0.04742587317756678,False,0.22572,0.22572
2687,0.9525741268224334,True,0.62988,0.62988
2688,0.9525741268224334,True,0.80928,0.80928
2689,0.04742587317756678,True,0.08366,0.08366
2690,0.04742587317756678,False,0.04645,0.04645
2691,0.9525741268224334,True,0.97229,0.97229
2692,0.04742587317756678,False,0.18217,0.18217
2693,0.04742587317756678,False,0.07662,0.07662
2694,0.04742587317756678,False,0.32633,0.32633
2695,0.04742587317756678,False,0.02295,0.02295
2696,0.9525741268224334,True,0.97912,0.97912
2697,0.9525741268224334,True,0.83938,0.83938
2698,0.9525741268224334,True,0.86169,0.86169
2699,0.9525741268224334,True,0.98797,0.98797
2700,0.04742587317756678,False,0.12683,0.12683
2701,0.04742587317756678,False,0.09569,0.09569
2702,0.04742587317756678,False,0.40985,0.40985
2703,0.9525741268224334,True,0.79089,0.79089
2704,0.9525741268224334,True,0.73749,0.73749
2705,0.9525741268224334,True,0.89306,0.89306
2706,0.9525741268224334,True,0.80145,0.80145
2707,0.9525741268224334,True,0.95033,0.95033
2708,0.9525741268224334,True,0.18249,0.18249
2709,0.9525741268224334,True,0.49457,0.49457
2710,0.04742587317756678,False,0.44167,0.44167
2711,0.04742587317756678,False,0.10367,0.10367
2712,0.9525741268224334,True,0.80352,0.80352
2713,0.04742587317756678,False,0.31592,0.31592
2714,0.9525741268224334,True,0.86272,0.86272
2715,0.9525741268224334,True,0.85239,0.85239
2716,0.04742587317756678,False,0.0388,0.0388
2717,0.9525741268224334,True,0.772,0.772
2718,0.9525741268224334,False,0.96418,0.96418
2719,0.9525741268224334,True,0.85617,0.85617
2720,0.04742587317756678,False,0.02719,0.02719
2721,0.9525741268224334,True,0.88415,0.88415
2722,0.9525741268224334,True,0.94629,0.94629
2723,0.04742587317756678,False,0.20343,0.20343
2724,0.04742587317756678,False,0.58489,0.58489
2725,0.9525741268224334,False,0.96908,0.96908
2726,0.04742587317756678,False,0.07287,0.07287
2727,0.04742587317756678,False,0.12164,0.12164
2728,0.04742587317756678,False,0.12756,0.12756
2729,0.04742587317756678,False,0.0155,0.0155
2730,0.04742587317756678,False,0.23769,0.23769
2731,0.04742587317756678,False,0.14383,0.14383
2732,0.9525741268224334,True,0.85724,0.85724
2733,0.04742587317756678,False,0.40148,0.40148
2734,0.04742587317756678,False,0.08687,0.08687
2735,0.9525741268224334,True,0.8746,0.8746
2736,0.04742587317756678,False,0.16505,0.16505
2737,0.9525741268224334,True,0.5674,0.5674
2738,0.04742587317756678,False,0.587,0.587
2739,0.04742587317756678,False,0.05747,0.05747
2740,0.04742587317756678,False,0.23185,0.23185
2741,0.9525741268224334,True,0.98335,0.98335
2742,0.04742587317756678,False,0.0997,0.0997
2743,0.04742587317756678,False,0.02288,0.02288
2744,0.04742587317756678,False,0.15974,0.15974
2745,0.9525741268224334,True,0.84429,0.84429
2746,0.04742587317756678,False,0.21455,0.21455
2747,0.9525741268224334,True,0.71507,0.71507
2748,0.04742587317756678,False,0.32348,0.32348
2749,0.9525741268224334,True,0.57166,0.57166
2750,0.04742587317756678,False,0.70974,0.70974
2751,0.9525741268224334,True,0.94495,0.94495
2752,0.04742587317756678,False,0.34178,0.34178
2753,0.04742587317756678,False,0.2867,0.2867
2754,0.04742587317756678,False,0.01354,0.01354
2755,0.04742587317756678,False,0.03279,0.03279
2756,0.04742587317756678,False,0.04947,0.04947
2757,0.9525741268224334,True,0.83909,0.83909
2758,0.9525741268224334,True,0.68267,0.68267
2759,0.9525741268224334,True,0.9657,0.9657
2760,0.04742587317756678,False,0.08722,0.08722
2761,0.9525741268224334,True,0.85777,0.85777
2762,0.04742587317756678,False,0.35161,0.35161
2763,0.9525741268224334,True,0.64542,0.64542
2764,0.04742587317756678,False,0.01135,0.01135
2765,0.9525741268224334,True,0.78582,0.78582
2766,0.04742587317756678,False,0.43686,0.43686
2767,0.9525741268224334,True,0.93319,0.93319
2768,0.9525741268224334,True,0.86527,0.86527
2769,0.9525741268224334,True,0.67415,0.67415
2770,0.9525741268224334,True,0.96707,0.96707
2771,0.9525741268224334,True,0.67224,0.67224
2772,0.04742587317756678,False,0.12731,0.12731
2773,0.9525741268224334,True,0.61611,0.61611
2774,0.9525741268224334,True,0.94618,0.94618
2775,0.04742587317756678,False,0.15974,0.15974
2776,0.04742587317756678,False,0.47074,0.47074
2777,0.04742587317756678,True,0.07912,0.07912
2778,0.04742587317756678,False,0.06287,0.06287
2779,0.9525741268224334,True,0.96816,0.96816
2780,0.9525741268224334,True,0.70794,0.70794
2781,0.04742587317756678,False,0.16837,0.16837
2782,0.04742587317756678,False,0.24525,0.24525
2783,0.9525741268224334,True,0.81816,0.81816
2784,0.04742587317756678,False,0.13753,0.13753
2785,0.04742587317756678,False,0.0158,0.0158
2786,0.04742587317756678,False,0.30386,0.30386
2787,0.04742587317756678,False,0.14953,0.14953
2788,0.04742587317756678,False,0.02498,0.02498
2789,0.9525741268224334,True,0.9697,0.9697
2790,0.04742587317756678,False,0.02465,0.02465
2791,0.9525741268224334,True,0.95104,0.95104
2792,0.9525741268224334,True,0.97203,0.97203
2793,0.04742587317756678,False,0.18641,0.18641
2794,0.04742587317756678,False,0.04406,0.04406
2795,0.04742587317756678,False,0.08739,0.08739
2796,0.04742587317756678,False,0.14788,0.14788
2797,0.04742587317756678,False,0.15628,0.15628
2798,0.04742587317756678,False,0.1103,0.1103
2799,0.04742587317756678,False,0.04568,0.04568
2800,0.04742587317756678,False,0.09606,0.09606
2801,0.9525741268224334,True,0.49403,0.49403
2802,0.04742587317756678,False,0.30754,0.30754
2803,0.04742587317756678,False,0.24125,0.24125
2804,0.9525741268224334,True,0.82515,0.82515
2805,0.9525741268224334,True,0.95408,0.95408
2806,0.9525741268224334,True,0.65185,0.65185
2807,0.04742587317756678,False,0.02349,0.02349
2808,0.04742587317756678,False,0.16686,0.16686
2809,0.9525741268224334,True,0.71947,0.71947
2810,0.04742587317756678,False,0.55833,0.55833
2811,0.9525741268224334,True,0.82515,0.82515
2812,0.04742587317756678,False,0.21272,0.21272
2813,0.04742587317756678,False,0.48698,0.48698
2814,0.04742587317756678,False,0.17927,0.17927
2815,0.9525741268224334,True,0.90261,0.90261
2816,0.04742587317756678,False,0.41722,0.41722
2817,0.04742587317756678,False,0.4524,0.4524
2818,0.04742587317756678,False,0.23809,0.23809
2819,0.04742587317756678,False,0.04235,0.04235
2820,0.04742587317756678,True,0.04866,0.04866
2821,0.04742587317756678,False,0.15742,0.15742
2822,0.04742587317756678,True,0.09182,0.09182
2823,0.04742587317756678,False,0.03702,0.03702
2824,0.9525741268224334,True,0.9848,0.9848
2825,0.04742587317756678,False,0.17768,0.17768
2826,0.04742587317756678,False,0.26588,0.26588
2827,0.9525741268224334,True,0.97289,0.97289
2828,0.04742587317756678,False,0.04451,0.04451
2829,0.04742587317756678,False,0.48861,0.48861
2830,0.9525741268224334,True,0.36659,0.36659
2831,0.9525741268224334,True,0.91848,0.91848
2832,0.9525741268224334,True,0.4109,0.4109
2833,0.04742587317756678,False,0.12635,0.12635
2834,0.04742587317756678,False,0.03503,0.03503
2835,0.04742587317756678,False,0.52872,0.52872
2836,0.9525741268224334,True,0.6998,0.6998
2837,0.9525741268224334,True,0.908,0.908
2838,0.9525741268224334,True,0.60684,0.60684
2839,0.04742587317756678,False,0.39731,0.39731
2840,0.04742587317756678,False,0.04139,0.04139
2841,0.9525741268224334,False,0.87579,0.87579
2842,0.9525741268224334,True,0.98154,0.98154
2843,0.04742587317756678,False,0.03207,0.03207
2844,0.04742587317756678,False,0.01938,0.01938
2845,0.04742587317756678,False,0.30111,0.30111
2846,0.9525741268224334,True,0.91313,0.91313
2847,0.9525741268224334,True,0.91364,0.91364
2848,0.04742587317756678,False,0.16898,0.16898
2849,0.9525741268224334,True,0.76231,0.76231
2850,0.9525741268224334,True,0.80692,0.80692
2851,0.9525741268224334,True,0.45563,0.45563
2852,0.04742587317756678,False,0.26673,0.26673
2853,0.9525741268224334,True,0.97819,0.97819
2854,0.9525741268224334,True,0.97554,0.97554
2855,0.04742587317756678,False,0.02496,0.02496
2856,0.9525741268224334,True,0.73029,0.73029
2857,0.9525741268224334,True,0.69889,0.69889
2858,0.04742587317756678,False,0.01819,0.01819
2859,0.9525741268224334,True,0.73114,0.73114
2860,0.9525741268224334,True,0.60994,0.60994
2861,0.04742587317756678,False,0.02292,0.02292
2862,0.04742587317756678,False,0.39524,0.39524
2863,0.04742587317756678,False,0.45886,0.45886
2864,0.04742587317756678,False,0.25791,0.25791
2865,0.9525741268224334,True,0.98152,0.98152
2866,0.9525741268224334,True,0.97212,0.97212
2867,0.9525741268224334,True,0.79937,0.79937
2868,0.04742587317756678,False,0.04722,0.04722
2869,0.04742587317756678,False,0.05181,0.05181
2870,0.04742587317756678,False,0.03901,0.03901
2871,0.04742587317756678,False,0.01069,0.01069
2872,0.04742587317756678,False,0.63038,0.63038
2873,0.04742587317756678,True,0.12707,0.12707
2874,0.9525741268224334,True,0.65037,0.65037
2875,0.9525741268224334,True,0.87001,0.87001
2876,0.9525741268224334,True,0.91339,0.91339
2877,0.04742587317756678,False,0.05316,0.05316
2878,0.9525741268224334,True,0.77579,0.77579
2879,0.9525741268224334,True,0.81491,0.81491
2880,0.9525741268224334,True,0.85697,0.85697
2881,0.04742587317756678,True,0.08879,0.08879
2882,0.04742587317756678,False,0.04654,0.04654
2883,0.9525741268224334,True,0.92338,0.92338
2884,0.04742587317756678,False,0.27099,0.27099
2885,0.9525741268224334,True,0.91381,0.91381
2886,0.9525741268224334,True,0.97278,0.97278
2887,0.9525741268224334,True,0.54491,0.54491
2888,0.04742587317756678,False,0.0606,0.0606
2889,0.9525741268224334,True,0.72772,0.72772
2890,0.9525741268224334,True,0.89853,0.89853
2891,0.9525741268224334,True,0.77466,0.77466
2892,0.04742587317756678,False,0.15315,0.15315
2893,0.9525741268224334,True,0.97781,0.97781
2894,0.04742587317756678,False,0.06587,0.06587
2895,0.9525741268224334,True,0.6548,0.6548
2896,0.9525741268224334,True,0.97832,0.97832
2897,0.9525741268224334,True,0.90837,0.90837
2898,0.9525741268224334,True,0.97355,0.97355
2899,0.9525741268224334,True,0.73029,0.73029
2900,0.9525741268224334,True,0.88471,0.88471
2901,0.04742587317756678,False,0.16179,0.16179
2902,0.04742587317756678,False,0.11051,0.11051
2903,0.9525741268224334,True,0.55351,0.55351
2904,0.9525741268224334,True,0.87389,0.87389
2905,0.9525741268224334,True,0.85483,0.85483
2906,0.04742587317756678,False,0.09236,0.09236
2907,0.9525741268224334,True,0.93099,0.93099
2908,0.04742587317756678,False,0.08568,0.08568
2909,0.04742587317756678,False,0.26886,0.26886
2910,0.04742587317756678,False,0.04369,0.04369
2911,0.04742587317756678,False,0.02207,0.02207
2912,0.9525741268224334,True,0.86704,0.86704
2913,0.04742587317756678,False,0.01957,0.01957
2914,0.9525741268224334,True,0.7739,0.7739
2915,0.9525741268224334,True,0.79161,0.79161
2916,0.04742587317756678,False,0.07495,0.07495
2917,0.04742587317756678,False,0.51952,0.51952
2918,0.9525741268224334,True,0.77579,0.77579
2919,0.9525741268224334,True,0.81589,0.81589
2920,0.9525741268224334,False,0.67557,0.67557
2921,0.9525741268224334,False,0.87836,0.87836
2922,0.9525741268224334,True,0.8722,0.8722
2923,0.04742587317756678,False,0.23495,0.23495
2924,0.9525741268224334,True,0.86553,0.86553
2925,0.9525741268224334,True,0.63843,0.63843
2926,0.9525741268224334,True,0.9249,0.9249
2927,0.9525741268224334,True,0.9464,0.9464
2928,0.9525741268224334,True,0.94749,0.94749
2929,0.9525741268224334,True,0.98455,0.98455
2930,0.9525741268224334,True,0.98024,0.98024
2931,0.04742587317756678,False,0.04861,0.04861
2932,0.9525741268224334,True,0.842,0.842
2933,0.04742587317756678,False,0.08967,0.08967
2934,0.9525741268224334,True,0.92338,0.92338
2935,0.9525741268224334,True,0.66888,0.66888
2936,0.9525741268224334,True,0.96836,0.96836
2937,0.9525741268224334,True,0.97023,0.97023
2938,0.04742587317756678,True,0.29206,0.29206
2939,0.9525741268224334,True,0.94562,0.94562
2940,0.04742587317756678,False,0.00968,0.00968
2941,0.04742587317756678,False,0.04084,0.04084
2942,0.04742587317756678,False,0.085,0.085
2943,0.04742587317756678,False,0.40566,0.40566
2944,0.04742587317756678,True,0.48752,0.48752
2945,0.9525741268224334,True,0.51952,0.51952
2946,0.04742587317756678,False,0.0997,0.0997
2947,0.9525741268224334,True,0.49295,0.49295
2948,0.04742587317756678,False,0.30157,0.30157
2949,0.9525741268224334,True,0.71152,0.71152
2950,0.04742587317756678,False,0.15771,0.15771
2951,0.9525741268224334,True,0.36357,0.36357
2952,0.04742587317756678,False,0.09691,0.09691
2953,0.04742587317756678,False,0.12683,0.12683
2954,0.04742587317756678,False,0.04139,0.04139
2955,0.04742587317756678,False,0.10347,0.10347
2956,0.9525741268224334,True,0.81816,0.81816
2957,0.04742587317756678,False,0.3994,0.3994
2958,0.04742587317756678,False,0.02509,0.02509
2959,0.9525741268224334,True,0.92829,0.92829
2960,0.04742587317756678,False,0.45832,0.45832
2961,0.9525741268224334,True,0.33885,0.33885
2962,0.04742587317756678,False,0.07142,0.07142
2963,0.04742587317756678,False,0.38851,0.38851
2964,0.9525741268224334,False,0.95164,0.95164
2965,0.9525741268224334,True,0.97229,0.97229
2966,0.04742587317756678,False,0.64143,0.64143
2967,0.9525741268224334,True,0.59748,0.59748
2968,0.04742587317756678,False,0.09931,0.09931
2969,0.04742587317756678,False,0.20098,0.20098
2970,0.9525741268224334,True,0.80658,0.80658
2971,0.04742587317756678,False,0.47182,0.47182
2972,0.04742587317756678,False,0.15203,0.15203
2973,0.9525741268224334,True,0.79693,0.79693
2974,0.9525741268224334,True,0.97598,0.97598
2975,0.04742587317756678,False,0.0093,0.0093
2976,0.04742587317756678,False,0.431,0.431
2977,0.9525741268224334,True,0.94856,0.94856
2978,0.9525741268224334,True,0.98719,0.98719
2979,0.9525741268224334,True,0.95835,0.95835
2980,0.04742587317756678,True,0.02257,0.02257
2981,0.04742587317756678,False,0.07959,0.07959
2982,0.04742587317756678,False,0.09002,0.09002
2983,0.04742587317756678,False,0.28803,0.28803
2984,0.04742587317756678,False,0.60165,0.60165
2985,0.9525741268224334,True,0.95694,0.95694
2986,0.9525741268224334,True,0.17705,0.17705
2987,0.04742587317756678,False,0.01014,0.01014
2988,0.9525741268224334,True,0.95799,0.95799
2989,0.04742587317756678,False,0.01644,0.01644
2990,0.9525741268224334,True,0.95613,0.95613
2991,0.9525741268224334,True,0.81028,0.81028
2992,0.04742587317756678,False,0.09951,0.09951
2993,0.9525741268224334,True,0.84401,0.84401
2994,0.04742587317756678,False,0.01087,0.01087
2995,0.04742587317756678,False,0.0997,0.0997
2996,0.9525741268224334,True,0.44596,0.44596
2997,0.9525741268224334,True,0.96944,0.96944
2998,0.04742587317756678,False,0.02627,0.02627
2999,0.9525741268224334,True,0.96438,0.96438
3000,0.04742587317756678,False,0.19546,0.19546
3001,0.9525741268224334,True,0.3942,0.3942
3002,0.04742587317756678,False,0.14843,0.14843
3003,0.9525741268224334,True,0.61509,0.61509
3004,0.04742587317756678,False,0.0739,0.0739
3005,0.04742587317756678,False,0.06832,0.06832
3006,0.9525741268224334,True,0.93182,0.93182
3007,0.9525741268224334,True,0.97593,0.97593
3008,0.04742587317756678,False,0.03784,0.03784
3009,0.9525741268224334,True,0.6479,0.6479
3010,0.9525741268224334,True,0.51085,0.51085
3011,0.9525741268224334,True,0.6156,0.6156
3012,0.9525741268224334,True,0.7234,0.7234
3013,0.04742587317756678,False,0.01048,0.01048
3014,0.9525741268224334,True,0.93662,0.93662
3015,0.9525741268224334,True,0.9747,0.9747
3016,0.9525741268224334,True,0.84908,0.84908
3017,0.9525741268224334,True,0.78764,0.78764
3018,0.04742587317756678,False,0.05134,0.05134
3019,0.9525741268224334,True,0.93688,0.93688
3020,0.04742587317756678,False,0.77504,0.77504
3021,0.9525741268224334,True,0.82826,0.82826
3022,0.04742587317756678,False,0.03503,0.03503
3023,0.04742587317756678,False,0.13422,0.13422
3024,0.04742587317756678,False,0.07272,0.07272
3025,0.04742587317756678,False,0.02106,0.02106
3026,0.04742587317756678,False,0.15064,0.15064
3027,0.9525741268224334,True,0.79868,0.79868
3028,0.9525741268224334,True,0.73665,0.73665
3029,0.04742587317756678,False,0.01437,0.01437
3030,0.9525741268224334,True,0.72901,0.72901
3031,0.04742587317756678,False,0.13473,0.13473
3032,0.04742587317756678,False,0.0777,0.0777
3033,0.9525741268224334,True,0.67271,0.67271
3034,0.04742587317756678,False,0.63593,0.63593
3035,0.9525741268224334,True,0.51735,0.51735
3036,0.04742587317756678,False,0.18281,0.18281
3037,0.04742587317756678,False,0.61765,0.61765
3038,0.04742587317756678,False,0.53359,0.53359
3039,0.9525741268224334,True,0.97369,0.97369
3040,0.9525741268224334,True,0.9709,0.9709
3041,0.9525741268224334,True,0.66017,0.66017
3042,0.9525741268224334,True,0.97884,0.97884
3043,0.9525741268224334,True,0.96215,0.96215
3044,0.04742587317756678,False,0.02395,0.02395
3045,0.04742587317756678,False,0.10108,0.10108
3046,0.9525741268224334,True,0.88315,0.88315
3047,0.9525741268224334,True,0.84286,0.84286
3048,0.04742587317756678,False,0.06122,0.06122
3049,0.9525741268224334,True,0.93015,0.93015
3050,0.9525741268224334,True,0.94585,0.94585
3051,0.9525741268224334,True,0.92414,0.92414
3052,0.9525741268224334,True,0.90431,0.90431
3053,0.9525741268224334,True,0.25419,0.25419
3054,0.9525741268224334,True,0.74084,0.74084
3055,0.9525741268224334,True,0.80861,0.80861
3056,0.04742587317756678,False,0.64243,0.64243
3057,0.04742587317756678,False,0.26546,0.26546
3058,0.04742587317756678,False,0.01251,0.01251
3059,0.9525741268224334,True,0.87293,0.87293
3060,0.04742587317756678,False,0.02036,0.02036
3061,0.04742587317756678,False,0.01555,0.01555
3062,0.04742587317756678,True,0.02587,0.02587
3063,0.04742587317756678,False,0.23809,0.23809
3064,0.9525741268224334,True,0.96505,0.96505
3065,0.04742587317756678,True,0.31312,0.31312
3066,0.9525741268224334,True,0.64492,0.64492
3067,0.04742587317756678,False,0.26041,0.26041
3068,0.9525741268224334,True,0.98134,0.98134
3069,0.9525741268224334,True,0.90299,0.90299
3070,0.9525741268224334,True,0.97929,0.97929
3071,0.9525741268224334,True,0.93558,0.93558
3072,0.9525741268224334,True,0.41722,0.41722
3073,0.04742587317756678,False,0.0162,0.0162
3074,0.04742587317756678,False,0.15485,0.15485
3075,0.04742587317756678,False,0.1812,0.1812
3076,0.9525741268224334,True,0.94866,0.94866
3077,0.9525741268224334,True,0.63442,0.63442
3078,0.04742587317756678,False,0.07258,0.07258
3079,0.9525741268224334,True,0.89012,0.89012
3080,0.04742587317756678,False,0.07525,0.07525
3081,0.04742587317756678,True,0.08299,0.08299
3082,0.9525741268224334,True,0.90261,0.90261
3083,0.04742587317756678,False,0.01195,0.01195
3084,0.9525741268224334,True,0.75954,0.75954
3085,0.04742587317756678,False,0.21564,0.21564
3086,0.04742587317756678,False,0.03072,0.03072
3087,0.9525741268224334,True,0.95567,0.95567
3088,0.9525741268224334,True,0.57219,0.57219
3089,0.04742587317756678,False,0.11051,0.11051
3090,0.9525741268224334,True,0.83673,0.83673
3091,0.9525741268224334,True,0.76583,0.76583
3092,0.04742587317756678,False,0.08774,0.08774
3093,0.9525741268224334,True,0.98116,0.98116
3094,0.9525741268224334,True,0.68078,0.68078
3095,0.04742587317756678,False,0.0347,0.0347
3096,0.9525741268224334,True,0.91985,0.91985
3097,0.9525741268224334,True,0.65037,0.65037
3098,0.04742587317756678,False,0.08023,0.08023
3099,0.9525741268224334,True,0.98217,0.98217
3100,0.9525741268224334,True,0.69476,0.69476
3101,0.04742587317756678,True,0.08466,0.08466
3102,0.04742587317756678,False,0.28848,0.28848
3103,0.04742587317756678,False,0.06364,0.06364
3104,0.9525741268224334,True,0.84685,0.84685
3105,0.9525741268224334,True,0.94173,0.94173
3106,0.04742587317756678,False,0.18088,0.18088
3107,0.04742587317756678,True,0.01087,0.01087
3108,0.9525741268224334,True,0.47615,0.47615
3109,0.04742587317756678,False,0.18575,0.18575
3110,0.04742587317756678,False,0.12048,0.12048
3111,0.9525741268224334,True,0.91534,0.91534
3112,0.9525741268224334,True,0.67176,0.67176
3113,0.9525741268224334,False,0.97003,0.97003
3114,0.9525741268224334,True,0.97663,0.97663
3115,0.04742587317756678,False,0.22724,0.22724
3116,0.9525741268224334,True,0.65185,0.65185
3117,0.9525741268224334,False,0.70434,0.70434
3118,0.9525741268224334,True,0.78545,0.78545
3119,0.04742587317756678,False,0.06147,0.06147
3120,0.04742587317756678,False,0.06455,0.06455
3121,0.9525741268224334,True,0.94323,0.94323
3122,0.04742587317756678,False,0.15147,0.15147
3123,0.9525741268224334,True,0.89593,0.89593
3124,0.04742587317756678,False,0.16238,0.16238
3125,0.9525741268224334,True,0.67795,0.67795
3126,0.04742587317756678,False,0.13882,0.13882
3127,0.04742587317756678,False,0.03569,0.03569
3128,0.9525741268224334,True,0.41986,0.41986
3129,0.04742587317756678,False,0.02598,0.02598
3130,0.04742587317756678,False,0.05782,0.05782
3131,0.9525741268224334,True,0.97618,0.97618
3132,0.04742587317756678,False,0.15974,0.15974
3133,0.9525741268224334,True,0.71816,0.71816
3134,0.04742587317756678,False,0.03765,0.03765
3135,0.04742587317756678,False,0.51735,0.51735
3136,0.9525741268224334,True,0.92151,0.92151
3137,0.9525741268224334,True,0.50651,0.50651
3138,0.04742587317756678,False,0.14761,0.14761
3139,0.04742587317756678,False,0.17548,0.17548
3140,0.04742587317756678,False,0.17174,0.17174
3141,0.9525741268224334,True,0.87329,0.87329
3142,0.04742587317756678,False,0.569,0.569
3143,0.04742587317756678,False,0.06223,0.06223
3144,0.9525741268224334,True,0.69752,0.69752
3145,0.04742587317756678,False,0.82263,0.82263
3146,0.9525741268224334,True,0.61303,0.61303
3147,0.04742587317756678,False,0.18872,0.18872
3148,0.04742587317756678,False,0.05305,0.05305
3149,0.04742587317756678,False,0.01625,0.01625
3150,0.9525741268224334,True,0.40566,0.40566
3151,0.9525741268224334,True,0.82232,0.82232
3152,0.9525741268224334,True,0.75072,0.75072
3153,0.04742587317756678,False,0.29431,0.29431
3154,0.04742587317756678,False,0.07833,0.07833
3155,0.04742587317756678,False,0.04906,0.04906
3156,0.04742587317756678,False,0.02188,0.02188
3157,0.9525741268224334,True,0.45778,0.45778
3158,0.04742587317756678,False,0.04776,0.04776
3159,0.9525741268224334,True,0.78436,0.78436
3160,0.04742587317756678,False,0.44489,0.44489
3161,0.9525741268224334,True,0.86324,0.86324
3162,0.04742587317756678,False,0.13397,0.13397
