row_id,true_prob,label_is_yes,p_zero_shot,p_finetuned
2701,0.0897,False,0.12587,0.12587
2702,0.8637,True,0.82136,0.82136
2703,0.5044,True,0.10127,0.10127
2704,0.4207,False,0.47615,0.47615
2705,0.1636,False,0.17082,0.17082
2706,0.5068,False,0.84344,0.84344
2707,0.1878,False,0.56367,0.56367
2708,0.8926,True,0.84315,0.84315
2709,0.9311,True,0.9738,0.9738
2710,0.6328,True,0.69843,0.69843
2711,0.6798,True,0.67176,0.67176
2712,0.7703,True,0.80556,0.80556
2713,0.8051,True,0.9261,0.9261
2714,0.1173,False,0.05393,0.05393
2715,0.7709,False,0.80488,0.80488
2716,0.0623,False,0.05305,0.05305
2717,0.5576,False,0.55833,0.55833
2718,0.5716,True,0.48373,0.48373
2719,0.9469,True,0.9978,0.9978
2720,0.3079,False,0.18509,0.18509
2721,0.4319,False,0.65627,0.65627
2722,0.4051,False,0.7627,0.7627
2723,0.8704,True,0.9476,0.9476
2724,0.1275,False,0.18444,0.18444
2725,0.8867,False,0.94369,0.94369
2726,0.981,True,0.92713,0.92713
2727,0.559,True,0.89734,0.89734
2728,0.9688,True,0.96386,0.96386
2729,0.0396,False,0.05305,0.05305
2730,0.8727,True,0.43633,0.43633
2731,0.4203,False,0.43526,0.43526
2732,0.4217,False,0.28228,0.28228
2733,0.5696,False,0.84229,0.84229
2734,0.9931,True,0.96938,0.96938
2735,0.2155,False,0.28228,0.28228
2736,0.9239,True,0.69246,0.69246
2737,0.1093,False,0.06901,0.06901
2738,0.4643,False,0.6708,0.6708
2739,0.3121,False,0.22083,0.22083
2740,0.4311,True,0.3292,0.3292
2741,0.1744,False,0.19683,0.19683
2742,0.843,True,0.94001,0.94001
2743,0.9106,True,0.75596,0.75596
2744,0.1087,False,0.09127,0.09127
2745,0.4079,False,0.48156,0.48156
2746,0.6312,False,0.83314,0.83314
2747,0.1448,False,0.47398,0.47398
2748,0.1358,False,0.10327,0.10327
2749,0.1731,False,0.25667,0.25667
2750,0.3961,True,0.47615,0.47615
2751,0.2404,False,0.31032,0.31032
2752,0.8961,True,0.89491,0.89491
2753,0.06,False,0.072,0.072
2754,0.2197,False,0.15571,0.15571
2755,0.2458,False,0.30847,0.30847
2756,0.2186,False,0.16505,0.16505
2757,0.0494,True,0.02454,0.02454
2758,0.4677,True,0.4406,0.4406
2759,0.0135,False,0.02412,0.02412
2760,0.0519,False,0.07056,0.07056
2761,0.1862,False,0.18641,0.18641
2762,0.9363,True,0.93927,0.93927
2763,0.8072,True,0.63944,0.63944
2764,0.11,False,0.04856,0.04856
2765,0.1894,False,0.18641,0.18641
2766,0.2381,False,0.20063,0.20063
2767,0.7107,True,0.78691,0.78691
2768,0.7473,True,0.89912,0.89912
2769,0.26,False,0.42887,0.42887
2770,0.2121,True,0.32063,0.32063
2771,0.0244,False,0.0159,0.0159
2772,0.5628,False,0.54652,0.54652
2773,0.3056,False,0.21055,0.21055
2774,0.1487,False,0.12118,0.12118
2775,0.7402,True,0.82327,0.82327
2776,0.0758,False,0.04688,0.04688
2777,0.0617,True,0.0616,0.0616
2778,0.7354,False,0.83554,0.83554
2779,0.6209,False,0.74084,0.74084
2780,0.9616,False,0.96886,0.96886
2781,0.8143,False,0.94229,0.94229
2782,0.9355,True,0.91717,0.91717
2783,0.4269,True,0.32063,0.32063
2784,0.4371,False,0.2753,0.2753
2785,0.8172,True,0.9394,0.9394
2786,0.0948,False,0.09682,0.09682
2787,0.5746,True,0.72729,0.72729
2788,0.4948,False,0.38183,0.38183
2789,0.2218,False,0.54652,0.54652
2790,0.0228,False,0.03134,0.03134
2791,0.6403,False,0.89285,0.89285
2792,0.0327,False,0.01501,0.01501
2793,0.636,True,0.88991,0.88991
2794,0.381,True,0.63139,0.63139
2795,0.5647,False,0.73072,0.73072
2796,0.3541,False,0.39213,0.39213
2797,0.4249,True,0.20519,0.20519
2798,0.0771,True,0.13549,0.13549
2799,0.9892,True,0.99409,0.99409
2800,0.2604,False,0.17516,0.17516
2801,0.5604,False,0.51193,0.51193
2802,0.7741,True,0.70524,0.70524
2803,0.6832,True,0.78399,0.78399
2804,0.2616,False,0.26335,0.26335
2805,0.0167,False,0.04786,0.04786
2806,0.0675,False,0.23146,0.23146
2807,0.9744,True,0.89573,0.89573
2808,0.8519,True,0.96731,0.96731
2809,0.6507,True,0.43419,0.43419
2810,0.4229,True,0.45886,0.45886
2811,0.2831,False,0.1425,0.1425
2812,0.1226,False,0.07555,0.07555
2813,0.1777,False,0.25916,0.25916
2814,0.8541,False,0.87813,0.87813
2815,0.8022,True,0.83584,0.83584
2816,0.6252,False,0.4794,0.4794
2817,0.1305,False,0.28316,0.28316
2818,0.9222,True,0.93571,0.93571
2819,0.9686,True,0.98334,0.98334
2820,0.8861,True,0.94098,0.94098
2821,0.3059,False,0.44381,0.44381
2822,0.8014,False,0.93878,0.93878
2823,0.993,True,0.99612,0.99612
2824,0.1605,False,0.1612,0.1612
2825,0.6187,True,0.47831,0.47831
2826,0.5968,True,0.78103,0.78103
2827,0.5642,True,0.57113,0.57113
2828,0.2897,True,0.59539,0.59539
2829,0.5866,False,0.58278,0.58278
2830,0.7958,False,0.52385,0.52385
2831,0.4908,True,0.36056,0.36056
2832,0.8349,True,0.94727,0.94727
2833,0.3021,True,0.33594,0.33594
2834,0.0562,False,0.01866,0.01866
2835,0.8678,True,0.27314,0.27314
2836,0.5865,True,0.55082,0.55082
2837,0.1288,False,0.08722,0.08722
2838,0.2068,False,0.51627,0.51627
2839,0.8994,True,0.96332,0.96332
2840,0.3173,True,0.34471,0.34471
2841,0.3487,True,0.40461,0.40461
2842,0.3515,False,0.14598,0.14598
2843,0.753,False,0.76583,0.76583
2844,0.8174,True,0.91069,0.91069
2845,0.6441,True,0.74622,0.74622
2846,0.9918,True,0.99707,0.99707
2847,0.2049,False,0.40461,0.40461
2848,0.3768,False,0.41406,0.41406
2849,0.4954,True,0.58067,0.58067
2850,0.162,True,0.22083,0.22083
2851,0.0393,False,0.1278,0.1278
2852,0.833,True,0.87555,0.87555
2853,0.9922,True,0.98715,0.98715
2854,0.006,False,0.00195,0.00195
2855,0.2812,False,0.1941,0.1941
2856,0.98,True,0.98875,0.98875
2857,0.1171,False,0.08843,0.08843
2858,0.0204,False,0.05273,0.05273
2859,0.6814,True,0.4481,0.4481
2860,0.6142,True,0.70615,0.70615
2861,0.033,False,0.01284,0.01284
2862,0.0209,False,0.01331,0.01331
2863,0.3304,True,0.32443,0.32443
2864,0.6906,False,0.68688,0.68688
2865,0.683,False,0.73791,0.73791
2866,0.0637,False,0.11596,0.11596
2867,0.8621,True,0.49024,0.49024
2868,0.956,True,0.84258,0.84258
2869,0.2939,False,0.45348,0.45348
2870,0.4825,True,0.50868,0.50868
2871,0.1087,False,0.08136,0.08136
2872,0.1257,False,0.042,0.042
2873,0.7136,True,0.77542,0.77542
2874,0.8653,True,0.9255,0.9255
2875,0.8428,True,0.98947,0.98947
2876,0.038,False,0.10945,0.10945
2877,0.6691,True,0.75716,0.75716
2878,0.9718,True,0.96938,0.96938
2879,0.0561,False,0.16867,0.16867
2880,0.6707,True,0.62123,0.62123
2881,0.9806,False,0.99613,0.99613
2882,0.5287,True,0.14926,0.14926
2883,0.4927,False,0.39006,0.39006
2884,0.4773,False,0.48048,0.48048
2885,0.3765,False,0.21491,0.21491
2886,0.0405,False,0.03547,0.03547
2887,0.3081,False,0.25173,0.25173
2888,0.1928,False,0.1702,0.1702
2889,0.0732,False,0.03929,0.03929
2890,0.9319,True,0.70071,0.70071
2891,0.0262,False,0.02676,0.02676
2892,0.5119,False,0.69338,0.69338
2893,0.1735,False,0.10327,0.10327
2894,0.5652,False,0.66309,0.66309
2895,0.3329,False,0.41511,0.41511
2896,0.5537,False,0.43846,0.43846
2897,0.9598,True,0.98619,0.98619
2898,0.9915,True,0.99474,0.99474
2899,0.5348,False,0.56794,0.56794
2900,0.4648,False,0.78981,0.78981
2901,0.8842,False,0.86952,0.86952
2902,0.8666,True,0.92214,0.92214
2903,0.8637,True,0.92786,0.92786
2904,0.014,False,0.02372,0.02372
2905,0.4557,True,0.47182,0.47182
2906,0.7072,False,0.33305,0.33305
2907,0.1026,True,0.15344,0.15344
2908,0.4289,False,0.38903,0.38903
2909,0.1871,False,0.22345,0.22345
2910,0.2047,False,0.12516,0.12516
2911,0.5172,False,0.33594,0.33594
2912,0.1183,False,0.15092,0.15092
2913,0.0525,False,0.04012,0.04012
2914,0.0133,False,0.00517,0.00517
2915,0.3415,True,0.3911,0.3911
2916,0.1331,False,0.06601,0.06601
2917,0.1106,False,0.12003,0.12003
2918,0.7646,False,0.88247,0.88247
2919,0.1166,False,0.16003,0.16003
2920,0.2498,False,0.35458,0.35458
2921,0.3527,False,0.59539,0.59539
2922,0.4289,False,0.54867,0.54867
2923,0.7258,True,0.58805,0.58805
2924,0.5539,True,0.43313,0.43313
2925,0.17,False,0.07943,0.07943
2926,0.4047,False,0.84084,0.84084
2927,0.5881,True,0.56047,0.56047
2928,0.9464,True,0.98921,0.98921
2929,0.0612,False,0.04369,0.04369
2930,0.4699,False,0.70344,0.70344
2931,0.2484,False,0.26673,0.26673
2932,0.2608,False,0.16505,0.16505
2933,0.0828,False,0.10127,0.10127
2934,0.0459,False,0.0293,0.0293
2935,0.6052,False,0.57538,0.57538
2936,0.9433,False,0.95658,0.95658
2937,0.6493,False,0.79125,0.79125
2938,0.4752,True,0.49024,0.49024
2939,0.26,False,0.25874,0.25874
2940,0.7722,False,0.82009,0.82009
2941,0.0206,False,0.00491,0.00491
2942,0.2221,True,0.38286,0.38286
2943,0.3385,True,0.2867,0.2867
2944,0.0951,False,0.0707,0.0707
2945,0.5639,True,0.63542,0.63542
2946,0.5866,True,0.33305,0.33305
2947,0.2866,False,0.17454,0.17454
2948,0.0986,False,0.0955,0.0955
2949,0.0871,False,0.13321,0.13321
2950,0.1108,False,0.09873,0.09873
2951,0.6994,True,0.6592,0.6592
2952,0.393,False,0.18152,0.18152
2953,0.2347,False,0.72296,0.72296
2954,0.1393,True,0.25419,0.25419
2955,0.6903,True,0.75072,0.75072
2956,0.4793,True,0.45133,0.45133
2957,0.512,True,0.44381,0.44381
2958,0.0293,False,0.00985,0.00985
2959,0.1074,False,0.18314,0.18314
2960,0.8482,True,0.95204,0.95204
2961,0.3924,True,0.46966,0.46966
2962,0.4801,False,0.48807,0.48807
2963,0.923,True,0.66406,0.66406
2964,0.7072,False,0.75475,0.75475
2965,0.6917,True,0.80624,0.80624
2966,0.9053,False,0.85671,0.85671
2967,0.1214,False,0.43313,0.43313
2968,0.3202,False,0.29476,0.29476
2969,0.9567,True,0.96348,0.96348
2970,0.1912,False,0.1761,0.1761
2971,0.5812,True,0.94253,0.94253
2972,0.1374,False,0.07693,0.07693
2973,0.1954,True,0.11094,0.11094
2974,0.6884,True,0.87602,0.87602
2975,0.2539,False,0.22762,0.22762
2976,0.0109,False,0.03995,0.03995
2977,0.076,False,0.05562,0.05562
2978,0.5174,True,0.09127,0.09127
2979,0.4242,False,0.56047,0.56047
2980,0.0646,True,0.06736,0.06736
2981,0.9795,True,0.99045,0.99045
2982,0.7409,True,0.63944,0.63944
2983,0.0084,False,0.00845,0.00845
2984,0.2966,True,0.24645,0.24645
2985,0.7198,True,0.6943,0.6943
2986,0.6956,True,0.65627,0.65627
2987,0.1549,False,0.10653,0.10653
2988,0.6072,True,0.60476,0.60476
2989,0.6309,False,0.95886,0.95886
2990,0.1782,False,0.22877,0.22877
2991,0.6545,False,0.52385,0.52385
2992,0.0306,False,0.02974,0.02974
2993,0.8892,True,0.83345,0.83345
2994,0.2886,True,0.33112,0.33112
2995,0.1416,True,0.07678,0.07678
2996,0.3088,False,0.33885,0.33885
2997,0.3072,True,0.45025,0.45025
2998,0.1632,False,0.06377,0.06377
2999,0.1576,False,0.51627,0.51627
3000,0.8417,True,0.90204,0.90204
3001,0.9532,True,0.71152,0.71152
3002,0.6745,True,0.71507,0.71507
3003,0.035,True,0.07555,0.07555
3004,0.2792,False,0.19207,0.19207
3005,0.7086,False,0.8916,0.8916
3006,0.12,False,0.07693,0.07693
3007,0.8892,True,0.70071,0.70071
3008,0.9843,True,0.99016,0.99016
3009,0.0112,False,0.00497,0.00497
3010,0.8406,True,0.95782,0.95782
3011,0.7192,True,0.70117,0.70117
3012,0.0759,False,0.05665,0.05665
3013,0.7735,True,0.90855,0.90855
3014,0.8613,False,0.86502,0.86502
3015,0.0948,False,0.09931,0.09931
3016,0.0485,False,0.23456,0.23456
3017,0.5979,False,0.72556,0.72556
3018,0.8305,False,0.61714,0.61714
3019,0.0956,False,0.06098,0.06098
3020,0.9123,True,0.9133,0.9133
3021,0.096,False,0.06135,0.06135
3022,0.1797,False,0.20661,0.20661
3023,0.165,False,0.16928,0.16928
3024,0.9272,True,0.95244,0.95244
3025,0.1634,False,0.08299,0.08299
3026,0.5901,False,0.60372,0.60372
3027,0.2813,False,0.15945,0.15945
3028,0.0521,False,0.03352,0.03352
3029,0.9058,True,0.91069,0.91069
3030,0.6992,True,0.83821,0.83821
3031,0.7779,True,0.30386,0.30386
3032,0.2531,False,0.04012,0.04012
3033,0.3571,False,0.45994,0.45994
3034,0.1119,False,0.06601,0.06601
3035,0.8753,False,0.94684,0.94684
3036,0.809,True,0.59434,0.59434
3037,0.0755,False,0.05677,0.05677
3038,0.9074,True,0.96263,0.96263
3039,0.3192,False,0.33788,0.33788
3040,0.2979,False,0.2227,0.2227
3041,0.5851,False,0.55833,0.55833
3042,0.3482,True,0.49783,0.49783
3043,0.0497,False,0.14223,0.14223
3044,0.027,False,0.02129,0.02129
3045,0.613,False,0.71152,0.71152
3046,0.1713,False,0.1254,0.1254
3047,0.0382,False,0.07708,0.07708
3048,0.5746,True,0.41933,0.41933
3049,0.7013,True,0.66792,0.66792
3050,0.0388,False,0.04012,0.04012
3051,0.1394,False,0.04054,0.04054
3052,0.9233,True,0.92713,0.92713
3053,0.0438,False,0.03181,0.03181
3054,0.2072,True,0.24046,0.24046
3055,0.7477,True,0.82327,0.82327
3056,0.679,False,0.65135,0.65135
3057,0.907,True,0.97929,0.97929
3058,0.0538,False,0.01178,0.01178
3059,0.3749,False,0.22572,0.22572
3060,0.9175,True,0.94727,0.94727
3061,0.063,False,0.03303,0.03303
3062,0.1185,True,0.05316,0.05316
3063,0.2411,False,0.2227,0.2227
3064,0.446,True,0.64839,0.64839
3065,0.9702,True,0.98589,0.98589
3066,0.0566,False,0.1182,0.1182
3067,0.9304,True,0.91815,0.91815
3068,0.8655,True,0.90469,0.90469
3069,0.0434,False,0.07586,0.07586
3070,0.815,True,0.74457,0.74457
3071,0.4628,False,0.36659,0.36659
3072,0.4437,True,0.52818,0.52818
3073,0.0546,False,0.10694,0.10694
3074,0.1136,False,0.21785,0.21785
3075,0.6137,False,0.31686,0.31686
3076,0.0933,False,0.12351,0.12351
3077,0.9912,True,0.99811,0.99811
3078,0.1337,True,0.23185,0.23185
3079,0.8719,True,0.72643,0.72643
3080,0.3034,False,0.37673,0.37673
3081,0.6392,False,0.64143,0.64143
3082,0.8663,True,0.97372,0.97372
3083,0.1572,False,0.17454,0.17454
3084,0.8234,True,0.85157,0.85157
3085,0.9615,True,0.98616,0.98616
3086,0.8999,True,0.78251,0.78251
3087,0.3195,False,0.61303,0.61303
3088,0.2794,True,0.38697,0.38697
3089,0.5859,False,0.612,0.612
3090,0.1645,False,0.10945,0.10945
3091,0.7362,True,0.67747,0.67747
3092,0.4377,True,0.52169,0.52169
3093,0.1662,False,0.10306,0.10306
3094,0.1556,True,0.20202,0.20202
3095,0.9476,True,0.66984,0.66984
3096,0.4616,True,0.6708,0.6708
3097,0.8333,True,0.47615,0.47615
3098,0.538,False,0.47615,0.47615
3099,0.1948,False,0.29116,0.29116
3100,0.5809,False,0.68031,0.68031
3101,0.3756,False,0.40148,0.40148
3102,0.5737,True,0.53034,0.53034
3103,0.5518,False,0.55833,0.55833
3104,0.8128,True,0.75072,0.75072
3105,0.1268,False,0.14898,0.14898
3106,0.1547,False,0.22724,0.22724
3107,0.5912,False,0.79693,0.79693
3108,0.6919,False,0.34668,0.34668
3109,0.1065,False,0.15858,0.15858
3110,0.0964,False,0.03938,0.03938
3111,0.7162,True,0.90855,0.90855
3112,0.9296,True,0.97947,0.97947
3113,0.913,True,0.96627,0.96627
3114,0.8686,True,0.91121,0.91121
3115,0.0268,False,0.0262,0.0262
3116,0.8708,True,0.83968,0.83968
3117,0.6215,True,0.5594,0.5594
3118,0.7767,True,0.65234,0.65234
3119,0.1442,False,0.12187,0.12187
3120,0.9452,True,0.95765,0.95765
3121,0.3143,False,0.431,0.431
3122,0.1797,False,0.28581,0.28581
3123,0.0495,False,0.04517,0.04517
3124,0.2095,False,0.25255,0.25255
3125,0.2466,False,0.42887,0.42887
3126,0.0608,False,0.05316,0.05316
3127,0.7575,True,0.6006,0.6006
3128,0.8198,True,0.81686,0.81686
3129,0.2907,False,0.25916,0.25916
3130,0.1858,False,0.11641,0.11641
3131,0.5195,True,0.59434,0.59434
3132,0.3459,False,0.23417,0.23417
3133,0.6295,True,0.67747,0.67747
3134,0.9203,True,0.69476,0.69476
3135,0.3247,False,0.41195,0.41195
3136,0.9694,True,0.98323,0.98323
3137,0.7649,False,0.88625,0.88625
3138,0.2876,False,0.388,0.388
3139,0.11,False,0.21236,0.21236
3140,0.3849,True,0.49457,0.49457
3141,0.0976,False,0.12469,0.12469
3142,0.0309,False,0.04957,0.04957
3143,0.8352,True,0.94573,0.94573
3144,0.8557,True,0.90818,0.90818
3145,0.8743,True,0.78582,0.78582
3146,0.932,True,0.86729,0.86729
3147,0.0726,True,0.02936,0.02936
3148,0.3504,True,0.30202,0.30202
3149,0.0897,False,0.03495,0.03495
3150,0.0996,True,0.09109,0.09109
3151,0.1839,False,0.30754,0.30754
3152,0.3667,False,0.32063,0.32063
3153,0.1653,False,0.21971,0.21971
3154,0.2089,False,0.13728,0.13728
3155,0.235,False,0.28937,0.28937
3156,0.3561,True,0.24766,0.24766
3157,0.9564,True,0.89471,0.89471
3158,0.1226,False,0.15945,0.15945
3159,0.6563,True,0.30111,0.30111
3160,0.2618,False,0.17737,0.17737
3161,0.045,False,0.02511,0.02511
3162,0.5423,False,0.11267,0.11267
3163,0.8648,True,0.91961,0.91961
3164,0.0362,False,0.01084,0.01084
3165,0.1707,False,0.35956,0.35956
3166,0.9431,False,0.9028,0.9028
3167,0.3888,False,0.64143,0.64143
3168,0.0873,False,0.04621,0.04621
3169,0.9,True,0.9045,0.9045
3170,0.2854,False,0.17832,0.17832
3171,0.3989,False,0.76931,0.76931
3172,0.0347,False,0.05091,0.05091
3173,0.3641,False,0.59434,0.59434
3174,0.6313,False,0.65037,0.65037
3175,0.2354,False,0.33594,0.33594
3176,0.017,False,0.01691,0.01691
3177,0.4795,False,0.35956,0.35956
3178,0.9439,True,0.98683,0.98683
3179,0.2636,True,0.21785,0.21785
3180,0.6272,True,0.78691,0.78691
3181,0.9786,True,0.97633,0.97633
3182,0.9894,True,0.99601,0.99601
3183,0.0088,False,0.01203,0.01203
3184,0.4598,False,0.71241,0.71241
3185,0.1138,False,0.12804,0.12804
3186,0.6633,True,0.57113,0.57113
3187,0.1181,True,0.16928,0.16928
3188,0.9029,True,0.91121,0.91121
3189,0.5041,True,0.90223,0.90223
3190,0.3811,True,0.38697,0.38697
3191,0.4822,True,0.53143,0.53143
3192,0.3791,True,0.4067,0.4067
3193,0.0562,False,0.06147,0.06147
3194,0.4541,True,0.5379,0.5379
3195,0.1734,True,0.16837,0.16837
3196,0.6156,False,0.27357,0.27357
3197,0.8612,True,0.78981,0.78981
3198,0.0349,False,0.03921,0.03921
3199,0.434,True,0.17737,0.17737
3200,0.3063,False,0.24046,0.24046
3201,0.6379,True,0.6089,0.6089
3202,0.8046,True,0.73791,0.73791
3203,0.8306,False,0.94781,0.94781
3204,0.9725,True,0.97459,0.97459
3205,0.4911,False,0.53898,0.53898
3206,0.6211,True,0.79763,0.79763
3207,0.5679,False,0.65822,0.65822
3208,0.8761,True,0.90261,0.90261
3209,0.3468,True,0.13779,0.13779
3210,0.9463,True,0.92654,0.92654
3211,0.447,False,0.46317,0.46317
3212,0.7103,True,0.69476,0.69476
3213,0.0419,False,0.03018,0.03018
3214,0.1175,False,0.20167,0.20167
3215,0.1776,False,0.12164,0.12164
3216,0.5284,False,0.8076,0.8076
3217,0.0943,True,0.13397,0.13397
3218,0.773,True,0.84908,0.84908
3219,0.8743,True,0.87997,0.87997
3220,0.0517,False,0.01955,0.01955
3221,0.9504,True,0.98034,0.98034
3222,0.5631,True,0.69522,0.69522
3223,0.3501,True,0.46425,0.46425
3224,0.248,False,0.18608,0.18608
3225,0.8993,False,0.90746,0.90746
3226,0.88,True,0.9188,0.9188
3227,0.0341,False,0.02665,0.02665
3228,0.7655,True,0.80861,0.80861
3229,0.1596,False,0.08585,0.08585
3230,0.0946,True,0.09513,0.09513
3231,0.9543,True,0.96095,0.96095
3232,0.0733,False,0.11641,0.11641
3233,0.831,True,0.5271,0.5271
3234,0.9003,False,0.86013,0.86013
3235,0.1039,False,0.03577,0.03577
3236,0.1758,False,0.12398,0.12398
3237,0.6729,True,0.57219,0.57219
3238,0.0169,False,0.00771,0.00771
3239,0.9793,True,0.98154,0.98154
3240,0.2173,False,0.22992,0.22992
3241,0.581,False,0.5379,0.5379
3242,0.7643,False,0.78472,0.78472
3243,0.9824,True,0.81095,0.81095
3244,0.9985,True,0.99684,0.99684
3245,0.7905,True,0.75716,0.75716
3246,0.1276,False,0.14625,0.14625
3247,0.9749,True,0.98032,0.98032
3248,0.3123,True,0.34569,0.34569
3249,0.3128,False,0.5519,0.5519
3250,0.1243,True,0.14013,0.14013
3251,0.0197,False,0.00295,0.00295
3252,0.9778,True,0.94845,0.94845
3253,0.3355,False,0.22992,0.22992
3254,0.473,False,0.30111,0.30111
3255,0.1279,False,0.11354,0.11354
3256,0.2428,True,0.23069,0.23069
3257,0.9415,True,0.94716,0.94716
3258,0.9906,True,0.97301,0.97301
3259,0.1224,False,0.1874,0.1874
3260,0.5262,True,0.67557,0.67557
3261,0.2855,False,0.18641,0.18641
3262,0.0373,False,0.02603,0.02603
3263,0.1704,False,0.17082,0.17082
3264,0.1643,False,0.22839,0.22839
3265,0.0995,False,0.06481,0.06481
3266,0.221,False,0.26673,0.26673
3267,0.2867,False,0.15916,0.15916
3268,0.1767,True,0.23888,0.23888
3269,0.8614,True,0.83762,0.83762
3270,0.7912,True,0.95747,0.95747
3271,0.1736,False,0.21601,0.21601
3272,0.4827,True,0.23146,0.23146
3273,0.0839,False,0.1103,0.1103
3274,0.6864,True,0.5379,0.5379
3275,0.9585,True,0.86013,0.86013
3276,0.9396,True,0.84344,0.84344
3277,0.2871,False,0.39731,0.39731
3278,0.562,True,0.65234,0.65234
3279,0.6043,True,0.54329,0.54329
3280,0.0313,False,0.04131,0.04131
3281,0.8301,False,0.77428,0.77428
3282,0.0568,False,0.08949,0.08949
3283,0.2831,True,0.57432,0.57432
3284,0.1249,False,0.15008,0.15008
3285,0.9623,True,0.97955,0.97955
3286,0.8298,True,0.82327,0.82327
3287,0.0911,False,0.02259,0.02259
3288,0.9859,True,0.99806,0.99806
3289,0.3146,False,0.20378,0.20378
3290,0.8304,False,0.431,0.431
3291,0.1067,True,0.09091,0.09091
3292,0.3249,False,0.38491,0.38491
3293,0.0246,False,0.04947,0.04947
3294,0.0453,False,0.01507,0.01507
3295,0.9968,True,0.99783,0.99783
3296,0.8781,True,0.91449,0.91449
3297,0.137,False,0.092,0.092
3298,0.6418,False,0.81816,0.81816
3299,0.9964,True,0.99834,0.99834
3300,0.7659,True,0.73581,0.73581
3301,0.023,False,0.01964,0.01964
3302,0.1116,False,0.19139,0.19139
3303,0.2161,True,0.51952,0.51952
3304,0.2247,False,0.22458,0.22458
3305,0.7063,False,0.80522,0.80522
3306,0.0204,False,0.08984,0.08984
3307,0.5636,True,0.431,0.431
3308,0.2324,False,0.28316,0.28316
3309,0.4932,True,0.32158,0.32158
3310,0.1095,False,0.07361,0.07361
3311,0.0128,False,0.00505,0.00505
3312,0.3333,False,0.44381,0.44381
3313,0.0617,False,0.03317,0.03317
3314,0.9418,True,0.94427,0.94427
3315,0.4932,False,0.33016,0.33016
3316,0.8227,True,0.81686,0.81686
3317,0.777,True,0.81654,0.81654
3318,0.8231,True,0.77046,0.77046
3319,0.2482,False,0.02739,0.02739
3320,0.2756,False,0.32063,0.32063
3321,0.9845,True,0.99723,0.99723
3322,0.9912,True,0.87172,0.87172
3323,0.0988,False,0.21638,0.21638
3324,0.6129,False,0.77314,0.77314
3325,0.6223,True,0.41616,0.41616
3326,0.1219,False,0.1228,0.1228
3327,0.4966,False,0.62429,0.62429
3328,0.5737,False,0.3292,0.3292
3329,0.1616,False,0.16959,0.16959
3330,0.5026,False,0.49241,0.49241
3331,0.8424,False,0.69107,0.69107
3332,0.845,True,0.88315,0.88315
3333,0.2737,False,0.27617,0.27617
3334,0.7338,True,0.86628,0.86628
3335,0.5949,False,0.4406,0.4406
3336,0.2407,False,0.35062,0.35062
3337,0.0713,False,0.04916,0.04916
3338,0.7485,True,0.96519,0.96519
3339,0.169,False,0.14276,0.14276
3340,0.9953,True,0.98735,0.98735
3341,0.8292,True,0.82702,0.82702
3342,0.9941,True,0.98781,0.98781
3343,0.8582,True,0.38903,0.38903
3344,0.9504,True,0.92009,0.92009
3345,0.5367,True,0.60372,0.60372
3346,0.1642,True,0.16959,0.16959
3347,0.0595,True,0.17267,0.17267
3348,0.6479,True,0.65529,0.65529
3349,0.0748,False,0.19512,0.19512
3350,0.3112,False,0.54545,0.54545
3351,0.0181,False,0.01163,0.01163
3352,0.7219,True,0.50434,0.50434
3353,0.9951,True,0.99242,0.99242
3354,0.9089,True,0.85777,0.85777
3355,0.7878,True,0.3292,0.3292
3356,0.8619,True,0.93099,0.93099
3357,0.2805,False,0.30294,0.30294
3358,0.9446,True,0.87696,0.87696
3359,0.8729,True,0.87413,0.87413
3360,0.0748,False,0.04936,0.04936
3361,0.2797,False,0.40775,0.40775
3362,0.1895,False,0.20661,0.20661
3363,0.527,False,0.58067,0.58067
3364,0.9857,True,0.98465,0.98465
3365,0.3474,False,0.17959,0.17959
3366,0.0216,False,0.02001,0.02001
3367,0.1448,True,0.1198,0.1198
3368,0.1995,False,0.07601,0.07601
3369,0.7902,True,0.8239,0.8239
3370,0.1133,False,0.11641,0.11641
3371,0.8234,False,0.88581,0.88581
3372,0.7686,True,0.87436,0.87436
3373,0.4653,False,0.37979,0.37979
3374,0.6489,False,0.64542,0.64542
3375,0.1593,False,0.05677,0.05677
3376,0.0916,False,0.11116,0.11116
3377,0.5857,True,0.5594,0.5594
3378,0.0594,False,0.02245,0.02245
3379,0.3496,False,0.36157,0.36157
3380,0.285,True,0.62226,0.62226
3381,0.213,False,0.36257,0.36257
3382,0.9432,False,0.98865,0.98865
3383,0.0463,False,0.03303,0.03303
3384,0.786,False,0.88066,0.88066
3385,0.4979,False,0.47182,0.47182
3386,0.992,True,0.99172,0.99172
3387,0.1013,False,0.08602,0.08602
3388,0.8775,True,0.80556,0.80556
3389,0.4933,False,0.51844,0.51844
3390,0.7651,False,0.74209,0.74209
3391,0.2695,False,0.48156,0.48156
3392,0.7388,False,0.70026,0.70026
3393,0.9007,True,0.94909,0.94909
3394,0.1264,False,0.03864,0.03864
3395,0.3286,False,0.12257,0.12257
3396,0.214,False,0.07113,0.07113
3397,0.2582,False,0.35857,0.35857
3398,0.3825,False,0.46857,0.46857
3399,0.9806,True,0.99491,0.99491
3400,0.1244,False,0.23769,0.23769
3401,0.8864,True,0.97582,0.97582
3402,0.1724,True,0.49024,0.49024
