row_id,true_prob,label_is_yes,p_zero_shot,p_finetuned
2701,0.0897,False,0.1278,0.1278
2702,0.8637,True,0.822,0.822
2703,0.5044,True,0.0997,0.0997
2704,0.4207,False,0.47506,0.47506
2705,0.1636,False,0.17391,0.17391
2706,0.5068,False,0.84515,0.84515
2707,0.1878,False,0.55833,0.55833
2708,0.8926,True,0.84741,0.84741
2709,0.9311,True,0.97273,0.97273
2710,0.6328,True,0.69522,0.69522
2711,0.6798,True,0.67271,0.67271
2712,0.7703,True,0.80249,0.80249
2713,0.8051,True,0.9261,0.9261
2714,0.1173,False,0.05338,0.05338
2715,0.7709,False,0.80488,0.80488
2716,0.0623,False,0.05404,0.05404
2717,0.5576,False,0.55619,0.55619
2718,0.5716,True,0.48048,0.48048
2719,0.9469,True,0.99781,0.99781
2720,0.3079,False,0.18608,0.18608
2721,0.4319,False,0.65431,0.65431
2722,0.4051,False,0.75954,0.75954
2723,0.8704,True,0.94824,0.94824
2724,0.1275,False,0.1874,0.1874
2725,0.8867,False,0.94415,0.94415
2726,0.981,True,0.92972,0.92972
2727,0.559,True,0.89633,0.89633
2728,0.9688,True,0.96363,0.96363
2729,0.0396,False,0.05528,0.05528
2730,0.8727,True,0.43313,0.43313
2731,0.4203,False,0.43313,0.43313
2732,0.4217,False,0.27965,0.27965
2733,0.5696,False,0.83909,0.83909
2734,0.9931,True,0.96846,0.96846
2735,0.2155,False,0.28581,0.28581
2736,0.9239,True,0.69246,0.69246
2737,0.1093,False,0.06804,0.06804
2738,0.4643,False,0.6708,0.6708
2739,0.3121,False,0.22458,0.22458
2740,0.4311,True,0.32633,0.32633
2741,0.1744,False,0.19308,0.19308
2742,0.843,True,0.93777,0.93777
2743,0.9106,True,0.75435,0.75435
2744,0.1087,False,0.08984,0.08984
2745,0.4079,False,0.47398,0.47398
2746,0.6312,False,0.83072,0.83072
2747,0.1448,False,0.47723,0.47723
2748,0.1358,False,0.10468,0.10468
2749,0.1731,False,0.25833,0.25833
2750,0.3961,True,0.48156,0.48156
2751,0.2404,False,0.31032,0.31032
2752,0.8961,True,0.89573,0.89573
2753,0.06,False,0.07056,0.07056
2754,0.2197,False,0.15628,0.15628
2755,0.2458,False,0.30754,0.30754
2756,0.2186,False,0.16446,0.16446
2757,0.0494,True,0.02438,0.02438
2758,0.4677,True,0.44381,0.44381
2759,0.0135,False,0.02372,0.02372
2760,0.0519,False,0.07171,0.07171
2761,0.1862,False,0.18972,0.18972
2762,0.9363,True,0.93878,0.93878
2763,0.8072,True,0.64243,0.64243
2764,0.11,False,0.04698,0.04698
2765,0.1894,False,0.18444,0.18444
2766,0.2381,False,0.19993,0.19993
2767,0.7107,True,0.78103,0.78103
2768,0.7473,True,0.90049,0.90049
2769,0.26,False,0.43206,0.43206
2770,0.2121,True,0.31686,0.31686
2771,0.0244,False,0.01628,0.01628
2772,0.5628,False,0.54652,0.54652
2773,0.3056,False,0.20732,0.20732
2774,0.1487,False,0.12421,0.12421
2775,0.7402,True,0.82421,0.82421
2776,0.0758,False,0.04737,0.04737
2777,0.0617,True,0.06011,0.06011
2778,0.7354,False,0.83524,0.83524
2779,0.6209,False,0.74333,0.74333
2780,0.9616,False,0.96931,0.96931
2781,0.8143,False,0.94265,0.94265
2782,0.9355,True,0.91799,0.91799
2783,0.4269,True,0.32348,0.32348
2784,0.4371,False,0.2753,0.2753
2785,0.8172,True,0.9379,0.9379
2786,0.0948,False,0.09854,0.09854
2787,0.5746,True,0.72513,0.72513
2788,0.4948,False,0.38286,0.38286
2789,0.2218,False,0.5519,0.5519
2790,0.0228,False,0.03128,0.03128
2791,0.6403,False,0.89512,0.89512
2792,0.0327,False,0.01506,0.01506
2793,0.636,True,0.89034,0.89034
2794,0.381,True,0.63442,0.63442
2795,0.5647,False,0.72901,0.72901
2796,0.3541,False,0.39006,0.39006
2797,0.4249,True,0.20625,0.20625
2798,0.0771,True,0.13447,0.13447
2799,0.9892,True,0.99406,0.99406
2800,0.2604,False,0.17959,0.17959
2801,0.5604,False,0.5141,0.5141
2802,0.7741,True,0.69706,0.69706
2803,0.6832,True,0.7788,0.7788
2804,0.2616,False,0.26083,0.26083
2805,0.0167,False,0.04876,0.04876
2806,0.0675,False,0.2334,0.2334
2807,0.9744,True,0.89512,0.89512
2808,0.8519,True,0.96766,0.96766
2809,0.6507,True,0.42993,0.42993
2810,0.4229,True,0.45994,0.45994
2811,0.2831,False,0.14329,0.14329
2812,0.1226,False,0.07662,0.07662
2813,0.1777,False,0.26167,0.26167
2814,0.8541,False,0.88134,0.88134
2815,0.8022,True,0.83614,0.83614
2816,0.6252,False,0.47615,0.47615
2817,0.1305,False,0.28316,0.28316
2818,0.9222,True,0.93623,0.93623
2819,0.9686,True,0.98303,0.98303
2820,0.8861,True,0.94086,0.94086
2821,0.3059,False,0.44274,0.44274
2822,0.8014,False,0.93853,0.93853
2823,0.993,True,0.99634,0.99634
2824,0.1605,False,0.16062,0.16062
2825,0.6187,True,0.47723,0.47723
2826,0.5968,True,0.78103,0.78103
2827,0.5642,True,0.57325,0.57325
2828,0.2897,True,0.5933,0.5933
2829,0.5866,False,0.587,0.587
2830,0.7958,False,0.52277,0.52277
2831,0.4908,True,0.36558,0.36558
2832,0.8349,True,0.94618,0.94618
2833,0.3021,True,0.33498,0.33498
2834,0.0562,False,0.0185,0.0185
2835,0.8678,True,0.27617,0.27617
2836,0.5865,True,0.55082,0.55082
2837,0.1288,False,0.08739,0.08739
2838,0.2068,False,0.52277,0.52277
2839,0.8994,True,0.96344,0.96344
2840,0.3173,True,0.34963,0.34963
2841,0.3487,True,0.40148,0.40148
2842,0.3515,False,0.14843,0.14843
2843,0.753,False,0.76931,0.76931
2844,0.8174,True,0.91016,0.91016
2845,0.6441,True,0.74375,0.74375
2846,0.9918,True,0.99708,0.99708
2847,0.2049,False,0.40775,0.40775
2848,0.3768,False,0.41511,0.41511
2849,0.4954,True,0.58067,0.58067
2850,0.162,True,0.22496,0.22496
2851,0.0393,False,0.12587,0.12587
2852,0.833,True,0.87696,0.87696
2853,0.9922,True,0.98731,0.98731
2854,0.006,False,0.0019,0.0019
2855,0.2812,False,0.19546,0.19546
2856,0.98,True,0.98833,0.98833
2857,0.1171,False,0.08949,0.08949
2858,0.0204,False,0.05176,0.05176
2859,0.6814,True,0.45348,0.45348
2860,0.6142,True,0.70794,0.70794
2861,0.033,False,0.01278,0.01278
2862,0.0209,False,0.0132,0.0132
2863,0.3304,True,0.32633,0.32633
2864,0.6906,False,0.68968,0.68968
2865,0.683,False,0.73497,0.73497
2866,0.0637,False,0.11463,0.11463
2867,0.8621,True,0.48807,0.48807
2868,0.956,True,0.84656,0.84656
2869,0.2939,False,0.45455,0.45455
2870,0.4825,True,0.50976,0.50976
2871,0.1087,False,0.08283,0.08283
2872,0.1257,False,0.04071,0.04071
2873,0.7136,True,0.77466,0.77466
2874,0.8653,True,0.9258,0.9258
2875,0.8428,True,0.98945,0.98945
2876,0.038,False,0.11245,0.11245
2877,0.6691,True,0.75915,0.75915
2878,0.9718,True,0.96872,0.96872
2879,0.0561,False,0.16686,0.16686
2880,0.6707,True,0.62327,0.62327
2881,0.9806,False,0.99606,0.99606
2882,0.5287,True,0.15036,0.15036
2883,0.4927,False,0.39006,0.39006
2884,0.4773,False,0.47398,0.47398
2885,0.3765,False,0.21675,0.21675
2886,0.0405,False,0.03481,0.03481
2887,0.3081,False,0.2501,0.2501
2888,0.1928,False,0.1702,0.1702
2889,0.0732,False,0.03987,0.03987
2890,0.9319,True,0.69889,0.69889
2891,0.0262,False,0.02682,0.02682
2892,0.5119,False,0.69199,0.69199
2893,0.1735,False,0.10347,0.10347
2894,0.5652,False,0.66599,0.66599
2895,0.3329,False,0.41195,0.41195
2896,0.5537,False,0.44703,0.44703
2897,0.9598,True,0.98656,0.98656
2898,0.9915,True,0.99448,0.99448
2899,0.5348,False,0.56581,0.56581
2900,0.4648,False,0.78909,0.78909
2901,0.8842,False,0.86828,0.86828
2902,0.8666,True,0.92198,0.92198
2903,0.8637,True,0.92958,0.92958
2904,0.014,False,0.02308,0.02308
2905,0.4557,True,0.47182,0.47182
2906,0.7072,False,0.33691,0.33691
2907,0.1026,True,0.15231,0.15231
2908,0.4289,False,0.38903,0.38903
2909,0.1871,False,0.22458,0.22458
2910,0.2047,False,0.12492,0.12492
2911,0.5172,False,0.33594,0.33594
2912,0.1183,False,0.15008,0.15008
2913,0.0525,False,0.03784,0.03784
2914,0.0133,False,0.00519,0.00519
2915,0.3415,True,0.39213,0.39213
2916,0.1331,False,0.06429,0.06429
2917,0.1106,False,0.12071,0.12071
2918,0.7646,False,0.88202,0.88202
2919,0.1166,False,0.15916,0.15916
2920,0.2498,False,0.34963,0.34963
2921,0.3527,False,0.59225,0.59225
2922,0.4289,False,0.54329,0.54329
2923,0.7258,True,0.58594,0.58594
2924,0.5539,True,0.43419,0.43419
2925,0.17,False,0.08007,0.08007
2926,0.4047,False,0.83821,0.83821
2927,0.5881,True,0.56047,0.56047
2928,0.9464,True,0.98895,0.98895
2929,0.0612,False,0.04306,0.04306
2930,0.4699,False,0.70253,0.70253
2931,0.2484,False,0.26419,0.26419
2932,0.2608,False,0.16655,0.16655
2933,0.0828,False,0.09912,0.09912
2934,0.0459,False,0.02912,0.02912
2935,0.6052,False,0.57855,0.57855
2936,0.9433,False,0.95712,0.95712
2937,0.6493,False,0.79375,0.79375
2938,0.4752,True,0.48698,0.48698
2939,0.26,False,0.25378,0.25378
2940,0.7722,False,0.82104,0.82104
2941,0.0206,False,0.00494,0.00494
2942,0.2221,True,0.38389,0.38389
2943,0.3385,True,0.28405,0.28405
2944,0.0951,False,0.06957,0.06957
2945,0.5639,True,0.64044,0.64044
2946,0.5866,True,0.33112,0.33112
2947,0.2866,False,0.17422,0.17422
2948,0.0986,False,0.09663,0.09663
2949,0.0871,False,0.13172,0.13172
2950,0.1108,False,0.09835,0.09835
2951,0.6994,True,0.65725,0.65725
2952,0.393,False,0.18249,0.18249
2953,0.2347,False,0.72556,0.72556
2954,0.1393,True,0.25337,0.25337
2955,0.6903,True,0.75031,0.75031
2956,0.4793,True,0.44489,0.44489
2957,0.512,True,0.43953,0.43953
2958,0.0293,False,0.00984,0.00984
2959,0.1074,False,0.18314,0.18314
2960,0.8482,True,0.95174,0.95174
2961,0.3924,True,0.46749,0.46749
2962,0.4801,False,0.4859,0.4859
2963,0.923,True,0.66066,0.66066
2964,0.7072,False,0.76073,0.76073
2965,0.6917,True,0.8059,0.8059
2966,0.9053,False,0.85402,0.85402
2967,0.1214,False,0.43419,0.43419
2968,0.3202,False,0.29476,0.29476
2969,0.9567,True,0.96393,0.96393
2970,0.1912,False,0.178,0.178
2971,0.5812,True,0.94182,0.94182
2972,0.1374,False,0.07662,0.07662
2973,0.1954,True,0.1103,0.1103
2974,0.6884,True,0.87766,0.87766
2975,0.2539,False,0.2261,0.2261
2976,0.0109,False,0.0397,0.0397
2977,0.076,False,0.05528,0.05528
2978,0.5174,True,0.08984,0.08984
2979,0.4242,False,0.55511,0.55511
2980,0.0646,True,0.06722,0.06722
2981,0.9795,True,0.99027,0.99027
2982,0.7409,True,0.64243,0.64243
2983,0.0084,False,0.00837,0.00837
2984,0.2966,True,0.24484,0.24484
2985,0.7198,True,0.69522,0.69522
2986,0.6956,True,0.65725,0.65725
2987,0.1549,False,0.10798,0.10798
2988,0.6072,True,0.6089,0.6089
2989,0.6309,False,0.95886,0.95886
2990,0.1782,False,0.22954,0.22954
2991,0.6545,False,0.52277,0.52277
2992,0.0306,False,0.03075,0.03075
2993,0.8892,True,0.82857,0.82857
2994,0.2886,True,0.32443,0.32443
2995,0.1416,True,0.07632,0.07632
2996,0.3088,False,0.33885,0.33885
2997,0.3072,True,0.45671,0.45671
2998,0.1632,False,0.06299,0.06299
2999,0.1576,False,0.51735,0.51735
3000,0.8417,True,0.90165,0.90165
3001,0.9532,True,0.71507,0.71507
3002,0.6745,True,0.71991,0.71991
3003,0.035,True,0.07571,0.07571
3004,0.2792,False,0.19139,0.19139
3005,0.7086,False,0.88906,0.88906
3006,0.12,False,0.07632,0.07632
3007,0.8892,True,0.70253,0.70253
3008,0.9843,True,0.99028,0.99028
3009,0.0112,False,0.00499,0.00499
3010,0.8406,True,0.95835,0.95835
3011,0.7192,True,0.70524,0.70524
3012,0.0759,False,0.05735,0.05735
3013,0.7735,True,0.90962,0.90962
3014,0.8613,False,0.86527,0.86527
3015,0.0948,False,0.09893,0.09893
3016,0.0485,False,0.23534,0.23534
3017,0.5979,False,0.72729,0.72729
3018,0.8305,False,0.61817,0.61817
3019,0.0956,False,0.06198,0.06198
3020,0.9123,True,0.91634,0.91634
3021,0.096,False,0.06098,0.06098
3022,0.1797,False,0.20661,0.20661
3023,0.165,False,0.16505,0.16505
3024,0.9272,True,0.95214,0.95214
3025,0.1634,False,0.08234,0.08234
3026,0.5901,False,0.59956,0.59956
3027,0.2813,False,0.15599,0.15599
3028,0.0521,False,0.03324,0.03324
3029,0.9058,True,0.91086,0.91086
3030,0.6992,True,0.84026,0.84026
3031,0.7779,True,0.29656,0.29656
3032,0.2531,False,0.04004,0.04004
3033,0.3571,False,0.45994,0.45994
3034,0.1119,False,0.06777,0.06777
3035,0.8753,False,0.94562,0.94562
3036,0.809,True,0.59643,0.59643
3037,0.0755,False,0.05926,0.05926
3038,0.9074,True,0.96208,0.96208
3039,0.3192,False,0.34668,0.34668
3040,0.2979,False,0.21822,0.21822
3041,0.5851,False,0.55619,0.55619
3042,0.3482,True,0.49783,0.49783
3043,0.0497,False,0.14329,0.14329
3044,0.027,False,0.02133,0.02133
3045,0.613,False,0.71507,0.71507
3046,0.1713,False,0.12374,0.12374
3047,0.0382,False,0.07678,0.07678
3048,0.5746,True,0.42356,0.42356
3049,0.7013,True,0.67176,0.67176
3050,0.0388,False,0.03987,0.03987
3051,0.1394,False,0.04131,0.04131
3052,0.9233,True,0.92698,0.92698
3053,0.0438,False,0.03167,0.03167
3054,0.2072,True,0.23809,0.23809
3055,0.7477,True,0.82358,0.82358
3056,0.679,False,0.65431,0.65431
3057,0.907,True,0.97951,0.97951
3058,0.0538,False,0.01181,0.01181
3059,0.3749,False,0.22345,0.22345
3060,0.9175,True,0.94792,0.94792
3061,0.063,False,0.03373,0.03373
3062,0.1185,True,0.0524,0.0524
3063,0.2411,False,0.22345,0.22345
3064,0.446,True,0.64839,0.64839
3065,0.9702,True,0.98595,0.98595
3066,0.0566,False,0.1182,0.1182
3067,0.9304,True,0.91897,0.91897
3068,0.8655,True,0.90599,0.90599
3069,0.0434,False,0.07571,0.07571
3070,0.815,True,0.74457,0.74457
3071,0.4628,False,0.37063,0.37063
3072,0.4437,True,0.52385,0.52385
3073,0.0546,False,0.10427,0.10427
3074,0.1136,False,0.21749,0.21749
3075,0.6137,False,0.31499,0.31499
3076,0.0933,False,0.12421,0.12421
3077,0.9912,True,0.99814,0.99814
3078,0.1337,True,0.23612,0.23612
3079,0.8719,True,0.72556,0.72556
3080,0.3034,False,0.37469,0.37469
3081,0.6392,False,0.63843,0.63843
3082,0.8663,True,0.97402,0.97402
3083,0.1572,False,0.17516,0.17516
3084,0.8234,True,0.85102,0.85102
3085,0.9615,True,0.98589,0.98589
3086,0.8999,True,0.77842,0.77842
3087,0.3195,False,0.61611,0.61611
3088,0.2794,True,0.388,0.388
3089,0.5859,False,0.612,0.612
3090,0.1645,False,0.10735,0.10735
3091,0.7362,True,0.68501,0.68501
3092,0.4377,True,0.52602,0.52602
3093,0.1662,False,0.10226,0.10226
3094,0.1556,True,0.20028,0.20028
3095,0.9476,True,0.6708,0.6708
3096,0.4616,True,0.67176,0.67176
3097,0.8333,True,0.48373,0.48373
3098,0.538,False,0.47615,0.47615
3099,0.1948,False,0.29206,0.29206
3100,0.5809,False,0.68031,0.68031
3101,0.3756,False,0.3994,0.3994
3102,0.5737,True,0.54006,0.54006
3103,0.5518,False,0.55726,0.55726
3104,0.8128,True,0.75234,0.75234
3105,0.1268,False,0.15119,0.15119
3106,0.1547,False,0.22421,0.22421
3107,0.5912,False,0.79972,0.79972
3108,0.6919,False,0.34471,0.34471
3109,0.1065,False,0.158,0.158
3110,0.0964,False,0.0402,0.0402
3111,0.7162,True,0.90691,0.90691
3112,0.9296,True,0.97986,0.97986
3113,0.913,True,0.96577,0.96577
3114,0.8686,True,0.91244,0.91244
3115,0.0268,False,0.02603,0.02603
3116,0.8708,True,0.83909,0.83909
3117,0.6215,True,0.55619,0.55619
3118,0.7767,True,0.64938,0.64938
3119,0.1442,False,0.11957,0.11957
3120,0.9452,True,0.95946,0.95946
3121,0.3143,False,0.42993,0.42993
3122,0.1797,False,0.28316,0.28316
3123,0.0495,False,0.04262,0.04262
3124,0.2095,False,0.2501,0.2501
3125,0.2466,False,0.42993,0.42993
3126,0.0608,False,0.05371,0.05371
3127,0.7575,True,0.6006,0.6006
3128,0.8198,True,0.81523,0.81523
3129,0.2907,False,0.25833,0.25833
3130,0.1858,False,0.11753,0.11753
3131,0.5195,True,0.59643,0.59643
3132,0.3459,False,0.23573,0.23573
3133,0.6295,True,0.68031,0.68031
3134,0.9203,True,0.69246,0.69246
3135,0.3247,False,0.4109,0.4109
3136,0.9694,True,0.98279,0.98279
3137,0.7649,False,0.88471,0.88471
3138,0.2876,False,0.38491,0.38491
3139,0.11,False,0.21309,0.21309
3140,0.3849,True,0.49566,0.49566
3141,0.0976,False,0.12926,0.12926
3142,0.0309,False,0.04926,0.04926
3143,0.8352,True,0.94618,0.94618
3144,0.8557,True,0.90782,0.90782
3145,0.8743,True,0.78509,0.78509
3146,0.932,True,0.86527,0.86527
3147,0.0726,True,0.02942,0.02942
3148,0.3504,True,0.3002,0.3002
3149,0.0897,False,0.03452,0.03452
3150,0.0996,True,0.092,0.092
3151,0.1839,False,0.30202,0.30202
3152,0.3667,False,0.32158,0.32158
3153,0.1653,False,0.22232,0.22232
3154,0.2089,False,0.13934,0.13934
3155,0.235,False,0.29206,0.29206
3156,0.3561,True,0.24605,0.24605
3157,0.9564,True,0.89265,0.89265
3158,0.1226,False,0.15916,0.15916
3159,0.6563,True,0.29838,0.29838
3160,0.2618,False,0.1761,0.1761
3161,0.045,False,0.02485,0.02485
3162,0.5423,False,0.11245,0.11245
3163,0.8648,True,0.9212,0.9212
3164,0.0362,False,0.01093,0.01093
3165,0.1707,False,0.36257,0.36257
3166,0.9431,False,0.90299,0.90299
3167,0.3888,False,0.64044,0.64044
3168,0.0873,False,0.04659,0.04659
3169,0.9,True,0.90242,0.90242
3170,0.2854,False,0.17991,0.17991
3171,0.3989,False,0.76893,0.76893
3172,0.0347,False,0.05123,0.05123
3173,0.3641,False,0.59015,0.59015
3174,0.6313,False,0.65135,0.65135
3175,0.2354,False,0.33016,0.33016
3176,0.017,False,0.0171,0.0171
3177,0.4795,False,0.36458,0.36458
3178,0.9439,True,0.98686,0.98686
3179,0.2636,True,0.2212,0.2212
3180,0.6272,True,0.78545,0.78545
3181,0.9786,True,0.97608,0.97608
3182,0.9894,True,0.99586,0.99586
3183,0.0088,False,0.01183,0.01183
3184,0.4598,False,0.71507,0.71507
3185,0.1138,False,0.12516,0.12516
3186,0.6633,True,0.56474,0.56474
3187,0.1181,True,0.16989,0.16989
3188,0.9029,True,0.91209,0.91209
3189,0.5041,True,0.90204,0.90204
3190,0.3811,True,0.38903,0.38903
3191,0.4822,True,0.53251,0.53251
3192,0.3791,True,0.40566,0.40566
3193,0.0562,False,0.06248,0.06248
3194,0.4541,True,0.53359,0.53359
3195,0.1734,True,0.16928,0.16928
3196,0.6156,False,0.26843,0.26843
3197,0.8612,True,0.79196,0.79196
3198,0.0349,False,0.03792,0.03792
3199,0.434,True,0.17485,0.17485
3200,0.3063,False,0.23888,0.23888
3201,0.6379,True,0.60787,0.60787
3202,0.8046,True,0.73875,0.73875
3203,0.8306,False,0.94835,0.94835
3204,0.9725,True,0.97475,0.97475
3205,0.4911,False,0.54006,0.54006
3206,0.6211,True,0.79902,0.79902
3207,0.5679,False,0.66212,0.66212
3208,0.8761,True,0.90543,0.90543
3209,0.3468,True,0.13753,0.13753
3210,0.9463,True,0.92713,0.92713
3211,0.447,False,0.45455,0.45455
3212,0.7103,True,0.68921,0.68921
3213,0.0419,False,0.03075,0.03075
3214,0.1175,False,0.20378,0.20378
3215,0.1776,False,0.11843,0.11843
3216,0.5284,False,0.80386,0.80386
3217,0.0943,True,0.13676,0.13676
3218,0.773,True,0.84853,0.84853
3219,0.8743,True,0.88315,0.88315
3220,0.0517,False,0.0204,0.0204
3221,0.9504,True,0.9802,0.9802
3222,0.5631,True,0.69061,0.69061
3223,0.3501,True,0.46749,0.46749
3224,0.248,False,0.18608,0.18608
3225,0.8993,False,0.90636,0.90636
3226,0.88,True,0.92041,0.92041
3227,0.0341,False,0.02693,0.02693
3228,0.7655,True,0.81061,0.81061
3229,0.1596,False,0.08774,0.08774
3230,0.0946,True,0.09758,0.09758
3231,0.9543,True,0.96071,0.96071
3232,0.0733,False,0.11641,0.11641
3233,0.831,True,0.52277,0.52277
3234,0.9003,False,0.86349,0.86349
3235,0.1039,False,0.03525,0.03525
3236,0.1758,False,0.12374,0.12374
3237,0.6729,True,0.5775,0.5775
3238,0.0169,False,0.00766,0.00766
3239,0.9793,True,0.98152,0.98152
3240,0.2173,False,0.22572,0.22572
3241,0.581,False,0.53251,0.53251
3242,0.7643,False,0.78399,0.78399
3243,0.9824,True,0.81028,0.81028
3244,0.9985,True,0.99677,0.99677
3245,0.7905,True,0.76112,0.76112
3246,0.1276,False,0.15036,0.15036
3247,0.9749,True,0.97981,0.97981
3248,0.3123,True,0.34668,0.34668
3249,0.3128,False,0.5476,0.5476
3250,0.1243,True,0.14118,0.14118
3251,0.0197,False,0.00305,0.00305
3252,0.9778,True,0.94738,0.94738
3253,0.3355,False,0.23146,0.23146
3254,0.473,False,0.29929,0.29929
3255,0.1279,False,0.11094,0.11094
3256,0.2428,True,0.2334,0.2334
3257,0.9415,True,0.9477,0.9477
3258,0.9906,True,0.97394,0.97394
3259,0.1224,False,0.18773,0.18773
3260,0.5262,True,0.67747,0.67747
3261,0.2855,False,0.1874,0.1874
3262,0.0373,False,0.02648,0.02648
3263,0.1704,False,0.16989,0.16989
3264,0.1643,False,0.22648,0.22648
3265,0.0995,False,0.06521,0.06521
3266,0.221,False,0.27271,0.27271
3267,0.2867,False,0.1615,0.1615
3268,0.1767,True,0.23967,0.23967
3269,0.8614,True,0.83909,0.83909
3270,0.7912,True,0.95747,0.95747
3271,0.1736,False,0.22045,0.22045
3272,0.4827,True,0.23262,0.23262
3273,0.0839,False,0.10945,0.10945
3274,0.6864,True,0.54222,0.54222
3275,0.9585,True,0.85961,0.85961
3276,0.9396,True,0.84171,0.84171
3277,0.2871,False,0.39213,0.39213
3278,0.562,True,0.65135,0.65135
3279,0.6043,True,0.54006,0.54006
3280,0.0313,False,0.0402,0.0402
3281,0.8301,False,0.77238,0.77238
3282,0.0568,False,0.08879,0.08879
3283,0.2831,True,0.57432,0.57432
3284,0.1249,False,0.14679,0.14679
3285,0.9623,True,0.97839,0.97839
3286,0.8298,True,0.82104,0.82104
3287,0.0911,False,0.0224,0.0224
3288,0.9859,True,0.99813,0.99813
3289,0.3146,False,0.2059,0.2059
3290,0.8304,False,0.43419,0.43419
3291,0.1067,True,0.09074,0.09074
3292,0.3249,False,0.38697,0.38697
3293,0.0246,False,0.04977,0.04977
3294,0.0453,False,0.01494,0.01494
3295,0.9968,True,0.99779,0.99779
3296,0.8781,True,0.91415,0.91415
3297,0.137,False,0.09074,0.09074
3298,0.6418,False,0.81944,0.81944
3299,0.9964,True,0.99832,0.99832
3300,0.7659,True,0.73581,0.73581
3301,0.023,False,0.01964,0.01964
3302,0.1116,False,0.1941,0.1941
3303,0.2161,True,0.51627,0.51627
3304,0.2247,False,0.22762,0.22762
3305,0.7063,False,0.80961,0.80961
3306,0.0204,False,0.08756,0.08756
3307,0.5636,True,0.42568,0.42568
3308,0.2324,False,0.27878,0.27878
3309,0.4932,True,0.32063,0.32063
3310,0.1095,False,0.07376,0.07376
3311,0.0128,False,0.00521,0.00521
3312,0.3333,False,0.44596,0.44596
3313,0.0617,False,0.0331,0.0331
3314,0.9418,True,0.94427,0.94427
3315,0.4932,False,0.33208,0.33208
3316,0.8227,True,0.8188,0.8188
3317,0.777,True,0.81458,0.81458
3318,0.8231,True,0.77046,0.77046
3319,0.2482,False,0.02609,0.02609
3320,0.2756,False,0.32158,0.32158
3321,0.9845,True,0.99729,0.99729
3322,0.9912,True,0.87074,0.87074
3323,0.0988,False,0.21528,0.21528
3324,0.6129,False,0.76931,0.76931
3325,0.6223,True,0.41933,0.41933
3326,0.1219,False,0.12164,0.12164
3327,0.4966,False,0.62429,0.62429
3328,0.5737,False,0.33112,0.33112
3329,0.1616,False,0.16867,0.16867
3330,0.5026,False,0.49891,0.49891
3331,0.8424,False,0.69246,0.69246
3332,0.845,True,0.88448,0.88448
3333,0.2737,False,0.27704,0.27704
3334,0.7338,True,0.86578,0.86578
3335,0.5949,False,0.44274,0.44274
3336,0.2407,False,0.34865,0.34865
3337,0.0713,False,0.04967,0.04967
3338,0.7485,True,0.9657,0.9657
3339,0.169,False,0.14544,0.14544
3340,0.9953,True,0.98761,0.98761
3341,0.8292,True,0.82702,0.82702
3342,0.9941,True,0.9875,0.9875
3343,0.8582,True,0.39006,0.39006
3344,0.9504,True,0.91897,0.91897
3345,0.5367,True,0.60165,0.60165
3346,0.1642,True,0.16807,0.16807
3347,0.0595,True,0.17112,0.17112
3348,0.6479,True,0.65431,0.65431
3349,0.0748,False,0.19478,0.19478
3350,0.3112,False,0.54545,0.54545
3351,0.0181,False,0.01124,0.01124
3352,0.7219,True,0.50976,0.50976
3353,0.9951,True,0.99256,0.99256
3354,0.9089,True,0.85777,0.85777
3355,0.7878,True,0.32729,0.32729
3356,0.8619,True,0.93373,0.93373
3357,0.2805,False,0.30202,0.30202
3358,0.9446,True,0.87813,0.87813
3359,0.8729,True,0.87484,0.87484
3360,0.0748,False,0.04906,0.04906
3361,0.2797,False,0.40985,0.40985
3362,0.1895,False,0.20625,0.20625
3363,0.527,False,0.587,0.587
3364,0.9857,True,0.98498,0.98498
3365,0.3474,False,0.17673,0.17673
3366,0.0216,False,0.0204,0.0204
3367,0.1448,True,0.11866,0.11866
3368,0.1995,False,0.07405,0.07405
3369,0.7902,True,0.82295,0.82295
3370,0.1133,False,0.11775,0.11775
3371,0.8234,False,0.88949,0.88949
3372,0.7686,True,0.87696,0.87696
3373,0.4653,False,0.37979,0.37979
3374,0.6489,False,0.64542,0.64542
3375,0.1593,False,0.05854,0.05854
3376,0.0916,False,0.1118,0.1118
3377,0.5857,True,0.55619,0.55619
3378,0.0594,False,0.02207,0.02207
3379,0.3496,False,0.36157,0.36157
3380,0.285,True,0.61919,0.61919
3381,0.213,False,0.35956,0.35956
3382,0.9432,False,0.98853,0.98853
3383,0.0463,False,0.03352,0.03352
3384,0.786,False,0.8827,0.8827
3385,0.4979,False,0.47182,0.47182
3386,0.992,True,0.99178,0.99178
3387,0.1013,False,0.0867,0.0867
3388,0.8775,True,0.81194,0.81194
3389,0.4933,False,0.5206,0.5206
3390,0.7651,False,0.74001,0.74001
3391,0.2695,False,0.4859,0.4859
3392,0.7388,False,0.70253,0.70253
3393,0.9007,True,0.95043,0.95043
3394,0.1264,False,0.03938,0.03938
3395,0.3286,False,0.12257,0.12257
3396,0.214,False,0.07084,0.07084
3397,0.2582,False,0.35857,0.35857
3398,0.3825,False,0.46317,0.46317
3399,0.9806,True,0.99484,0.99484
3400,0.1244,False,0.23888,0.23888
3401,0.8864,True,0.97546,0.97546
3402,0.1724,True,0.48915,0.48915
