row_id,true_prob,label_is_yes,p_zero_shot,p_finetuned
2581,0.9525741268224334,True,0.9321,0.92887
2582,0.9525741268224334,True,0.79446,0.7941
2583,0.04742587317756678,False,0.03966,0.04259
2584,0.04742587317756678,False,0.09254,0.09893
2585,0.04742587317756678,False,0.13753,0.14679
2586,0.04742587317756678,False,0.04461,0.04901
2587,0.04742587317756678,False,0.07099,0.07708
2588,0.9525741268224334,True,0.88247,0.87743
2589,0.9525741268224334,True,0.95322,0.94888
2590,0.9525741268224334,True,0.75636,0.74663
2591,0.04742587317756678,False,0.03352,0.03668
2592,0.9525741268224334,True,0.90356,0.89793
2593,0.9525741268224334,True,0.89892,0.89633
2594,0.04742587317756678,True,0.0955,0.10226
2595,0.04742587317756678,False,0.13098,0.13321
2596,0.9525741268224334,True,0.63139,0.64293
2597,0.9525741268224334,True,0.96336,0.96
2598,0.9525741268224334,True,0.72122,0.71107
2599,0.9525741268224334,True,0.85456,0.84853
2600,0.04742587317756678,False,0.12327,0.13246
2601,0.04742587317756678,False,0.14843,0.16032
2602,0.9525741268224334,True,0.98296,0.98141
2603,0.9525741268224334,True,0.95747,0.95202
2604,0.04742587317756678,True,0.01583,0.0175
2605,0.04742587317756678,False,0.033,0.03599
2606,0.9525741268224334,True,0.97845,0.97572
2607,0.9525741268224334,True,0.58542,0.59382
2608,0.04742587317756678,False,0.10427,0.11618
2609,0.04742587317756678,False,0.25337,0.25667
2610,0.9525741268224334,True,0.87905,0.87317
2611,0.9525741268224334,True,0.75234,0.75835
2612,0.9525741268224334,True,0.78066,0.77955
2613,0.04742587317756678,False,0.20028,0.21381
2614,0.04742587317756678,False,0.03893,0.04139
2615,0.9525741268224334,True,0.52277,0.5298
2616,0.9525741268224334,False,0.97627,0.97348
2617,0.9525741268224334,True,0.90654,0.90309
2618,0.9525741268224334,True,0.89694,0.8916
2619,0.04742587317756678,False,0.12187,0.12304
2620,0.04742587317756678,False,0.01449,0.01647
2621,0.04742587317756678,False,0.02806,0.03228
2622,0.04742587317756678,False,0.07833,0.08416
2623,0.04742587317756678,False,0.10407,0.10966
2624,0.04742587317756678,False,0.33885,0.36207
2625,0.04742587317756678,True,0.0777,0.08234
2626,0.04742587317756678,False,0.07662,0.0825
2627,0.04742587317756678,False,0.0204,0.02344
2628,0.04742587317756678,False,0.2227,0.22839
2629,0.9525741268224334,False,0.66454,0.66212
2630,0.04742587317756678,False,0.20947,0.22158
2631,0.9525741268224334,True,0.94098,0.93623
2632,0.9525741268224334,True,0.80995,0.80624
2633,0.04742587317756678,False,0.30616,0.30708
2634,0.04742587317756678,False,0.02364,0.02573
2635,0.04742587317756678,False,0.27271,0.28272
2636,0.9525741268224334,True,0.42462,0.43686
2637,0.9525741268224334,True,0.90049,0.89714
2638,0.9525741268224334,True,0.73749,0.73412
2639,0.9525741268224334,True,0.97094,0.96923
2640,0.04742587317756678,False,0.22534,0.23495
2641,0.9525741268224334,True,0.67415,0.6708
2642,0.04742587317756678,False,0.06299,0.06845
2643,0.9525741268224334,True,0.9618,0.95863
2644,0.9525741268224334,True,0.73581,0.72253
2645,0.04742587317756678,False,0.04297,0.0463
2646,0.9525741268224334,True,0.67032,0.66744
2647,0.9525741268224334,True,0.54652,0.55351
2648,0.9525741268224334,True,0.37774,0.37928
2649,0.9525741268224334,True,0.72686,0.72383
2650,0.04742587317756678,False,0.01149,0.01296
2651,0.04742587317756678,False,0.0639,0.07207
2652,0.9525741268224334,True,0.55029,0.54437
2653,0.9525741268224334,True,0.76191,0.76073
2654,0.04742587317756678,False,0.04415,0.04952
2655,0.04742587317756678,False,0.42887,0.42303
2656,0.9525741268224334,True,0.77955,0.77123
2657,0.04742587317756678,False,0.18542,0.19512
2658,0.04742587317756678,False,0.02827,0.03238
2659,0.9525741268224334,False,0.97714,0.97559
2660,0.9525741268224334,True,0.95099,0.94776
2661,0.04742587317756678,False,0.16505,0.18281
2662,0.04742587317756678,False,0.05273,0.05896
2663,0.04742587317756678,False,0.24165,0.25999
2664,0.9525741268224334,True,0.94909,0.94438
2665,0.9525741268224334,True,0.97491,0.97206
2666,0.9525741268224334,True,0.90891,0.9045
2667,0.9525741268224334,True,0.95826,0.9559
2668,0.9525741268224334,True,0.49241,0.4962
2669,0.04742587317756678,False,0.83644,0.82609
2670,0.9525741268224334,True,0.82452,0.81194
2671,0.04742587317756678,False,0.20661,0.22534
2672,0.04742587317756678,False,0.13447,0.1417
2673,0.04742587317756678,True,0.05176,0.05562
2674,0.9525741268224334,True,0.91684,0.91313
2675,0.9525741268224334,True,0.98201,0.98014
2676,0.04742587317756678,False,0.0185,0.02086
2677,0.04742587317756678,False,0.0118,0.01338
2678,0.04742587317756678,False,0.01342,0.01457
2679,0.9525741268224334,True,0.80861,0.80076
2680,0.9525741268224334,True,0.91551,0.91634
2681,0.04742587317756678,False,0.01365,0.01574
2682,0.04742587317756678,False,0.01537,0.01666
2683,0.9525741268224334,True,0.93597,0.92786
2684,0.9525741268224334,True,0.97896,0.97683
2685,0.9525741268224334,False,0.80793,0.80488
2686,0.04742587317756678,False,0.22572,0.24484
2687,0.9525741268224334,True,0.62988,0.61765
2688,0.9525741268224334,True,0.80928,0.79303
2689,0.04742587317756678,True,0.08366,0.09291
2690,0.04742587317756678,False,0.04645,0.04896
2691,0.9525741268224334,True,0.97229,0.9697
2692,0.04742587317756678,False,0.18217,0.18939
2693,0.04742587317756678,False,0.07662,0.08433
2694,0.04742587317756678,False,0.32633,0.34031
2695,0.04742587317756678,False,0.02295,0.02582
2696,0.9525741268224334,True,0.97912,0.97742
2697,0.9525741268224334,True,0.83938,0.82857
2698,0.9525741268224334,True,0.86169,0.85724
2699,0.9525741268224334,True,0.98797,0.98666
2700,0.04742587317756678,False,0.12683,0.13934
2701,0.04742587317756678,False,0.09569,0.10266
2702,0.04742587317756678,False,0.40985,0.40723
2703,0.9525741268224334,True,0.79089,0.78362
2704,0.9525741268224334,True,0.73749,0.73454
2705,0.9525741268224334,True,0.89306,0.88884
2706,0.9525741268224334,True,0.80145,0.80249
2707,0.9525741268224334,True,0.95033,0.94893
2708,0.9525741268224334,True,0.18249,0.20132
2709,0.9525741268224334,True,0.49457,0.49132
2710,0.04742587317756678,False,0.44167,0.44221
2711,0.04742587317756678,False,0.10367,0.10861
2712,0.9525741268224334,True,0.80352,0.80249
2713,0.04742587317756678,False,0.31592,0.3292
2714,0.9525741268224334,True,0.86272,0.85987
2715,0.9525741268224334,True,0.85239,0.84515
2716,0.04742587317756678,False,0.0388,0.04592
2717,0.9525741268224334,True,0.772,0.772
2718,0.9525741268224334,False,0.96418,0.96182
2719,0.9525741268224334,True,0.85617,0.84769
2720,0.04742587317756678,False,0.02719,0.03137
2721,0.9525741268224334,True,0.88415,0.87696
2722,0.9525741268224334,True,0.94629,0.94044
2723,0.04742587317756678,False,0.20343,0.21564
2724,0.04742587317756678,False,0.58489,0.587
2725,0.9525741268224334,False,0.96908,0.96731
2726,0.04742587317756678,False,0.07287,0.07943
2727,0.04742587317756678,False,0.12164,0.12492
2728,0.04742587317756678,False,0.12756,0.13549
2729,0.04742587317756678,False,0.0155,0.01778
2730,0.04742587317756678,False,0.23769,0.25132
2731,0.04742587317756678,False,0.14383,0.15858
2732,0.9525741268224334,True,0.85724,0.84936
2733,0.04742587317756678,False,0.40148,0.41458
2734,0.04742587317756678,False,0.08687,0.09494
2735,0.9525741268224334,True,0.8746,0.86704
2736,0.04742587317756678,False,0.16505,0.17927
2737,0.9525741268224334,True,0.5674,0.55833
2738,0.04742587317756678,False,0.587,0.59277
2739,0.04742587317756678,False,0.05747,0.06351
2740,0.04742587317756678,False,0.23185,0.24525
2741,0.9525741268224334,True,0.98335,0.98099
2742,0.04742587317756678,False,0.0997,0.1057
2743,0.04742587317756678,False,0.02288,0.02456
2744,0.04742587317756678,False,0.15974,0.1615
2745,0.9525741268224334,True,0.84429,0.84286
2746,0.04742587317756678,False,0.21455,0.23301
2747,0.9525741268224334,True,0.71507,0.72035
2748,0.04742587317756678,False,0.32348,0.32585
2749,0.9525741268224334,True,0.57166,0.56847
2750,0.04742587317756678,False,0.70974,0.70434
2751,0.9525741268224334,True,0.94495,0.94381
2752,0.04742587317756678,False,0.34178,0.33788
2753,0.04742587317756678,False,0.2867,0.29071
2754,0.04742587317756678,False,0.01354,0.01543
2755,0.04742587317756678,False,0.03279,0.03582
2756,0.04742587317756678,False,0.04947,0.05294
2757,0.9525741268224334,True,0.83909,0.83375
2758,0.9525741268224334,True,0.68267,0.68408
2759,0.9525741268224334,True,0.9657,0.96166
2760,0.04742587317756678,False,0.08722,0.093
2761,0.9525741268224334,True,0.85777,0.8583
2762,0.04742587317756678,False,0.35161,0.35757
2763,0.9525741268224334,True,0.64542,0.63944
2764,0.04742587317756678,False,0.01135,0.01281
2765,0.9525741268224334,True,0.78582,0.77466
2766,0.04742587317756678,False,0.43686,0.43953
2767,0.9525741268224334,True,0.93319,0.92901
2768,0.9525741268224334,True,0.86527,0.85456
2769,0.9525741268224334,True,0.67415,0.66888
2770,0.9525741268224334,True,0.96707,0.96351
2771,0.9525741268224334,True,0.67224,0.67557
2772,0.04742587317756678,False,0.12731,0.13779
2773,0.9525741268224334,True,0.61611,0.61045
2774,0.9525741268224334,True,0.94618,0.9417
2775,0.04742587317756678,False,0.15974,0.16928
2776,0.04742587317756678,False,0.47074,0.47344
2777,0.04742587317756678,True,0.07912,0.0861
2778,0.04742587317756678,False,0.06287,0.0679
2779,0.9525741268224334,True,0.96816,0.96468
2780,0.9525741268224334,True,0.70794,0.70884
2781,0.04742587317756678,False,0.16837,0.17329
2782,0.04742587317756678,False,0.24525,0.25958
2783,0.9525741268224334,True,0.81816,0.80793
2784,0.04742587317756678,False,0.13753,0.14436
2785,0.04742587317756678,False,0.0158,0.01799
2786,0.04742587317756678,False,0.30386,0.32158
2787,0.04742587317756678,False,0.14953,0.15542
2788,0.04742587317756678,False,0.02498,0.02771
2789,0.9525741268224334,True,0.9697,0.96666
2790,0.04742587317756678,False,0.02465,0.02808
2791,0.9525741268224334,True,0.95104,0.94754
2792,0.9525741268224334,True,0.97203,0.96941
2793,0.04742587317756678,False,0.18641,0.1982
2794,0.04742587317756678,False,0.04406,0.04811
2795,0.04742587317756678,False,0.08739,0.09401
2796,0.04742587317756678,False,0.14788,0.15372
2797,0.04742587317756678,False,0.15628,0.16327
2798,0.04742587317756678,False,0.1103,0.12141
2799,0.04742587317756678,False,0.04568,0.05097
2800,0.04742587317756678,False,0.09606,0.09854
2801,0.9525741268224334,True,0.49403,0.50326
2802,0.04742587317756678,False,0.30754,0.32395
2803,0.04742587317756678,False,0.24125,0.24125
2804,0.9525741268224334,True,0.82515,0.81161
2805,0.9525741268224334,True,0.95408,0.95007
2806,0.9525741268224334,True,0.65185,0.63089
2807,0.04742587317756678,False,0.02349,0.02634
2808,0.04742587317756678,False,0.16686,0.17705
2809,0.9525741268224334,True,0.71947,0.71551
2810,0.04742587317756678,False,0.55833,0.5476
2811,0.9525741268224334,True,0.82515,0.8188
2812,0.04742587317756678,False,0.21272,0.22308
2813,0.04742587317756678,False,0.48698,0.48752
2814,0.04742587317756678,False,0.17927,0.18314
2815,0.9525741268224334,True,0.90261,0.89542
2816,0.04742587317756678,False,0.41722,0.4225
2817,0.04742587317756678,False,0.4524,0.46317
2818,0.04742587317756678,False,0.23809,0.24726
2819,0.04742587317756678,False,0.04235,0.04816
2820,0.04742587317756678,True,0.04866,0.05144
2821,0.04742587317756678,False,0.15742,0.16032
2822,0.04742587317756678,True,0.09182,0.09777
2823,0.04742587317756678,False,0.03702,0.04124
2824,0.9525741268224334,True,0.9848,0.98353
2825,0.04742587317756678,False,0.17768,0.19376
2826,0.04742587317756678,False,0.26588,0.28228
2827,0.9525741268224334,True,0.97289,0.97057
2828,0.04742587317756678,False,0.04451,0.04926
2829,0.04742587317756678,False,0.48861,0.48265
2830,0.9525741268224334,True,0.36659,0.3752
2831,0.9525741268224334,True,0.91848,0.91618
2832,0.9525741268224334,True,0.4109,0.41827
2833,0.04742587317756678,False,0.12635,0.13779
2834,0.04742587317756678,False,0.03503,0.0388
2835,0.04742587317756678,False,0.52872,0.54006
2836,0.9525741268224334,True,0.6998,0.69843
2837,0.9525741268224334,True,0.908,0.90127
2838,0.9525741268224334,True,0.60684,0.60217
2839,0.04742587317756678,False,0.39731,0.40357
2840,0.04742587317756678,False,0.04139,0.04678
2841,0.9525741268224334,False,0.87579,0.87317
2842,0.9525741268224334,True,0.98154,0.97971
2843,0.04742587317756678,False,0.03207,0.03338
2844,0.04742587317756678,False,0.01938,0.02107
2845,0.04742587317756678,False,0.30111,0.31452
2846,0.9525741268224334,True,0.91313,0.90746
2847,0.9525741268224334,True,0.91364,0.90543
2848,0.04742587317756678,False,0.16898,0.18217
2849,0.9525741268224334,True,0.76231,0.75274
2850,0.9525741268224334,True,0.80692,0.79446
2851,0.9525741268224334,True,0.45563,0.46911
2852,0.04742587317756678,False,0.26673,0.28316
2853,0.9525741268224334,True,0.97819,0.97538
2854,0.9525741268224334,True,0.97554,0.9731
2855,0.04742587317756678,False,0.02496,0.02662
2856,0.9525741268224334,True,0.73029,0.72513
2857,0.9525741268224334,True,0.69889,0.69843
2858,0.04742587317756678,False,0.01819,0.01983
2859,0.9525741268224334,True,0.73114,0.71551
2860,0.9525741268224334,True,0.60994,0.60735
2861,0.04742587317756678,False,0.02292,0.02496
2862,0.04742587317756678,False,0.39524,0.40461
2863,0.04742587317756678,False,0.45886,0.44489
2864,0.04742587317756678,False,0.25791,0.26886
2865,0.9525741268224334,True,0.98152,0.97922
2866,0.9525741268224334,True,0.97212,0.96863
2867,0.9525741268224334,True,0.79937,0.79587
2868,0.04742587317756678,False,0.04722,0.05055
2869,0.04742587317756678,False,0.05181,0.05665
2870,0.04742587317756678,False,0.03901,0.04286
2871,0.04742587317756678,False,0.01069,0.0124
2872,0.04742587317756678,False,0.63038,0.62327
2873,0.04742587317756678,True,0.12707,0.13766
2874,0.9525741268224334,True,0.65037,0.64987
2875,0.9525741268224334,True,0.87001,0.85777
2876,0.9525741268224334,True,0.91339,0.91069
2877,0.04742587317756678,False,0.05316,0.05688
2878,0.9525741268224334,True,0.77579,0.77085
2879,0.9525741268224334,True,0.81491,0.80076
2880,0.9525741268224334,True,0.85697,0.84992
2881,0.04742587317756678,True,0.08879,0.09854
2882,0.04742587317756678,False,0.04654,0.04783
2883,0.9525741268224334,True,0.92338,0.92338
2884,0.04742587317756678,False,0.27099,0.2836
2885,0.9525741268224334,True,0.91381,0.90654
2886,0.9525741268224334,True,0.97278,0.97023
2887,0.9525741268224334,True,0.54491,0.5406
2888,0.04742587317756678,False,0.0606,0.06661
2889,0.9525741268224334,True,0.72772,0.72296
2890,0.9525741268224334,True,0.89853,0.89633
2891,0.9525741268224334,True,0.77466,0.77123
2892,0.04742587317756678,False,0.15315,0.1612
2893,0.9525741268224334,True,0.97781,0.97589
2894,0.04742587317756678,False,0.06587,0.06999
2895,0.9525741268224334,True,0.6548,0.64492
2896,0.9525741268224334,True,0.97832,0.97643
2897,0.9525741268224334,True,0.90837,0.90764
2898,0.9525741268224334,True,0.97355,0.97039
2899,0.9525741268224334,True,0.73029,0.72643
2900,0.9525741268224334,True,0.88471,0.8802
2901,0.04742587317756678,False,0.16179,0.17642
2902,0.04742587317756678,False,0.11051,0.12362
2903,0.9525741268224334,True,0.55351,0.54222
2904,0.9525741268224334,True,0.87389,0.86754
2905,0.9525741268224334,True,0.85483,0.84572
2906,0.04742587317756678,False,0.09236,0.09893
2907,0.9525741268224334,True,0.93099,0.92684
2908,0.04742587317756678,False,0.08568,0.09145
2909,0.04742587317756678,False,0.26886,0.2753
2910,0.04742587317756678,False,0.04369,0.04669
2911,0.04742587317756678,False,0.02207,0.02506
2912,0.9525741268224334,True,0.86704,0.86426
2913,0.04742587317756678,False,0.01957,0.02214
2914,0.9525741268224334,True,0.7739,0.7666
2915,0.9525741268224334,True,0.79161,0.78472
2916,0.04742587317756678,False,0.07495,0.07967
2917,0.04742587317756678,False,0.51952,0.51356
2918,0.9525741268224334,True,0.77579,0.76348
2919,0.9525741268224334,True,0.81589,0.81128
2920,0.9525741268224334,False,0.67557,0.67032
2921,0.9525741268224334,False,0.87836,0.87269
2922,0.9525741268224334,True,0.8722,0.86298
2923,0.04742587317756678,False,0.23495,0.23185
2924,0.9525741268224334,True,0.86553,0.85644
2925,0.9525741268224334,True,0.63843,0.63341
2926,0.9525741268224334,True,0.9249,0.92073
2927,0.9525741268224334,True,0.9464,0.94026
2928,0.9525741268224334,True,0.94749,0.94306
2929,0.9525741268224334,True,0.98455,0.98217
2930,0.9525741268224334,True,0.98024,0.97867
2931,0.04742587317756678,False,0.04861,0.05297
2932,0.9525741268224334,True,0.842,0.84258
2933,0.04742587317756678,False,0.08967,0.09758
2934,0.9525741268224334,True,0.92338,0.91945
2935,0.9525741268224334,True,0.66888,0.66695
2936,0.9525741268224334,True,0.96836,0.96557
2937,0.9525741268224334,True,0.97023,0.96683
2938,0.04742587317756678,True,0.29206,0.30065
2939,0.9525741268224334,True,0.94562,0.94265
2940,0.04742587317756678,False,0.00968,0.01152
2941,0.04742587317756678,False,0.04084,0.04374
2942,0.04742587317756678,False,0.085,0.09191
2943,0.04742587317756678,False,0.40566,0.40933
2944,0.04742587317756678,True,0.48752,0.47452
2945,0.9525741268224334,True,0.51952,0.52277
2946,0.04742587317756678,False,0.0997,0.1103
2947,0.9525741268224334,True,0.49295,0.49295
2948,0.04742587317756678,False,0.30157,0.30432
2949,0.9525741268224334,True,0.71152,0.70524
2950,0.04742587317756678,False,0.15771,0.17112
2951,0.9525741268224334,True,0.36357,0.38132
2952,0.04742587317756678,False,0.09691,0.10332
2953,0.04742587317756678,False,0.12683,0.13048
2954,0.04742587317756678,False,0.04139,0.04396
2955,0.04742587317756678,False,0.10347,0.11529
2956,0.9525741268224334,True,0.81816,0.81227
2957,0.04742587317756678,False,0.3994,0.4088
2958,0.04742587317756678,False,0.02509,0.02727
2959,0.9525741268224334,True,0.92829,0.92475
2960,0.04742587317756678,False,0.45832,0.45348
2961,0.9525741268224334,True,0.33885,0.35906
2962,0.04742587317756678,False,0.07142,0.07398
2963,0.04742587317756678,False,0.38851,0.39576
2964,0.9525741268224334,False,0.95164,0.94792
2965,0.9525741268224334,True,0.97229,0.96968
2966,0.04742587317756678,False,0.64143,0.65529
2967,0.9525741268224334,True,0.59748,0.587
2968,0.04742587317756678,False,0.09931,0.11158
2969,0.04742587317756678,False,0.20098,0.21055
2970,0.9525741268224334,True,0.80658,0.80961
2971,0.04742587317756678,False,0.47182,0.48048
2972,0.04742587317756678,False,0.15203,0.16268
2973,0.9525741268224334,True,0.79693,0.79375
2974,0.9525741268224334,True,0.97598,0.97321
2975,0.04742587317756678,False,0.0093,0.0108
2976,0.04742587317756678,False,0.431,0.44757
2977,0.9525741268224334,True,0.94856,0.94829
2978,0.9525741268224334,True,0.98719,0.98551
2979,0.9525741268224334,True,0.95835,0.95644
2980,0.04742587317756678,True,0.02257,0.02648
2981,0.04742587317756678,False,0.07959,0.08653
2982,0.04742587317756678,False,0.09002,0.09873
2983,0.04742587317756678,False,0.28803,0.29656
2984,0.04742587317756678,False,0.60165,0.59015
2985,0.9525741268224334,True,0.95694,0.95229
2986,0.9525741268224334,True,0.17705,0.19006
2987,0.04742587317756678,False,0.01014,0.01152
2988,0.9525741268224334,True,0.95799,0.95539
2989,0.04742587317756678,False,0.01644,0.01822
2990,0.9525741268224334,True,0.95613,0.95249
2991,0.9525741268224334,True,0.81028,0.8059
2992,0.04742587317756678,False,0.09951,0.10663
2993,0.9525741268224334,True,0.84401,0.83584
2994,0.04742587317756678,False,0.01087,0.01263
2995,0.04742587317756678,False,0.0997,0.10591
2996,0.9525741268224334,True,0.44596,0.4524
2997,0.9525741268224334,True,0.96944,0.96577
2998,0.04742587317756678,False,0.02627,0.02999
2999,0.9525741268224334,True,0.96438,0.96099
3000,0.04742587317756678,False,0.19546,0.21055
3001,0.9525741268224334,True,0.3942,0.39835
3002,0.04742587317756678,False,0.14843,0.15858
3003,0.9525741268224334,True,0.61509,0.60684
3004,0.04742587317756678,False,0.0739,0.07919
3005,0.04742587317756678,False,0.06832,0.07383
3006,0.9525741268224334,True,0.93182,0.92698
3007,0.9525741268224334,True,0.97593,0.97402
3008,0.04742587317756678,False,0.03784,0.04253
3009,0.9525741268224334,True,0.6479,0.64293
3010,0.9525741268224334,True,0.51085,0.52277
3011,0.9525741268224334,True,0.6156,0.63038
3012,0.9525741268224334,True,0.7234,0.72209
3013,0.04742587317756678,False,0.01048,0.01205
3014,0.9525741268224334,True,0.93662,0.93182
3015,0.9525741268224334,True,0.9747,0.97206
3016,0.9525741268224334,True,0.84908,0.84229
3017,0.9525741268224334,True,0.78764,0.78909
3018,0.04742587317756678,False,0.05134,0.05671
3019,0.9525741268224334,True,0.93688,0.93662
3020,0.04742587317756678,False,0.77504,0.76348
3021,0.9525741268224334,True,0.82826,0.8264
3022,0.04742587317756678,False,0.03503,0.03668
3023,0.04742587317756678,False,0.13422,0.14598
3024,0.04742587317756678,False,0.07272,0.07802
3025,0.04742587317756678,False,0.02106,0.02464
3026,0.04742587317756678,False,0.15064,0.16062
3027,0.9525741268224334,True,0.79868,0.788
3028,0.9525741268224334,True,0.73665,0.73497
3029,0.04742587317756678,False,0.01437,0.0166
3030,0.9525741268224334,True,0.72901,0.71595
3031,0.04742587317756678,False,0.13473,0.14383
3032,0.04742587317756678,False,0.0777,0.08416
3033,0.9525741268224334,True,0.67271,0.67271
3034,0.04742587317756678,False,0.63593,0.62277
3035,0.9525741268224334,True,0.51735,0.51681
3036,0.04742587317756678,False,0.18281,0.19444
3037,0.04742587317756678,False,0.61765,0.61919
3038,0.04742587317756678,False,0.53359,0.53197
3039,0.9525741268224334,True,0.97369,0.97104
3040,0.9525741268224334,True,0.9709,0.96952
3041,0.9525741268224334,True,0.66017,0.64889
3042,0.9525741268224334,True,0.97884,0.97629
3043,0.9525741268224334,True,0.96215,0.95869
3044,0.04742587317756678,False,0.02395,0.02644
3045,0.04742587317756678,False,0.10108,0.10819
3046,0.9525741268224334,True,0.88315,0.87436
3047,0.9525741268224334,True,0.84286,0.84099
3048,0.04742587317756678,False,0.06122,0.06534
3049,0.9525741268224334,True,0.93015,0.92565
3050,0.9525741268224334,True,0.94585,0.94224
3051,0.9525741268224334,True,0.92414,0.91965
3052,0.9525741268224334,True,0.90431,0.90049
3053,0.9525741268224334,True,0.25419,0.26886
3054,0.9525741268224334,True,0.74084,0.74042
3055,0.9525741268224334,True,0.80861,0.80317
3056,0.04742587317756678,False,0.64243,0.64839
3057,0.04742587317756678,False,0.26546,0.27487
3058,0.04742587317756678,False,0.01251,0.01477
3059,0.9525741268224334,True,0.87293,0.86952
3060,0.04742587317756678,False,0.02036,0.0214
3061,0.04742587317756678,False,0.01555,0.01834
3062,0.04742587317756678,True,0.02587,0.02928
3063,0.04742587317756678,False,0.23809,0.24766
3064,0.9525741268224334,True,0.96505,0.96087
3065,0.04742587317756678,True,0.31312,0.31452
3066,0.9525741268224334,True,0.64492,0.63843
3067,0.04742587317756678,False,0.26041,0.26335
3068,0.9525741268224334,True,0.98134,0.97927
3069,0.9525741268224334,True,0.90299,0.9029
3070,0.9525741268224334,True,0.97929,0.97702
3071,0.9525741268224334,True,0.93558,0.92972
3072,0.9525741268224334,True,0.41722,0.41986
3073,0.04742587317756678,False,0.0162,0.01887
3074,0.04742587317756678,False,0.15485,0.16446
3075,0.04742587317756678,False,0.1812,0.19342
3076,0.9525741268224334,True,0.94866,0.94461
3077,0.9525741268224334,True,0.63442,0.62988
3078,0.04742587317756678,False,0.07258,0.0754
3079,0.9525741268224334,True,0.89012,0.88668
3080,0.04742587317756678,False,0.07525,0.08168
3081,0.04742587317756678,True,0.08299,0.08967
3082,0.9525741268224334,True,0.90261,0.89892
3083,0.04742587317756678,False,0.01195,0.01376
3084,0.9525741268224334,True,0.75954,0.75475
3085,0.04742587317756678,False,0.21564,0.23069
3086,0.04742587317756678,False,0.03072,0.03272
3087,0.9525741268224334,True,0.95567,0.95331
3088,0.9525741268224334,True,0.57219,0.56794
3089,0.04742587317756678,False,0.11051,0.11934
3090,0.9525741268224334,True,0.83673,0.82733
3091,0.9525741268224334,True,0.76583,0.74949
3092,0.04742587317756678,False,0.08774,0.09494
3093,0.9525741268224334,True,0.98116,0.97976
3094,0.9525741268224334,True,0.68078,0.69014
3095,0.04742587317756678,False,0.0347,0.0373
3096,0.9525741268224334,True,0.91985,0.91526
3097,0.9525741268224334,True,0.65037,0.64938
3098,0.04742587317756678,False,0.08023,0.08852
3099,0.9525741268224334,True,0.98217,0.98037
3100,0.9525741268224334,True,0.69476,0.68921
3101,0.04742587317756678,True,0.08466,0.09038
3102,0.04742587317756678,False,0.28848,0.28141
3103,0.04742587317756678,False,0.06364,0.07056
3104,0.9525741268224334,True,0.84685,0.83584
3105,0.9525741268224334,True,0.94173,0.93927
3106,0.04742587317756678,False,0.18088,0.19444
3107,0.04742587317756678,True,0.01087,0.01253
3108,0.9525741268224334,True,0.47615,0.4729
3109,0.04742587317756678,False,0.18575,0.19173
3110,0.04742587317756678,False,0.12048,0.12999
3111,0.9525741268224334,True,0.91534,0.90864
3112,0.9525741268224334,True,0.67176,0.66792
3113,0.9525741268224334,False,0.97003,0.96815
3114,0.9525741268224334,True,0.97663,0.97361
3115,0.04742587317756678,False,0.22724,0.23652
3116,0.9525741268224334,True,0.65185,0.65578
3117,0.9525741268224334,False,0.70434,0.70117
3118,0.9525741268224334,True,0.78545,0.77992
3119,0.04742587317756678,False,0.06147,0.06409
3120,0.04742587317756678,False,0.06455,0.06832
3121,0.9525741268224334,True,0.94323,0.93989
3122,0.04742587317756678,False,0.15147,0.1615
3123,0.9525741268224334,True,0.89593,0.89034
3124,0.04742587317756678,False,0.16238,0.17112
3125,0.9525741268224334,True,0.67795,0.68126
3126,0.04742587317756678,False,0.13882,0.14329
3127,0.04742587317756678,False,0.03569,0.0405
3128,0.9525741268224334,True,0.41986,0.42462
3129,0.04742587317756678,False,0.02598,0.02867
3130,0.04742587317756678,False,0.05782,0.0621
3131,0.9525741268224334,True,0.97618,0.97361
3132,0.04742587317756678,False,0.15974,0.17143
3133,0.9525741268224334,True,0.71816,0.71684
3134,0.04742587317756678,False,0.03765,0.04282
3135,0.04742587317756678,False,0.51735,0.51464
3136,0.9525741268224334,True,0.92151,0.92198
3137,0.9525741268224334,True,0.50651,0.50759
3138,0.04742587317756678,False,0.14761,0.154
3139,0.04742587317756678,False,0.17548,0.18641
3140,0.04742587317756678,False,0.17174,0.17927
3141,0.9525741268224334,True,0.87329,0.8626
3142,0.04742587317756678,False,0.569,0.57325
3143,0.04742587317756678,False,0.06223,0.0679
3144,0.9525741268224334,True,0.69752,0.69199
3145,0.04742587317756678,False,0.82263,0.81161
3146,0.9525741268224334,True,0.61303,0.61663
3147,0.04742587317756678,False,0.18872,0.19786
3148,0.04742587317756678,False,0.05305,0.06154
3149,0.04742587317756678,False,0.01625,0.01826
3150,0.9525741268224334,True,0.40566,0.41353
3151,0.9525741268224334,True,0.82232,0.81589
3152,0.9525741268224334,True,0.75072,0.75031
3153,0.04742587317756678,False,0.29431,0.29656
3154,0.04742587317756678,False,0.07833,0.08349
3155,0.04742587317756678,False,0.04906,0.05366
3156,0.04742587317756678,False,0.02188,0.023
3157,0.9525741268224334,True,0.45778,0.45079
3158,0.04742587317756678,False,0.04776,0.05197
3159,0.9525741268224334,True,0.78436,0.7814
3160,0.04742587317756678,False,0.44489,0.45455
3161,0.9525741268224334,True,0.86324,0.85671
3162,0.04742587317756678,False,0.13397,0.14517
