row_id,true_prob,label_is_yes,p_zero_shot,p_finetuned
2581,0.04742587317756678,False,0.31032,0.04489
2582,0.04742587317756678,False,0.16476,0.04288
2583,0.9525741268224334,True,0.48698,0.96711
2584,0.9525741268224334,True,0.5,0.95712
2585,0.04742587317756678,True,0.52764,0.05256
2586,0.04742587317756678,False,0.54599,0.12222
2587,0.04742587317756678,False,0.47777,0.04342
2588,0.04742587317756678,False,0.44918,0.04356
2589,0.9525741268224334,True,0.91313,0.95738
2590,0.04742587317756678,False,0.52548,0.04257
2591,0.9525741268224334,True,0.72556,0.97082
2592,0.04742587317756678,False,0.4859,0.04337
2593,0.04742587317756678,False,0.58384,0.03672
2594,0.04742587317756678,False,0.17082,0.04161
2595,0.9525741268224334,True,0.58594,0.96776
2596,0.9525741268224334,True,0.87602,0.96819
2597,0.04742587317756678,False,0.49566,0.0432
2598,0.9525741268224334,True,0.46479,0.95355
2599,0.04742587317756678,False,0.48373,0.04601
2600,0.9525741268224334,True,0.60217,0.96846
2601,0.9525741268224334,True,0.57272,0.95852
2602,0.9525741268224334,True,0.76348,0.96676
2603,0.04742587317756678,False,0.50434,0.05483
2604,0.9525741268224334,True,0.51356,0.95649
2605,0.04742587317756678,False,0.33449,0.04114
2606,0.04742587317756678,False,0.40985,0.04328
2607,0.9525741268224334,True,0.52926,0.96274
2608,0.9525741268224334,False,0.51735,0.8746
2609,0.9525741268224334,True,0.85564,0.95865
2610,0.04742587317756678,True,0.16959,0.0347
2611,0.04742587317756678,False,0.33983,0.04747
2612,0.9525741268224334,True,0.39887,0.94346
2613,0.04742587317756678,False,0.47398,0.0506
2614,0.04742587317756678,False,0.49674,0.07817
2615,0.04742587317756678,False,0.12659,0.04526
2616,0.04742587317756678,False,0.57432,0.05432
2617,0.04742587317756678,False,0.53413,0.05256
2618,0.9525741268224334,True,0.62937,0.94924
2619,0.9525741268224334,True,0.64641,0.95721
2620,0.9525741268224334,True,0.75676,0.95432
2621,0.9525741268224334,True,0.83762,0.96759
2622,0.04742587317756678,False,0.49729,0.04165
2623,0.04742587317756678,False,0.62226,0.04222
2624,0.04742587317756678,False,0.35906,0.0436
2625,0.9525741268224334,True,0.6998,0.96389
2626,0.9525741268224334,True,0.55458,0.95604
2627,0.9525741268224334,True,0.54006,0.95891
2628,0.04742587317756678,False,0.47994,0.04554
2629,0.04742587317756678,True,0.44328,0.05872
2630,0.9525741268224334,True,0.49837,0.95336
2631,0.9525741268224334,True,0.51844,0.32253
2632,0.9525741268224334,True,0.46803,0.96915
2633,0.9525741268224334,True,0.45886,0.87353
2634,0.9525741268224334,True,0.45563,0.96468
2635,0.04742587317756678,False,0.25419,0.03355
2636,0.04742587317756678,False,0.13184,0.04196
2637,0.9525741268224334,True,0.42039,0.96707
2638,0.9525741268224334,True,0.52115,0.95498
2639,0.9525741268224334,True,0.57219,0.96475
2640,0.04742587317756678,False,0.26546,0.04218
2641,0.9525741268224334,True,0.49783,0.96034
2642,0.04742587317756678,False,0.39265,0.04625
2643,0.04742587317756678,False,0.47128,0.03691
2644,0.9525741268224334,True,0.74416,0.96833
2645,0.04742587317756678,False,0.58805,0.19444
2646,0.04742587317756678,False,0.51952,0.04776
2647,0.9525741268224334,True,0.51681,0.91848
2648,0.04742587317756678,False,0.21601,0.0402
2649,0.04742587317756678,False,0.49837,0.04507
2650,0.9525741268224334,True,0.57113,0.9568
2651,0.9525741268224334,True,0.47506,0.95848
2652,0.9525741268224334,True,0.4294,0.95576
2653,0.9525741268224334,True,0.54168,0.95869
2654,0.9525741268224334,True,0.46263,0.9573
2655,0.9525741268224334,True,0.58278,0.96438
2656,0.9525741268224334,True,0.53413,0.96009
2657,0.04742587317756678,False,0.49512,0.04105
2658,0.9525741268224334,False,0.90617,0.96156
2659,0.04742587317756678,False,0.51844,0.04573
2660,0.9525741268224334,True,0.50054,0.95921
2661,0.04742587317756678,False,0.47994,0.0463
2662,0.04742587317756678,True,0.54006,0.04266
2663,0.9525741268224334,True,0.50543,0.95502
2664,0.9525741268224334,True,0.6592,0.95567
2665,0.9525741268224334,True,0.51573,0.93499
2666,0.9525741268224334,True,0.89087,0.96714
2667,0.04742587317756678,False,0.48481,0.04025
2668,0.04742587317756678,False,0.24205,0.03695
2669,0.9525741268224334,True,0.60735,0.96438
2670,0.04742587317756678,False,0.47452,0.05039
2671,0.04742587317756678,False,0.3911,0.04564
2672,0.9525741268224334,True,0.55779,0.96083
2673,0.9525741268224334,True,0.49186,0.96038
2674,0.9525741268224334,True,0.70026,0.96336
2675,0.04742587317756678,False,0.43526,0.16761
2676,0.04742587317756678,False,0.3521,0.04851
2677,0.9525741268224334,True,0.6319,0.95912
2678,0.04742587317756678,False,0.37723,0.04479
2679,0.04742587317756678,False,0.48373,0.05165
2680,0.04742587317756678,True,0.53898,0.07755
2681,0.9525741268224334,True,0.4294,0.94404
2682,0.9525741268224334,True,0.7941,0.96899
2683,0.04742587317756678,False,0.30248,0.0343
2684,0.9525741268224334,True,0.83791,0.95921
2685,0.04742587317756678,False,0.54168,0.04266
2686,0.04742587317756678,False,0.47182,0.04324
2687,0.9525741268224334,True,0.59539,0.943
2688,0.04742587317756678,False,0.63743,0.16238
2689,0.9525741268224334,True,0.50705,0.96559
2690,0.04742587317756678,False,0.28581,0.04209
2691,0.9525741268224334,True,0.82764,0.95502
2692,0.9525741268224334,True,0.51681,0.9564
2693,0.04742587317756678,False,0.57855,0.04776
2694,0.9525741268224334,True,0.54276,0.96054
2695,0.04742587317756678,False,0.49349,0.04998
2696,0.9525741268224334,True,0.51952,0.92837
2697,0.9525741268224334,True,0.50922,0.96475
2698,0.04742587317756678,False,0.49403,0.05081
2699,0.04742587317756678,False,0.48319,0.11267
2700,0.9525741268224334,True,0.54383,0.95549
2701,0.04742587317756678,False,0.46695,0.04796
2702,0.9525741268224334,True,0.5038,0.94551
2703,0.04742587317756678,False,0.38955,0.04131
2704,0.9525741268224334,True,0.4729,0.9546
2705,0.04742587317756678,False,0.25625,0.04342
2706,0.04742587317756678,False,0.09327,0.04144
2707,0.04742587317756678,False,0.42092,0.04306
2708,0.9525741268224334,True,0.52764,0.95498
2709,0.9525741268224334,True,0.57432,0.95996
2710,0.04742587317756678,False,0.53521,0.03966
2711,0.9525741268224334,True,0.5674,0.96497
2712,0.04742587317756678,False,0.46371,0.03844
2713,0.04742587317756678,False,0.44918,0.04012
2714,0.9525741268224334,True,0.50543,0.96328
2715,0.04742587317756678,False,0.36056,0.04573
2716,0.9525741268224334,True,0.50217,0.80624
2717,0.9525741268224334,True,0.5298,0.96404
2718,0.04742587317756678,False,0.42039,0.04114
2719,0.04742587317756678,False,0.4067,0.04489
2720,0.04742587317756678,False,0.47723,0.04831
2721,0.04742587317756678,False,0.48265,0.04004
2722,0.9525741268224334,True,0.46641,0.96005
2723,0.04742587317756678,False,0.10903,0.042
2724,0.04742587317756678,False,0.44221,0.03995
2725,0.04742587317756678,False,0.50976,0.04703
2726,0.04742587317756678,False,0.52656,0.04262
2727,0.9525741268224334,True,0.45994,0.78945
2728,0.9525741268224334,True,0.45025,0.93359
2729,0.04742587317756678,False,0.38081,0.03966
2730,0.04742587317756678,False,0.4326,0.03706
2731,0.9525741268224334,True,0.50597,0.96526
2732,0.9525741268224334,True,0.52006,0.95336
2733,0.04742587317756678,False,0.49457,0.29431
2734,0.04742587317756678,False,0.51248,0.86311
2735,0.04742587317756678,False,0.42356,0.04447
2736,0.04742587317756678,False,0.47398,0.05262
2737,0.9525741268224334,True,0.52602,0.9603
2738,0.9525741268224334,True,0.58173,0.96652
2739,0.9525741268224334,True,0.53952,0.95929
2740,0.04742587317756678,False,0.25501,0.0338
2741,0.04742587317756678,False,0.42781,0.04535
2742,0.04742587317756678,False,0.50814,0.04489
2743,0.9525741268224334,True,0.53575,0.96537
2744,0.9525741268224334,False,0.44596,0.95996
2745,0.9525741268224334,True,0.431,0.87025
2746,0.9525741268224334,True,0.85882,0.95268
2747,0.9525741268224334,True,0.48265,0.95886
2748,0.04742587317756678,False,0.43313,0.04433
2749,0.9525741268224334,True,0.46425,0.95756
2750,0.04742587317756678,False,0.46425,0.03573
2751,0.04742587317756678,False,0.27574,0.03626
2752,0.04742587317756678,False,0.47236,0.14184
2753,0.04742587317756678,False,0.53359,0.04811
2754,0.04742587317756678,False,0.38594,0.04231
2755,0.04742587317756678,False,0.39576,0.03234
2756,0.04742587317756678,False,0.34766,0.03532
2757,0.04742587317756678,False,0.40775,0.04498
2758,0.04742587317756678,False,0.24046,0.03434
2759,0.04742587317756678,False,0.20537,0.04004
2760,0.04742587317756678,False,0.4729,0.04209
2761,0.9525741268224334,True,0.60269,0.97061
2762,0.9525741268224334,True,0.5706,0.9454
2763,0.04742587317756678,False,0.48427,0.04742
2764,0.9525741268224334,True,0.54867,0.96412
2765,0.9525741268224334,True,0.51519,0.96062
2766,0.9525741268224334,True,0.49349,0.94976
2767,0.9525741268224334,True,0.59382,0.96067
2768,0.04742587317756678,False,0.53305,0.05619
2769,0.04742587317756678,True,0.61817,0.14517
2770,0.04742587317756678,False,0.54545,0.10539
2771,0.9525741268224334,True,0.65185,0.95738
2772,0.04742587317756678,False,0.39472,0.03773
2773,0.9525741268224334,True,0.64591,0.96497
2774,0.9525741268224334,False,0.44274,0.96759
2775,0.9525741268224334,True,0.49186,0.96184
2776,0.9525741268224334,True,0.4088,0.93669
2777,0.9525741268224334,True,0.55565,0.33643
2778,0.9525741268224334,True,0.48265,0.96745
2779,0.9525741268224334,True,0.50163,0.95908
2780,0.04742587317756678,False,0.28715,0.04512
2781,0.04742587317756678,False,0.38543,0.04545
2782,0.9525741268224334,True,0.48319,0.95613
2783,0.04742587317756678,False,0.05884,0.04204
2784,0.9525741268224334,True,0.59696,0.96613
2785,0.9525741268224334,True,0.48915,0.91856
2786,0.9525741268224334,True,0.43313,0.96393
2787,0.9525741268224334,False,0.49512,0.97042
2788,0.9525741268224334,True,0.65234,0.96274
2789,0.9525741268224334,True,0.5476,0.95604
2790,0.04742587317756678,False,0.46749,0.04517
2791,0.04742587317756678,False,0.48102,0.0347
2792,0.9525741268224334,True,0.47777,0.16913
2793,0.9525741268224334,True,0.59487,0.96519
2794,0.04742587317756678,False,0.41353,0.09531
2795,0.9525741268224334,True,0.80861,0.96103
2796,0.04742587317756678,False,0.52656,0.05371
2797,0.9525741268224334,True,0.5674,0.93859
2798,0.04742587317756678,True,0.49729,0.05782
2799,0.04742587317756678,False,0.52115,0.31499
2800,0.9525741268224334,True,0.5,0.94128
2801,0.9525741268224334,True,0.48969,0.95996
2802,0.04742587317756678,False,0.48481,0.03528
2803,0.9525741268224334,True,0.44221,0.95809
2804,0.04742587317756678,False,0.5038,0.04747
2805,0.9525741268224334,True,0.47506,0.96537
2806,0.04742587317756678,False,0.49295,0.03702
2807,0.04742587317756678,False,0.30801,0.03474
2808,0.04742587317756678,False,0.51248,0.05477
2809,0.9525741268224334,True,0.47182,0.95576
2810,0.04742587317756678,False,0.5476,0.03933
2811,0.04742587317756678,False,0.56047,0.04698
2812,0.04742587317756678,False,0.46587,0.04502
2813,0.04742587317756678,False,0.48861,0.03626
2814,0.9525741268224334,True,0.47236,0.96526
2815,0.9525741268224334,True,0.48698,0.95904
2816,0.04742587317756678,False,0.48319,0.05289
2817,0.9525741268224334,True,0.48807,0.96548
2818,0.9525741268224334,True,0.52006,0.95929
2819,0.04742587317756678,False,0.19376,0.03437
2820,0.04742587317756678,False,0.44864,0.0463
2821,0.04742587317756678,False,0.24766,0.03946
2822,0.04742587317756678,False,0.39368,0.04592
2823,0.04742587317756678,False,0.54437,0.04967
2824,0.04742587317756678,False,0.26125,0.04058
2825,0.9525741268224334,True,0.59277,0.9321
2826,0.04742587317756678,False,0.47777,0.04461
2827,0.04742587317756678,False,0.48102,0.11529
2828,0.04742587317756678,False,0.52872,0.04611
2829,0.9525741268224334,False,0.58331,0.96042
2830,0.9525741268224334,True,0.47344,0.96128
2831,0.9525741268224334,True,0.54491,0.96655
2832,0.04742587317756678,False,0.49186,0.05608
2833,0.04742587317756678,False,0.42728,0.04578
2834,0.04742587317756678,False,0.51031,0.04967
2835,0.04742587317756678,False,0.50976,0.05086
2836,0.04742587317756678,False,0.57007,0.07755
2837,0.9525741268224334,False,0.56207,0.9583
2838,0.04742587317756678,False,0.49403,0.05034
2839,0.9525741268224334,True,0.54921,0.96745
2840,0.9525741268224334,True,0.54814,0.96823
2841,0.9525741268224334,True,0.59852,0.96892
2842,0.9525741268224334,True,0.561,0.96071
2843,0.04742587317756678,False,0.49566,0.04678
2844,0.9525741268224334,True,0.53844,0.96247
2845,0.04742587317756678,False,0.51735,0.04578
2846,0.9525741268224334,True,0.48265,0.84894
2847,0.9525741268224334,True,0.52548,0.96034
2848,0.9525741268224334,True,0.54545,0.94914
2849,0.9525741268224334,True,0.4821,0.93015
2850,0.04742587317756678,False,0.48102,0.04063
2851,0.9525741268224334,True,0.47182,0.95455
2852,0.9525741268224334,True,0.43633,0.96404
2853,0.04742587317756678,False,0.3803,0.04592
2854,0.9525741268224334,True,0.6548,0.97143
2855,0.9525741268224334,True,0.61509,0.95899
2856,0.04742587317756678,True,0.47723,0.03929
2857,0.9525741268224334,True,0.58594,0.96669
2858,0.04742587317756678,False,0.47885,0.25173
2859,0.04742587317756678,False,0.37266,0.04526
2860,0.04742587317756678,False,0.52169,0.06736
2861,0.04742587317756678,False,0.56634,0.04378
2862,0.9525741268224334,True,0.64094,0.96876
2863,0.9525741268224334,True,0.48102,0.96776
2864,0.9525741268224334,True,0.88359,0.96659
2865,0.9525741268224334,True,0.7499,0.95975
2866,0.9525741268224334,True,0.51139,0.96645
2867,0.04742587317756678,False,0.51898,0.04568
2868,0.04742587317756678,False,0.46641,0.03741
2869,0.04742587317756678,False,0.2212,0.04118
2870,0.9525741268224334,True,0.51573,0.93796
2871,0.9525741268224334,True,0.54491,0.96005
2872,0.04742587317756678,False,0.58278,0.04507
2873,0.9525741268224334,True,0.51464,0.96497
2874,0.9525741268224334,True,0.5812,0.96599
2875,0.04742587317756678,False,0.40044,0.04139
2876,0.9525741268224334,True,0.54329,0.96789
2877,0.04742587317756678,False,0.51302,0.04406
2878,0.9525741268224334,True,0.49403,0.94158
2879,0.04742587317756678,False,0.44381,0.04148
2880,0.9525741268224334,True,0.57961,0.95604
2881,0.9525741268224334,True,0.5594,0.96523
2882,0.9525741268224334,True,0.54652,0.95848
2883,0.04742587317756678,False,0.08774,0.04161
2884,0.04742587317756678,False,0.42675,0.04678
2885,0.9525741268224334,True,0.5594,0.96321
2886,0.9525741268224334,True,0.49512,0.95942
2887,0.9525741268224334,True,0.57219,0.17282
2888,0.04742587317756678,False,0.64044,0.05187
2889,0.9525741268224334,True,0.65135,0.96655
2890,0.9525741268224334,True,0.55833,0.95822
2891,0.04742587317756678,False,0.51031,0.06036
2892,0.04742587317756678,False,0.68921,0.04438
2893,0.04742587317756678,False,0.413,0.05974
2894,0.9525741268224334,True,0.49186,0.93871
2895,0.04742587317756678,False,0.44596,0.04876
2896,0.9525741268224334,True,0.50814,0.95194
2897,0.9525741268224334,True,0.54545,0.96749
2898,0.9525741268224334,True,0.55672,0.96192
2899,0.9525741268224334,True,0.42887,0.96856
2900,0.04742587317756678,False,0.51681,0.03506
2901,0.9525741268224334,True,0.49403,0.20378
2902,0.04742587317756678,False,0.51735,0.05224
2903,0.04742587317756678,False,0.59067,0.05208
2904,0.04742587317756678,False,0.55297,0.04756
2905,0.9525741268224334,True,0.54437,0.9703
2906,0.04742587317756678,False,0.34668,0.04279
2907,0.9525741268224334,True,0.70929,0.91618
2908,0.9525741268224334,True,0.49186,0.94893
2909,0.04742587317756678,False,0.45778,0.29071
2910,0.04742587317756678,False,0.49295,0.03484
2911,0.04742587317756678,False,0.34619,0.04004
2912,0.9525741268224334,True,0.74167,0.96998
2913,0.9525741268224334,True,0.92887,0.96683
2914,0.04742587317756678,False,0.55082,0.05585
2915,0.9525741268224334,True,0.50326,0.95826
2916,0.9525741268224334,True,0.49186,0.94194
2917,0.04742587317756678,False,0.42993,0.0432
2918,0.04742587317756678,False,0.39213,0.04433
2919,0.9525741268224334,True,0.51952,0.96693
2920,0.9525741268224334,True,0.53251,0.94872
2921,0.04742587317756678,False,0.15571,0.04037
2922,0.04742587317756678,False,0.55779,0.03872
2923,0.04742587317756678,False,0.48861,0.04204
2924,0.04742587317756678,False,0.2766,0.04191
2925,0.9525741268224334,True,0.60994,0.96886
2926,0.04742587317756678,True,0.48536,0.04406
2927,0.04742587317756678,False,0.53251,0.05262
2928,0.9525741268224334,True,0.51519,0.95511
2929,0.04742587317756678,False,0.45455,0.04152
2930,0.04742587317756678,False,0.4702,0.04856
2931,0.9525741268224334,True,0.54599,0.95516
2932,0.04742587317756678,False,0.43047,0.04791
2933,0.9525741268224334,True,0.51627,0.96752
2934,0.9525741268224334,False,0.37012,0.95984
2935,0.9525741268224334,True,0.55029,0.95667
2936,0.9525741268224334,True,0.47994,0.96563
2937,0.04742587317756678,False,0.38491,0.0427
2938,0.04742587317756678,False,0.39783,0.04886
2939,0.9525741268224334,True,0.44596,0.95809
2940,0.9525741268224334,True,0.5476,0.92128
2941,0.04742587317756678,False,0.45617,0.04982
2942,0.04742587317756678,False,0.44971,0.15022
2943,0.04742587317756678,False,0.51573,0.04901
2944,0.9525741268224334,True,0.53683,0.82358
2945,0.9525741268224334,True,0.56047,0.95109
2946,0.9525741268224334,True,0.56847,0.96866
2947,0.9525741268224334,True,0.50543,0.95826
2948,0.04742587317756678,True,0.52277,0.04654
2949,0.04742587317756678,True,0.49349,0.04351
2950,0.04742587317756678,False,0.46966,0.04621
2951,0.04742587317756678,False,0.46533,0.03769
2952,0.04742587317756678,False,0.43579,0.04982
2953,0.9525741268224334,True,0.49295,0.95079
2954,0.9525741268224334,True,0.561,0.95716
2955,0.9525741268224334,True,0.46695,0.96652
2956,0.04742587317756678,False,0.37266,0.04406
2957,0.9525741268224334,False,0.53683,0.96581
2958,0.04742587317756678,False,0.52548,0.03622
2959,0.04742587317756678,False,0.50434,0.05065
2960,0.9525741268224334,True,0.50488,0.96648
2961,0.04742587317756678,False,0.46749,0.04896
2962,0.9525741268224334,True,0.55297,0.96526
2963,0.04742587317756678,False,0.44274,0.038
2964,0.04742587317756678,False,0.44381,0.04433
2965,0.04742587317756678,False,0.40618,0.03362
2966,0.9525741268224334,True,0.46587,0.96519
2967,0.04742587317756678,False,0.49566,0.05993
2968,0.04742587317756678,False,0.48265,0.04727
2969,0.9525741268224334,True,0.44864,0.93271
2970,0.9525741268224334,True,0.58173,0.96912
2971,0.9525741268224334,True,0.71859,0.95553
2972,0.9525741268224334,True,0.53575,0.94607
2973,0.04742587317756678,False,0.55993,0.05039
2974,0.9525741268224334,True,0.83554,0.96745
2975,0.9525741268224334,True,0.62175,0.91897
2976,0.04742587317756678,False,0.50488,0.04573
2977,0.9525741268224334,True,0.58014,0.96707
2978,0.9525741268224334,True,0.5141,0.96559
2979,0.9525741268224334,True,0.5379,0.96876
2980,0.04742587317756678,False,0.46048,0.03517
2981,0.9525741268224334,True,0.55243,0.96243
2982,0.9525741268224334,True,0.5406,0.95493
2983,0.9525741268224334,True,0.47994,0.65185
2984,0.04742587317756678,False,0.46966,0.04183
2985,0.04742587317756678,False,0.51085,0.05013
2986,0.9525741268224334,True,0.5379,0.96449
2987,0.04742587317756678,False,0.47236,0.04187
2988,0.9525741268224334,True,0.53629,0.94722
2989,0.04742587317756678,False,0.46695,0.04876
2990,0.04742587317756678,False,0.50705,0.0371
2991,0.04742587317756678,False,0.5476,0.05981
2992,0.9525741268224334,True,0.52169,0.96519
2993,0.9525741268224334,True,0.53034,0.96298
2994,0.04742587317756678,False,0.36407,0.03607
2995,0.04742587317756678,False,0.52818,0.04114
2996,0.04742587317756678,False,0.47452,0.04635
2997,0.9525741268224334,True,0.5,0.95604
2998,0.9525741268224334,True,0.49457,0.96286
2999,0.9525741268224334,True,0.52602,0.96144
3000,0.9525741268224334,True,0.63542,0.95631
3001,0.04742587317756678,False,0.41458,0.04771
3002,0.9525741268224334,True,0.45348,0.95734
3003,0.04742587317756678,False,0.4702,0.05443
3004,0.9525741268224334,True,0.56367,0.84157
3005,0.04742587317756678,False,0.44114,0.04302
3006,0.04742587317756678,False,0.51735,0.06248
3007,0.04742587317756678,False,0.46966,0.04517
3008,0.9525741268224334,True,0.82041,0.96062
3009,0.9525741268224334,False,0.65381,0.96823
3010,0.04742587317756678,False,0.11463,0.04297
3011,0.9525741268224334,True,0.5812,0.96648
3012,0.9525741268224334,True,0.51085,0.95975
3013,0.04742587317756678,False,0.50814,0.0463
3014,0.9525741268224334,True,0.52872,0.96779
3015,0.9525741268224334,True,0.47236,0.92742
3016,0.04742587317756678,False,0.51193,0.04756
3017,0.9525741268224334,True,0.61355,0.86118
3018,0.04742587317756678,False,0.50163,0.04213
3019,0.04742587317756678,False,0.48536,0.03816
3020,0.04742587317756678,False,0.50271,0.05836
3021,0.9525741268224334,True,0.61406,0.96749
3022,0.9525741268224334,True,0.46425,0.95626
3023,0.04742587317756678,False,0.49457,0.1131
3024,0.04742587317756678,True,0.50109,0.04433
3025,0.04742587317756678,False,0.3911,0.04297
3026,0.9525741268224334,True,0.5406,0.92972
3027,0.04742587317756678,False,0.53413,0.05818
3028,0.9525741268224334,True,0.6006,0.95446
3029,0.9525741268224334,True,0.48969,0.95129
3030,0.04742587317756678,False,0.28493,0.0402
3031,0.9525741268224334,True,0.61817,0.96581
3032,0.9525741268224334,True,0.5594,0.95455
3033,0.9525741268224334,True,0.50434,0.96648
3034,0.9525741268224334,True,0.49891,0.95946
3035,0.9525741268224334,True,0.76699,0.95904
3036,0.04742587317756678,False,0.42622,0.04302
3037,0.9525741268224334,True,0.69014,0.96895
3038,0.9525741268224334,True,0.4702,0.96239
3039,0.9525741268224334,True,0.48156,0.96457
3040,0.9525741268224334,True,0.64691,0.95698
3041,0.9525741268224334,True,0.5298,0.94856
3042,0.04742587317756678,True,0.48048,0.03656
3043,0.04742587317756678,False,0.44167,0.03687
3044,0.9525741268224334,True,0.50922,0.96393
3045,0.9525741268224334,True,0.5519,0.96401
3046,0.04742587317756678,False,0.57325,0.04383
3047,0.04742587317756678,False,0.54921,0.04654
3048,0.04742587317756678,False,0.46911,0.0447
3049,0.9525741268224334,True,0.57007,0.97008
3050,0.9525741268224334,True,0.6966,0.96976
3051,0.9525741268224334,True,0.64094,0.96947
3052,0.9525741268224334,True,0.4594,0.89034
3053,0.04742587317756678,False,0.4594,0.04549
3054,0.9525741268224334,True,0.57644,0.95954
3055,0.04742587317756678,False,0.18674,0.03921
3056,0.04742587317756678,False,0.49783,0.08266
3057,0.04742587317756678,False,0.33256,0.04218
3058,0.9525741268224334,False,0.48373,0.6943
3059,0.9525741268224334,True,0.47994,0.95861
3060,0.9525741268224334,True,0.57908,0.96915
3061,0.9525741268224334,True,0.68031,0.96412
3062,0.9525741268224334,True,0.59696,0.9669
3063,0.9525741268224334,True,0.46857,0.94607
3064,0.9525741268224334,True,0.47452,0.95446
3065,0.04742587317756678,False,0.51735,0.05139
3066,0.9525741268224334,True,0.47452,0.93271
3067,0.04742587317756678,False,0.49837,0.04131
3068,0.04742587317756678,False,0.23573,0.03909
3069,0.04742587317756678,False,0.32681,0.04447
3070,0.9525741268224334,True,0.52331,0.9653
3071,0.04742587317756678,False,0.56154,0.04993
3072,0.04742587317756678,False,0.55511,0.04916
3073,0.9525741268224334,True,0.55833,0.96982
3074,0.9525741268224334,True,0.5206,0.9662
3075,0.04742587317756678,False,0.51952,0.04424
3076,0.04742587317756678,False,0.53844,0.04424
3077,0.9525741268224334,True,0.49946,0.96472
3078,0.9525741268224334,True,0.48427,0.95204
3079,0.9525741268224334,True,0.51898,0.97104
3080,0.04742587317756678,False,0.34569,0.04231
3081,0.9525741268224334,True,0.50651,0.96468
3082,0.04742587317756678,False,0.49024,0.07042
3083,0.04742587317756678,False,0.40252,0.06312
3084,0.9525741268224334,True,0.72943,0.96783
3085,0.9525741268224334,True,0.43793,0.9595
3086,0.04742587317756678,False,0.46533,0.04507
3087,0.9525741268224334,True,0.55458,0.95839
3088,0.04742587317756678,False,0.32111,0.04046
3089,0.04742587317756678,False,0.4702,0.04821
3090,0.9525741268224334,True,0.50651,0.95441
3091,0.9525741268224334,True,0.4962,0.96419
3092,0.04742587317756678,False,0.38851,0.04601
3093,0.04742587317756678,False,0.46641,0.04545
3094,0.9525741268224334,True,0.55243,0.95716
3095,0.9525741268224334,True,0.76815,0.96359
3096,0.04742587317756678,False,0.49891,0.04592
3097,0.04742587317756678,False,0.58173,0.03577
3098,0.04742587317756678,False,0.49837,0.05712
3099,0.04742587317756678,False,0.49837,0.03796
3100,0.04742587317756678,False,0.6998,0.03488
3101,0.04742587317756678,True,0.44381,0.04071
3102,0.04742587317756678,False,0.52331,0.04707
3103,0.9525741268224334,True,0.27357,0.95558
3104,0.04742587317756678,False,0.4729,0.03995
3105,0.9525741268224334,True,0.43953,0.95689
3106,0.9525741268224334,True,0.57855,0.96623
3107,0.04742587317756678,False,0.5706,0.05747
3108,0.04742587317756678,False,0.42145,0.04324
3109,0.9525741268224334,True,0.587,0.94749
3110,0.04742587317756678,False,0.53844,0.04766
3111,0.04742587317756678,False,0.28184,0.04157
3112,0.9525741268224334,False,0.55243,0.96853
3113,0.9525741268224334,True,0.60113,0.9695
3114,0.9525741268224334,True,0.53952,0.95283
3115,0.04742587317756678,False,0.49403,0.05155
3116,0.9525741268224334,True,0.69246,0.96856
3117,0.04742587317756678,False,0.51248,0.07127
3118,0.04742587317756678,False,0.14118,0.04139
3119,0.9525741268224334,True,0.51085,0.95422
3120,0.9525741268224334,True,0.51302,0.96843
3121,0.9525741268224334,True,0.5038,0.95852
3122,0.9525741268224334,True,0.51573,0.96464
3123,0.9525741268224334,True,0.47128,0.95954
3124,0.9525741268224334,True,0.47236,0.95721
3125,0.9525741268224334,True,0.43313,0.96516
3126,0.9525741268224334,True,0.67319,0.95791
3127,0.9525741268224334,True,0.76777,0.96755
3128,0.04742587317756678,False,0.37316,0.04707
3129,0.9525741268224334,True,0.45455,0.95959
3130,0.9525741268224334,True,0.44489,0.95119
3131,0.9525741268224334,True,0.55243,0.96634
3132,0.04742587317756678,False,0.49566,0.04796
3133,0.9525741268224334,True,0.60476,0.96669
3134,0.04742587317756678,False,0.51193,0.03637
3135,0.9525741268224334,True,0.52494,0.9637
3136,0.9525741268224334,True,0.32395,0.96494
3137,0.04742587317756678,False,0.58436,0.04118
3138,0.9525741268224334,True,0.44489,0.96393
3139,0.04742587317756678,False,0.56687,0.03987
3140,0.04742587317756678,False,0.47506,0.04826
3141,0.04742587317756678,False,0.36458,0.04876
3142,0.04742587317756678,True,0.51844,0.03714
3143,0.04742587317756678,False,0.49241,0.04962
3144,0.9525741268224334,True,0.48319,0.96645
3145,0.9525741268224334,True,0.50759,0.96359
3146,0.04742587317756678,False,0.47236,0.05251
3147,0.04742587317756678,False,0.52764,0.05585
3148,0.04742587317756678,False,0.5626,0.07214
3149,0.9525741268224334,True,0.52331,0.95413
3150,0.04742587317756678,False,0.51031,0.04521
3151,0.04742587317756678,False,0.39058,0.03352
3152,0.9525741268224334,True,0.44649,0.74126
3153,0.9525741268224334,True,0.50054,0.96359
3154,0.9525741268224334,True,0.52872,0.50868
3155,0.9525741268224334,True,0.83997,0.9614
3156,0.9525741268224334,True,0.51844,0.96321
3157,0.04742587317756678,False,0.34422,0.04191
3158,0.04742587317756678,True,0.4821,0.04502
3159,0.04742587317756678,False,0.25874,0.04288
3160,0.04742587317756678,False,0.47074,0.04406
3161,0.9525741268224334,True,0.48536,0.9618
3162,0.04742587317756678,False,0.4859,0.07309
